student,kc,opportunity,prediction
BKT Controller_random(16),M  JCommTable4.R1C0,1,2.6120359027145716e-12
BKT Controller_random(16),M  JCommTable4.R0C0,1,5.149749960702916e-14
BKT Controller_random(16),M  JCommTable6.R0C0,5,0.8648814339818306
BKT Controller_random(16),M  done,5,0.9983862391597401
BKT Controller_random(16),M  JCommTable6.R1C0,5,0.8856186804983421
BKT Controller_random(16),AS JCommTable8.R0C0,4,9.268214768082917e-18
BKT Controller_random(16),AS JCommTable4.R1C0,1,4.9940710715336075e-11
BKT Controller_random(16),AS JCommTable6.R0C0,6,0.9453904191373301
BKT Controller_random(16),AS JCommTable6.R1C0,6,0.8470782156083035
BKT Controller_random(16),AS JCommTable4.R0C0,3,2.2867731543882935e-12
BKT Controller_random(16),AS done,6,0.9983153982730316
BKT Controller_random(17),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(17),AD JCommTable4.R1C0,8,0.9935813132503097
BKT Controller_random(17),AD JCommTable4.R0C0,8,0.982607243006648
BKT Controller_random(17),AD JCommTable5.R1C0,8,0.9957499541525572
BKT Controller_random(17),AD JCommTable5.R0C0,8,0.9425008681217311
BKT Controller_random(17),AD JCommTable6.R1C0,8,0.7067089547770793
BKT Controller_random(17),AD JCommTable6.R0C0,8,0.8397356293810908
BKT Controller_random(17),AD done,8,0.9953358726835345
BKT Controller_random(17),M  JCommTable8.R0C0,2,6.713558369984409e-12
BKT Controller_random(17),M  JCommTable4.R0C0,1,7.81275133247642e-14
BKT Controller_random(17),M  JCommTable6.R0C0,6,0.9487149161234825
BKT Controller_random(17),M  done,6,0.9984707535473801
BKT Controller_random(17),M  JCommTable6.R1C0,6,0.9518985298328494
BKT Controller_random(17),AS JCommTable8.R0C0,3,1.4060926808402945e-17
BKT Controller_random(17),AS JCommTable4.R0C0,1,3.4692927123317927e-12
BKT Controller_random(17),AS JCommTable6.R1C0,3,0.7446867370942287
BKT Controller_random(17),AS JCommTable6.R0C0,3,0.8290211060127003
BKT Controller_random(17),AS done,3,0.9876698905062828
BKT Controller_random(18),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(18),AD JCommTable4.R1C0,8,0.9936069002592418
BKT Controller_random(18),AD JCommTable4.R0C0,8,0.9854631739618449
BKT Controller_random(18),AD JCommTable5.R1C0,8,0.9961104446505803
BKT Controller_random(18),AD JCommTable5.R0C0,8,0.9554935631442757
BKT Controller_random(18),AD JCommTable6.R1C0,8,0.753617080530888
BKT Controller_random(18),AD JCommTable6.R0C0,8,0.8653428319217901
BKT Controller_random(18),AD done,8,0.99640016018579
BKT Controller_random(18),AS JCommTable8.R0C0,1,1.935821300882115e-17
BKT Controller_random(18),AS JCommTable6.R1C0,4,0.8224155971748569
BKT Controller_random(18),AS done,4,0.9962937481712966
BKT Controller_random(18),AS JCommTable6.R0C0,4,0.9204973150557916
BKT Controller_random(18),M  JCommTable6.R0C0,7,0.9764757352878295
BKT Controller_random(18),M  JCommTable6.R1C0,7,0.9733699408640317
BKT Controller_random(18),M  JCommTable8.R0C0,3,9.242811284339593e-12
BKT Controller_random(18),M  done,7,0.9984779196181939
BKT Controller_random(19),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(19),AD JCommTable4.R1C0,8,0.9935570546946595
BKT Controller_random(19),AD JCommTable4.R0C0,8,0.9799146991699867
BKT Controller_random(19),AD JCommTable5.R1C0,8,0.9954084037219819
BKT Controller_random(19),AD JCommTable5.R0C0,8,0.9305042987766384
BKT Controller_random(19),AD JCommTable6.R1C0,8,0.6673264878166694
BKT Controller_random(19),AD JCommTable6.R0C0,8,0.8168181668193794
BKT Controller_random(19),AD done,8,0.9943288889912633
BKT Controller_random(19),M  JCommTable8.R0C0,2,5.330543445414523e-12
BKT Controller_random(19),M  JCommTable4.R1C0,2,3.146412935543513e-12
BKT Controller_random(19),M  JCommTable5.R0C0,1,5.860020312977496e-14
BKT Controller_random(19),M  JCommTable6.R0C0,8,0.9792901064825112
BKT Controller_random(19),M  JCommTable6.R1C0,8,0.9754997688476481
BKT Controller_random(19),M  done,8,0.9984784979244972
BKT Controller_random(19),AS JCommTable8.R0C0,3,1.1164330017593172e-17
BKT Controller_random(19),AS JCommTable6.R1C0,7,0.8575637697036461
BKT Controller_random(19),AS JCommTable4.R0C0,3,2.754607096381744e-12
BKT Controller_random(19),AS JCommTable4.R1C0,2,6.015770994576608e-11
BKT Controller_random(19),AS JCommTable6.R0C0,7,0.9505624114774617
BKT Controller_random(19),AS done,7,0.9986917920513368
BKT Controller_random(20),AD JCommTable8.R0C0,7,0.9326331410139103
BKT Controller_random(20),AD JCommTable4.R1C0,7,0.9932950078832333
BKT Controller_random(20),AD JCommTable4.R0C0,7,0.9705241328765725
BKT Controller_random(20),AD JCommTable5.R1C0,7,0.9934083951362481
BKT Controller_random(20),AD JCommTable5.R0C0,7,0.9055127677247892
BKT Controller_random(20),AD JCommTable6.R1C0,7,0.6679629348688182
BKT Controller_random(20),AD JCommTable6.R0C0,7,0.7957544085093178
BKT Controller_random(20),AD done,7,0.9902562190429616
BKT Controller_random(20),AS JCommTable8.R0C0,2,1.4592507786027565e-17
BKT Controller_random(20),AS JCommTable6.R1C0,5,0.839518203132826
BKT Controller_random(20),AS JCommTable6.R0C0,5,0.9385782077547843
BKT Controller_random(20),AS done,5,0.9977826823509502
BKT Controller_random(20),M  JCommTable8.R0C0,2,6.9673680917944295e-12
BKT Controller_random(20),M  JCommTable6.R0C0,4,0.8266256941016535
BKT Controller_random(20),M  JCommTable6.R1C0,4,0.854985571442027
BKT Controller_random(20),M  done,4,0.9980267953287489
BKT Controller_random(21),AD JCommTable8.R0C0,10,0.9326331410139103
BKT Controller_random(21),AD JCommTable4.R1C0,10,0.9936641081426685
BKT Controller_random(21),AD JCommTable4.R0C0,10,0.9888949813060024
BKT Controller_random(21),AD JCommTable5.R1C0,10,0.996746068505196
BKT Controller_random(21),AD JCommTable5.R0C0,10,0.9630910937672769
BKT Controller_random(21),AD JCommTable6.R1C0,10,0.675827486649181
BKT Controller_random(21),AD JCommTable6.R0C0,10,0.855617402439101
BKT Controller_random(21),AD done,10,0.9978551695160102
BKT Controller_random(21),AS JCommTable8.R0C0,3,6.9021101577108866e-18
BKT Controller_random(21),AS JCommTable4.R1C0,1,3.7191227797515015e-11
BKT Controller_random(21),AS JCommTable5.R0C0,1,2.190169702704538e-14
BKT Controller_random(21),AS JCommTable4.R0C0,1,1.7029773923288169e-12
BKT Controller_random(21),AS JCommTable6.R1C0,8,0.859357923918588
BKT Controller_random(21),AS JCommTable6.R0C0,8,0.9514715967124391
BKT Controller_random(21),AS done,8,0.9987568074238518
BKT Controller_random(21),M  JCommTable8.R0C0,2,3.295495386002768e-12
BKT Controller_random(21),M  JCommTable4.R1C0,1,1.945203039373783e-12
BKT Controller_random(21),M  JCommTable4.R0C0,1,3.835058034675991e-14
BKT Controller_random(21),M  JCommTable6.R1C0,8,0.9698265049425312
BKT Controller_random(21),M  JCommTable6.R0C0,8,0.9720062013523456
BKT Controller_random(21),M  done,8,0.9984783941390318
BKT Controller_random(22),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(22),AD JCommTable4.R1C0,8,0.9935690306343709
BKT Controller_random(22),AD JCommTable4.R0C0,8,0.9812421212415781
BKT Controller_random(22),AD JCommTable5.R1C0,8,0.9955769927955619
BKT Controller_random(22),AD JCommTable5.R0C0,8,0.9363884167696445
BKT Controller_random(22),AD JCommTable6.R1C0,8,0.6862049314752298
BKT Controller_random(22),AD JCommTable6.R0C0,8,0.8279737049508192
BKT Controller_random(22),AD done,8,0.9948257670694302
BKT Controller_random(22),M  JCommTable8.R0C0,1,5.934039694247287e-12
BKT Controller_random(22),M  JCommTable4.R1C0,1,3.5026333515908673e-12
BKT Controller_random(22),M  JCommTable6.R0C0,5,0.8938699678198436
BKT Controller_random(22),M  JCommTable4.R0C0,1,6.905604148083096e-14
BKT Controller_random(22),M  done,5,0.9984097384558329
BKT Controller_random(22),M  JCommTable6.R1C0,5,0.9088995211381555
BKT Controller_random(22),AS JCommTable8.R0C0,1,1.2428297069992833e-17
BKT Controller_random(22),AS JCommTable4.R1C0,1,6.696845122574355e-11
BKT Controller_random(22),AS JCommTable6.R1C0,4,0.8011494662421531
BKT Controller_random(22),AS JCommTable6.R0C0,4,0.9035918290901531
BKT Controller_random(22),AS done,4,0.9948895907051382
BKT Controller_random(22),AS JCommTable4.R0C0,1,3.066469304560415e-12
BKT Controller_random(23),AD JCommTable8.R0C0,11,0.9326331410139103
BKT Controller_random(23),AD JCommTable4.R1C0,11,0.9936735783659545
BKT Controller_random(23),AD JCommTable4.R0C0,11,0.9922037415033632
BKT Controller_random(23),AD JCommTable5.R1C0,11,0.9970138292216217
BKT Controller_random(23),AD JCommTable5.R0C0,11,0.9841845422166042
BKT Controller_random(23),AD JCommTable6.R1C0,11,0.8073703134986442
BKT Controller_random(23),AD JCommTable6.R0C0,11,0.912900323428253
BKT Controller_random(23),AD done,11,0.9989540986081941
BKT Controller_random(23),M  JCommTable8.R0C0,3,6.724211057019991e-12
BKT Controller_random(23),M  JCommTable6.R0C0,8,0.9817593515820713
BKT Controller_random(23),M  done,8,0.9984785327582693
BKT Controller_random(23),M  JCommTable6.R1C0,8,0.9774188066825688
BKT Controller_random(23),AS JCommTable6.R0C0,3,0.8291913471312441
BKT Controller_random(23),AS JCommTable6.R1C0,3,0.7448491292798365
BKT Controller_random(23),AS JCommTable8.R0C0,1,1.408323787571873e-17
BKT Controller_random(23),AS done,3,0.9876873609741222
BKT Controller_random(24),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(24),AD JCommTable4.R1C0,8,0.993577334077257
BKT Controller_random(24),AD JCommTable4.R0C0,8,0.9821645753420001
BKT Controller_random(24),AD JCommTable5.R1C0,8,0.9956939141159945
BKT Controller_random(24),AD JCommTable5.R0C0,8,0.9405119265958626
BKT Controller_random(24),AD JCommTable6.R1C0,8,0.6999334705462995
BKT Controller_random(24),AD JCommTable6.R0C0,8,0.8358887493267732
BKT Controller_random(24),AD done,8,0.9951705589545433
BKT Controller_random(24),M  JCommTable8.R0C0,1,6.439509999258811e-12
BKT Controller_random(24),M  JCommTable6.R0C0,6,0.946982858793443
BKT Controller_random(24),M  done,6,0.9984704168176396
BKT Controller_random(24),M  JCommTable6.R1C0,6,0.9505458825126549
BKT Controller_random(24),AS JCommTable8.R0C0,3,1.3486957853282445e-17
BKT Controller_random(24),AS JCommTable6.R1C0,6,0.8521548274053304
BKT Controller_random(24),AS JCommTable6.R0C0,6,0.9475891348535928
BKT Controller_random(24),AS done,6,0.9984737949563713
BKT Controller_random(25),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_random(25),AD JCommTable4.R1C0,8,0.9935448826218503
BKT Controller_random(25),AD JCommTable4.R0C0,8,0.9785691800259395
BKT Controller_random(25),AD JCommTable5.R1C0,8,0.9952371079558476
BKT Controller_random(25),AD JCommTable5.R0C0,8,0.9245989678447748
BKT Controller_random(25),AD JCommTable6.R1C0,8,0.6491738856289917
BKT Controller_random(25),AD JCommTable6.R0C0,8,0.8057835345442871
BKT Controller_random(25),AD done,8,0.993824369500514
BKT Controller_random(25),AS JCommTable8.R0C0,3,1.0118402530961317e-17
BKT Controller_random(25),AS JCommTable4.R1C0,1,5.452184982138059e-11
BKT Controller_random(25),AS JCommTable6.R1C0,6,0.8484359296731914
BKT Controller_random(25),AS JCommTable6.R0C0,6,0.9459800290758239
BKT Controller_random(25),AS done,6,0.9983579414098497
BKT Controller_random(25),M  JCommTable8.R0C0,2,4.831152805812218e-12
BKT Controller_random(25),M  JCommTable4.R1C0,2,2.8516420206401076e-12
BKT Controller_random(25),M  JCommTable6.R0C0,8,0.9780632384728652
BKT Controller_random(25),M  JCommTable6.R1C0,8,0.9745454868883601
BKT Controller_random(25),M  done,8,0.9984784805516006
BKT Controller_random(26),AD JCommTable8.R0C0,10,0.9326331410139103
BKT Controller_random(26),AD JCommTable4.R1C0,10,0.9936694345893066
BKT Controller_random(26),AD JCommTable4.R0C0,10,0.9909930813109272
BKT Controller_random(26),AD JCommTable5.R1C0,10,0.9969063555762685
BKT Controller_random(26),AD JCommTable5.R0C0,10,0.9771430467720263
BKT Controller_random(26),AD JCommTable6.R1C0,10,0.7766745450957481
BKT Controller_random(26),AD JCommTable6.R0C0,10,0.8962804683888222
BKT Controller_random(26),AD done,10,0.9985411789936607
BKT Controller_random(26),AS JCommTable8.R0C0,3,1.3723794334589188e-17
BKT Controller_random(26),AS JCommTable5.R0C0,1,4.354818725138014e-14
BKT Controller_random(26),AS JCommTable6.R1C0,5,0.8380434653560089
BKT Controller_random(26),AS JCommTable6.R0C0,5,0.9377133667418448
BKT Controller_random(26),AS done,5,0.9977169693529183
BKT Controller_random(26),M  JCommTable6.R0C0,5,0.9022424246120311
BKT Controller_random(26),M  JCommTable6.R1C0,5,0.9155629859839326
BKT Controller_random(26),M  done,5,0.998416244663185
BKT Controller_random(26),M  JCommTable8.R0C0,1,6.552590421555957e-12
BKT Controller_random(27),AD JCommTable8.R0C0,10,0.9326331410139103
BKT Controller_random(27),AD JCommTable4.R1C0,10,0.9936672209403116
BKT Controller_random(27),AD JCommTable4.R0C0,10,0.990120042237662
BKT Controller_random(27),AD JCommTable5.R1C0,10,0.996839734887205
BKT Controller_random(27),AD JCommTable5.R0C0,10,0.9712536366634215
BKT Controller_random(27),AD JCommTable6.R1C0,10,0.73132158937179
BKT Controller_random(27),AD JCommTable6.R0C0,10,0.8789208530441969
BKT Controller_random(27),AD done,10,0.9982559626982096
BKT Controller_random(27),AS JCommTable8.R0C0,4,9.728000160698562e-18
BKT Controller_random(27),AS JCommTable6.R1C0,7,0.8566906765676418
BKT Controller_random(27),AS JCommTable6.R0C0,7,0.9502835181396496
BKT Controller_random(27),AS done,7,0.998672576435123
BKT Controller_random(27),M  JCommTable8.R0C0,2,4.6447505055765305e-12
BKT Controller_random(27),M  JCommTable6.R1C0,6,0.9379295377926594
BKT Controller_random(27),M  JCommTable6.R0C0,6,0.9308950582897187
BKT Controller_random(27),M  done,6,0.9984672293237868
BKT Controller_random(28),AD JCommTable8.R0C0,13,0.9326331410139103
BKT Controller_random(28),AD JCommTable4.R1C0,13,0.9936746927861424
BKT Controller_random(28),AD JCommTable4.R0C0,13,0.992786600836287
BKT Controller_random(28),AD JCommTable5.R1C0,13,0.9970562939612309
BKT Controller_random(28),AD JCommTable5.R0C0,13,0.9877919773775039
BKT Controller_random(28),AD JCommTable6.R1C0,13,0.7977058773685316
BKT Controller_random(28),AD JCommTable6.R0C0,13,0.919590390935237
BKT Controller_random(28),AD done,13,0.9991446784175744
BKT Controller_random(28),M  JCommTable8.R0C0,2,3.593081665648796e-12
BKT Controller_random(28),M  JCommTable5.R0C0,3,3.9499784144832316e-14
BKT Controller_random(28),M  JCommTable4.R0C0,1,4.181367320259384e-14
BKT Controller_random(28),M  JCommTable6.R0C0,8,0.9735771642406991
BKT Controller_random(28),M  done,8,0.9984784166544044
BKT Controller_random(28),M  JCommTable6.R1C0,8,0.9710516592274141
BKT Controller_random(28),AS JCommTable8.R0C0,3,7.525377085126934e-18
BKT Controller_random(28),AS JCommTable6.R1C0,3,0.6651852180207507
BKT Controller_random(28),AS JCommTable6.R0C0,3,0.7451539813480333
BKT Controller_random(28),AS done,3,0.9781847893061141
BKT Controller_random(29),AD JCommTable8.R0C0,12,0.9326331410139103
BKT Controller_random(29),AD JCommTable4.R1C0,12,0.9936744410178658
BKT Controller_random(29),AD JCommTable4.R0C0,12,0.9925959239253258
BKT Controller_random(29),AD JCommTable5.R1C0,12,0.9970440050276025
BKT Controller_random(29),AD JCommTable5.R0C0,12,0.9865623230027836
BKT Controller_random(29),AD JCommTable6.R1C0,12,0.8078298457517146
BKT Controller_random(29),AD JCommTable6.R0C0,12,0.9177459744209938
BKT Controller_random(29),AD done,12,0.9990839494507627
BKT Controller_random(29),AS JCommTable8.R0C0,2,1.0865423164255469e-17
BKT Controller_random(29),AS JCommTable6.R1C0,6,0.849456382844472
BKT Controller_random(29),AS JCommTable6.R0C0,6,0.946422419594023
BKT Controller_random(29),AS done,6,0.9983898295418159
BKT Controller_random(29),AS JCommTable4.R0C0,1,2.6808569530178843e-12
BKT Controller_random(29),AS JCommTable5.R0C0,1,3.447803653905824e-14
BKT Controller_random(29),M  JCommTable8.R0C0,2,5.187826778554122e-12
BKT Controller_random(29),M  JCommTable6.R1C0,5,0.8989304891268329
BKT Controller_random(29),M  JCommTable6.R0C0,5,0.8814070088251708
BKT Controller_random(29),M  JCommTable5.R0C0,1,5.703127760581894e-14
BKT Controller_random(29),M  done,5,0.9983998247562667
BKT Controller_random(30),AD JCommTable8.R0C0,20,0.9326331410139103
BKT Controller_random(30),AD JCommTable4.R1C0,20,0.9936748238839417
BKT Controller_random(30),AD JCommTable4.R0C0,20,0.9931234395624984
BKT Controller_random(30),AD JCommTable5.R1C0,20,0.9970685747550143
BKT Controller_random(30),AD JCommTable5.R0C0,20,0.9917203991608924
BKT Controller_random(30),AD JCommTable6.R1C0,20,0.8866082679054968
BKT Controller_random(30),AD JCommTable6.R0C0,20,0.9402296134168001
BKT Controller_random(30),AD done,20,0.9992359634274666
BKT Controller_random(30),AS JCommTable8.R0C0,3,5.4652188595826626e-18
BKT Controller_random(30),AS JCommTable4.R1C0,1,2.944870408139316e-11
BKT Controller_random(30),AS JCommTable5.R0C0,2,1.7342169990629748e-14
BKT Controller_random(30),AS JCommTable6.R1C0,7,0.8514352286573613
BKT Controller_random(30),AS JCommTable6.R0C0,7,0.9485961771972117
BKT Controller_random(30),AS done,7,0.9985560943132153
BKT Controller_random(30),M  JCommTable8.R0C0,1,2.6094343793023096e-12
BKT Controller_random(30),M  JCommTable6.R1C0,7,0.9454062273243343
BKT Controller_random(30),M  JCommTable6.R0C0,7,0.9406690108201757
BKT Controller_random(30),M  done,7,0.9984760222863461
BKT Controller_human(1),AD JCommTable8.R0C0,13,0.9326331410139103
BKT Controller_human(1),AD JCommTable4.R1C0,13,0.993674747448588
BKT Controller_human(1),AD JCommTable4.R0C0,13,0.9929276624009817
BKT Controller_human(1),AD JCommTable5.R1C0,13,0.9970614184347637
BKT Controller_human(1),AD JCommTable5.R0C0,13,0.9894525832215401
BKT Controller_human(1),AD JCommTable6.R1C0,13,0.8426735625558117
BKT Controller_human(1),AD JCommTable6.R0C0,13,0.9286225333670648
BKT Controller_human(1),AD done,13,0.999182850368575
BKT Controller_human(1),M  JCommTable8.R0C0,2,6.162404277582589e-12
BKT Controller_human(1),M  JCommTable6.R0C0,10,0.9890372851197261
BKT Controller_human(1),M  JCommTable6.R1C0,10,0.9830439793920888
BKT Controller_human(1),M  done,10,0.9984786635397559
BKT Controller_human(1),AS JCommTable8.R0C0,5,1.2906585559489362e-17
BKT Controller_human(1),AS JCommTable6.R0C0,8,0.9519291378536311
BKT Controller_human(1),AS JCommTable6.R1C0,8,0.8612911884168799
BKT Controller_human(1),AS done,8,0.9987871148715697
BKT Controller_human(1),M  JCommTable4.R0C0,1,7.171358254091818e-14
BKT Controller_human(1),AS JCommTable5.R0C0,1,4.0955029710989165e-14
BKT Controller_human(2),AD JCommTable8.R0C0,9,0.9326331410139103
BKT Controller_human(2),AD JCommTable4.R1C0,9,0.9936442275237164
BKT Controller_human(2),AD JCommTable4.R0C0,9,0.9866720375174188
BKT Controller_human(2),AD JCommTable5.R1C0,9,0.9964381516449106
BKT Controller_human(2),AD JCommTable5.R0C0,9,0.9553389910608872
BKT Controller_human(2),AD JCommTable6.R1C0,9,0.6973221244367491
BKT Controller_human(2),AD JCommTable6.R0C0,9,0.8508054218753629
BKT Controller_human(2),AD done,9,0.9969920871547886
BKT Controller_human(2),M  JCommTable8.R0C0,2,4.86651483327463e-12
BKT Controller_human(2),M  JCommTable4.R1C0,1,2.8725148531710367e-12
BKT Controller_human(2),M  JCommTable6.R0C0,8,0.9781582870914489
BKT Controller_human(2),M  JCommTable6.R1C0,8,0.9746194363141172
BKT Controller_human(2),M  done,8,0.9984784818990808
BKT Controller_human(2),AS JCommTable8.R0C0,3,1.0192465025475405e-17
BKT Controller_human(2),AS JCommTable4.R1C0,1,5.49209270661053e-11
BKT Controller_human(2),AS JCommTable6.R0C0,6,0.9460267657029899
BKT Controller_human(2),AS JCommTable6.R1C0,6,0.8485436653004175
BKT Controller_human(2),AS done,6,0.9983613115644696
BKT Controller_human(2),M  JCommTable4.R0C0,1,5.663296295761646e-14
BKT Controller_human(3),AD JCommTable8.R0C0,17,0.9326331410139103
BKT Controller_human(3),AD JCommTable4.R1C0,17,0.9936748236812323
BKT Controller_human(3),AD JCommTable4.R0C0,17,0.9931183925356776
BKT Controller_human(3),AD JCommTable5.R1C0,17,0.9970684952069979
BKT Controller_human(3),AD JCommTable5.R0C0,17,0.9916252823025573
BKT Controller_human(3),AD JCommTable6.R1C0,17,0.891725981345396
BKT Controller_human(3),AD JCommTable6.R0C0,17,0.9396734950632943
BKT Controller_human(3),AD done,17,0.9992348413247857
BKT Controller_human(3),M  JCommTable8.R0C0,2,7.085613189278644e-12
BKT Controller_human(3),M  JCommTable4.R1C0,1,4.1823624970543054e-12
BKT Controller_human(3),M  JCommTable6.R0C0,7,0.97204436401966
BKT Controller_human(3),M  JCommTable6.R1C0,7,0.9699340222141359
BKT Controller_human(3),M  done,7,0.9984776923868083
BKT Controller_human(3),AS JCommTable8.R0C0,4,1.4840161201632694e-17
BKT Controller_human(3),AS JCommTable6.R1C0,7,0.8590324674623441
BKT Controller_human(3),AS JCommTable6.R0C0,7,0.9510306485289262
BKT Controller_human(3),AS done,7,0.9987240296742731
BKT Controller_human(3),AS JCommTable4.R1C0,1,7.996450406710634e-11
BKT Controller_human(4),AD JCommTable8.R0C0,14,0.9326331410139103
BKT Controller_human(4),AD JCommTable4.R1C0,14,0.9936747995247508
BKT Controller_human(4),AD JCommTable4.R0C0,14,0.9930075181478045
BKT Controller_human(4),AD JCommTable5.R1C0,14,0.9970652490655652
BKT Controller_human(4),AD JCommTable5.R0C0,14,0.9901257850067271
BKT Controller_human(4),AD JCommTable6.R1C0,14,0.840557874039471
BKT Controller_human(4),AD JCommTable6.R0C0,14,0.9304494560973698
BKT Controller_human(4),AD done,14,0.9992063593088328
BKT Controller_human(4),AS JCommTable8.R0C0,4,9.602778415669557e-18
BKT Controller_human(4),AS JCommTable4.R0C0,2,2.3693210006432307e-12
BKT Controller_human(4),AS JCommTable6.R1C0,5,0.8275638111919515
BKT Controller_human(4),AS JCommTable6.R0C0,5,0.9315257777272571
BKT Controller_human(4),AS done,5,0.9972435158734198
BKT Controller_human(4),M  JCommTable8.R0C0,2,4.584961879556587e-12
BKT Controller_human(4),M  JCommTable6.R0C0,9,0.9847654347775342
BKT Controller_human(4),M  JCommTable6.R1C0,9,0.9797254319564039
BKT Controller_human(4),M  done,9,0.9984786406162326
BKT Controller_human(4),M  JCommTable5.R0C0,1,5.040380971197522e-14
BKT Controller_human(5),AD JCommTable8.R0C0,11,0.9326331410139103
BKT Controller_human(5),AD JCommTable4.R1C0,11,0.9936723601948099
BKT Controller_human(5),AD JCommTable4.R0C0,11,0.9913043674943324
BKT Controller_human(5),AD JCommTable5.R1C0,11,0.9969602818130442
BKT Controller_human(5),AD JCommTable5.R0C0,11,0.9768635425791524
BKT Controller_human(5),AD JCommTable6.R1C0,11,0.724199125581864
BKT Controller_human(5),AD JCommTable6.R0C0,11,0.8865129787357475
BKT Controller_human(5),AD done,11,0.9986783099706692
BKT Controller_human(5),M  JCommTable8.R0C0,2,3.399430867924621e-12
BKT Controller_human(5),M  JCommTable5.R0C0,4,3.7370925014594785e-14
BKT Controller_human(5),M  JCommTable6.R0C0,11,0.9893908027177228
BKT Controller_human(5),M  JCommTable6.R1C0,11,0.9833125749710643
BKT Controller_human(5),M  done,11,0.9984786654143883
BKT Controller_human(5),AS JCommTable6.R1C0,8,0.8594847105146821
BKT Controller_human(5),AS JCommTable6.R0C0,8,0.9515016525609227
BKT Controller_human(5),AS done,8,0.9987587991561565
BKT Controller_human(5),AS JCommTable8.R0C0,3,7.119793407570324e-18
BKT Controller_human(5),AS JCommTable5.R0C0,2,2.2592447026298524e-14
BKT Controller_human(6),AD JCommTable8.R0C0,17,0.9326331410139103
BKT Controller_human(6),AD JCommTable4.R1C0,17,0.9936748234743051
BKT Controller_human(6),AD JCommTable4.R0C0,17,0.993111894091036
BKT Controller_human(6),AD JCommTable5.R1C0,17,0.9970684069958073
BKT Controller_human(6),AD JCommTable5.R0C0,17,0.9914689334720038
BKT Controller_human(6),AD JCommTable6.R1C0,17,0.8701434341440164
BKT Controller_human(6),AD JCommTable6.R0C0,17,0.9378294676337375
BKT Controller_human(6),AD done,17,0.999233468210438
BKT Controller_human(6),M  JCommTable8.R0C0,2,3.5716825242236323e-12
BKT Controller_human(6),M  JCommTable4.R1C0,1,2.108225589180955e-12
BKT Controller_human(6),M  JCommTable4.R0C0,1,4.156464554621573e-14
BKT Controller_human(6),M  JCommTable6.R0C0,7,0.9537983647926758
BKT Controller_human(6),M  done,7,0.9984767345264544
BKT Controller_human(6),M  JCommTable6.R1C0,7,0.9557131284810967
BKT Controller_human(6),AS JCommTable8.R0C0,3,7.480558563448826e-18
BKT Controller_human(6),AS JCommTable4.R1C0,2,4.030813059020659e-11
BKT Controller_human(6),AS JCommTable6.R1C0,6,0.8432403679600229
BKT Controller_human(6),AS JCommTable6.R0C0,6,0.9437175116783423
BKT Controller_human(6),AS done,6,0.9981944205389836
BKT Controller_human(7),AD JCommTable8.R0C0,14,0.9326331410139103
BKT Controller_human(7),AD JCommTable4.R1C0,14,0.9936747997933167
BKT Controller_human(7),AD JCommTable4.R0C0,14,0.9930088128340485
BKT Controller_human(7),AD JCommTable5.R1C0,14,0.9970652858319825
BKT Controller_human(7),AD JCommTable5.R0C0,14,0.9901440340560802
BKT Controller_human(7),AD JCommTable6.R1C0,14,0.8413103154285836
BKT Controller_human(7),AD JCommTable6.R0C0,14,0.9305704341180556
BKT Controller_human(7),AD done,14,0.9992066886050742
BKT Controller_human(7),M  JCommTable8.R0C0,1,4.6360595901853176e-12
BKT Controller_human(7),M  JCommTable4.R1C0,2,2.73648606636038e-12
BKT Controller_human(7),M  JCommTable4.R0C0,1,5.395109231867649e-14
BKT Controller_human(7),M  JCommTable6.R1C0,7,0.9622444469730858
BKT Controller_human(7),M  JCommTable6.R0C0,7,0.9621593862365838
BKT Controller_human(7),M  done,7,0.9984771779642689
BKT Controller_human(7),AS JCommTable8.R0C0,4,9.70979784257163e-18
BKT Controller_human(7),AS JCommTable6.R0C0,5,0.9317514476972052
BKT Controller_human(7),AS JCommTable6.R1C0,5,0.827943828714289
BKT Controller_human(7),AS done,5,0.9972608859239303
BKT Controller_human(7),AS JCommTable4.R1C0,2,5.232013039112986e-11
BKT Controller_human(8),AD JCommTable8.R0C0,9,0.9326331410139103
BKT Controller_human(8),AD JCommTable4.R1C0,9,0.9936523432407652
BKT Controller_human(8),AD JCommTable4.R0C0,9,0.9883755445204774
BKT Controller_human(8),AD JCommTable5.R1C0,9,0.9966053007673208
BKT Controller_human(8),AD JCommTable5.R0C0,9,0.9647427660202713
BKT Controller_human(8),AD JCommTable6.R1C0,9,0.7442530761445623
BKT Controller_human(8),AD JCommTable6.R0C0,9,0.873128027741927
BKT Controller_human(8),AD done,9,0.9975863807355673
BKT Controller_human(8),AS JCommTable8.R0C0,3,1.3872149836496386e-17
BKT Controller_human(8),AS JCommTable4.R1C0,2,7.474848601400867e-11
BKT Controller_human(8),AS JCommTable6.R1C0,9,0.8626269085696491
BKT Controller_human(8),AS done,9,0.9988119254960208
