Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	1b538a23-ae0b-5909-516a-fbd79c1c30b0	1970-01-01 00:36:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:36:22	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	3f2c3544-c814-eb62-4eaa-1c5961dd5bbf	1970-01-01 00:36:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:36:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	36bac2e5-d4e8-e90b-d809-0046ad8226c2	1970-01-01 00:36:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:36:36	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	04436715-585b-0641-c14b-b5e88caebe04	1970-01-01 00:36:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:36:36	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	72fb439c-ea27-dae5-2528-f7e1b601c050	1970-01-01 00:36:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:36:36	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	fe645025-78d4-e6de-5a76-08e710b0fc0d	1970-01-01 00:36:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:36:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d00fc2c2-072c-aaf0-c76c-8cac9613509e	1970-01-01 00:36:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:36:46	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	5f339625-d82c-df37-942d-fc901058e33e	1970-01-01 00:36:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:36:46	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f09aa537-185d-c0ac-cb5b-a1a409eed963	1970-01-01 00:36:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 00:36:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	9155733e-9178-8173-5e06-8b7701819e7c	1970-01-01 00:36:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:36:54	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	06e7990c-897b-5bf7-d9ef-80a6348bc657	1970-01-01 00:36:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:36:54	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	ef7aaecf-e825-aa58-c348-d9b45288ec39	1970-01-01 00:37:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:36:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	7ac4aa9d-7de4-2ae3-bfd4-a5f588cb8f67	1970-01-01 00:37:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:37:02	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	8810ab6e-a893-1991-bcc2-59f82759ff30	1970-01-01 00:37:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:37:02	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	96ad5f82-b8bb-a7de-9d04-21ee4def003d	1970-01-01 00:37:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:37:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	85a2d3d4-151b-75e1-cab9-9df7dc3f7305	1970-01-01 00:37:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:37:10	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	07cc9ba6-9b8e-72b9-2372-f1d4be47114c	1970-01-01 00:37:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:37:10	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	fc7163cf-51e4-257e-5f13-9b5c44f841aa	1970-01-01 00:37:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:37:10	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	68d9efea-6027-0537-5fc2-78f2d83ce0fa	1970-01-01 00:37:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:37:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	2b33905f-43f8-82f5-aa1b-f38394130a06	1970-01-01 00:37:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	769c5362-4dbd-ab0e-12a1-9390f9e2dc7b	1970-01-01 00:37:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	e5a14bfb-8626-72ed-7ecf-099eebfe2c47	1970-01-01 00:37:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	4222ee26-4357-cc91-0b6e-608ff0539223	1970-01-01 00:37:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	4691b6fe-c307-61d0-c9b6-7f12b1eeeae6	1970-01-01 00:37:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	39e089bb-3a7d-ac7b-0d79-082e21f670c7	1970-01-01 00:37:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	73fde610-e469-affb-aaac-3021d2e3660f	1970-01-01 00:37:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	953e0a61-9154-7596-0490-c60b273e09cd	1970-01-01 00:37:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	8f78b91a-c970-9278-a85b-ed647dfd508c	1970-01-01 00:37:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	65ed0231-d792-04cb-9177-5287083b466d	1970-01-01 00:37:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	40557acb-00f8-a140-9a68-58b241dbbeee	1970-01-01 00:37:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f8f16ee1-324a-20d6-5213-9fc91a61428d	1970-01-01 00:37:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	bffc72c8-adf1-2f44-8934-1cc876514b60	1970-01-01 00:37:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f9afc706-f829-c733-12e7-7b7b3c8d1621	1970-01-01 00:37:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b480652e-02fa-c294-f9eb-6436c5a8998d	1970-01-01 00:37:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	7379f0fa-8f21-b373-ab63-a4ab51fa561f	1970-01-01 00:37:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	e43f2b53-8bab-bf47-2b9d-e69b03f48333	1970-01-01 00:37:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	ca5e514a-a4c5-47c7-1e86-d2ba58481700	1970-01-01 00:37:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	747b17a8-686c-540d-2586-c0d0d9ce61a3	1970-01-01 00:37:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	db808238-e878-f6e4-4947-70093e836958	1970-01-01 00:37:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	fa02b868-d81e-5690-3eeb-7f71be3525ba	1970-01-01 00:37:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:37:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	af2e01ca-9177-d78b-1a5e-78d02cfc622c	1970-01-01 00:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:37:57	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	5112e87c-5f26-34f4-5981-ff0eb875a461	1970-01-01 00:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:37:57	1	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	e67cba83-d473-7e20-699e-b8d83afdf030	1970-01-01 00:38:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:37:57	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	ec923e3d-3301-7245-b9f7-f5b467ed988e	1970-01-01 00:38:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:37:57	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	1a35998c-4a03-4e1d-14fc-8719ce62c8b1	1970-01-01 00:38:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:37:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	9b2b6c18-b67a-6e43-4675-5be5fd6b8714	1970-01-01 00:38:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:38:09	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	8ffe2d1f-0a93-777f-4c9e-d6c1e70eaab2	1970-01-01 00:38:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:38:09	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	cb272b31-a7e0-d519-4279-b55dcd5e1c29	1970-01-01 00:38:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:38:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	87395d94-5d79-a2be-db71-6b75897ccec8	1970-01-01 00:38:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:38:17	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	4d2e4838-eb2d-1ab2-3311-6043df3e68b9	1970-01-01 00:38:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:38:17	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f58d5bb9-6a43-5ac6-19fb-2f60d0ccb09d	1970-01-01 00:38:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:38:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	9060804c-71cf-16bf-f493-2d10d2591e1f	1970-01-01 00:38:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:38:25	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	a2acdb3d-3eb0-8ee5-924a-e4f05e221908	1970-01-01 00:38:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:38:25	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	33c0cba9-f660-6f68-4ce3-bf8fb8dc53f6	1970-01-01 00:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:38:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	181e855c-f357-8eae-f92f-6dd1f697402f	1970-01-01 00:38:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:38:33	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	16100a55-237e-a72c-0ee5-5e4223db4ebc	1970-01-01 00:38:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:38:33	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	7ee1de3e-63e5-44b1-0659-e498fb4ed4b3	1970-01-01 00:38:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:38:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	4f01def7-23b2-21e6-4ade-05be3008c079	1970-01-01 00:38:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:38:41	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	da8f3edd-ff6c-f6d1-f99d-6a07a365c77f	1970-01-01 00:38:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:38:41	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	a345ca70-bb55-c97a-c454-17bd928e2319	1970-01-01 00:38:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:38:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	0f797278-ca93-a626-1608-845ab580fce8	1970-01-01 00:38:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:38:49	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	bec0e4aa-271a-a284-0c94-56965c9ad820	1970-01-01 00:38:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:38:49	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	8e448573-55df-b8c0-4658-9bdb075b0ef4	1970-01-01 00:38:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:38:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	6fd55cc7-7ae3-88f1-40f9-da142be708e2	1970-01-01 00:38:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:38:57	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d62f731e-a8f1-2dea-c83d-f371e4d02804	1970-01-01 00:39:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:38:57	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d571a312-e824-e2d7-ed3d-a3b4927715e0	1970-01-01 00:39:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:38:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	005a1e49-1387-e869-47ed-96ef388df31a	1970-01-01 00:39:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	457587df-b0df-7bf0-2907-22ab0f4257d2	1970-01-01 00:39:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	6c82d263-d412-651a-8574-bbab8ff59021	1970-01-01 00:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	1	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	2178f9e3-52e4-35ce-cce9-1aa1289a5751	1970-01-01 00:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	dc7fbdda-523e-c61c-8880-5bff99fec5cb	1970-01-01 00:39:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	7000b81c-6c4d-ef01-0e4d-8365f916dca4	1970-01-01 00:39:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	75156525-6b17-92c8-a403-7a7dc4270424	1970-01-01 00:39:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	0c3c6521-abd1-488c-f381-9f878ca3daa8	1970-01-01 00:39:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	9	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	af59d4cd-53d9-457c-14ac-56ecfc7c68b2	1970-01-01 00:39:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	9	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	bd3a8076-a0ed-4d63-552c-81878d4e4671	1970-01-01 00:39:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b602c692-ee4d-fbe7-5c1a-b46b8d91dafd	1970-01-01 00:39:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f4e6c90d-419a-c25c-4f32-904b5a7b8bba	1970-01-01 00:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	15	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
