Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	44a5de1d-ffa5-9300-4e79-1c180f24f88c	1970-01-01 00:25:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	1	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a501618d-f714-b842-0ab9-1569420b60df	1970-01-01 00:25:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	dbe72314-920e-94ae-fc40-ced1861d9903	1970-01-01 00:25:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	50a8ca08-2477-78ac-8aa9-902c2cc268de	1970-01-01 00:25:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	3	JCommTable6.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d6a35ef0-5f6c-aa13-9135-b57ee494d150	1970-01-01 00:25:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	6a5670ad-9416-bd22-8361-d04f16f5ff8a	1970-01-01 00:25:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	aedaac01-1688-9320-6f82-747378432a4c	1970-01-01 00:25:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	0fe7c724-a2e4-4f49-51ff-9565503e1ec6	1970-01-01 00:25:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	5	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	9f69a633-b202-0d1f-0632-49bda8de23ad	1970-01-01 00:25:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:24:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a80cc037-95f6-001b-32a3-2438b55988fd	1970-01-01 00:25:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:25:18	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	e86e8b70-908a-a8a6-2005-15f95254e703	1970-01-01 00:25:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:25:18	1	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c8a2147c-d8dd-b016-194c-9d7def07efa1	1970-01-01 00:25:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:25:18	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d0319d28-803a-052a-eb50-99a05e8a9694	1970-01-01 00:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:25:18	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	3dcb9776-1527-b114-a257-094ffbd1e4fd	1970-01-01 00:25:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_10_1	1970-01-01 00:25:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	61f009b5-0322-47d6-8feb-107b365ab8ee	1970-01-01 00:25:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	1	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	7782eda4-d4bb-5949-04f3-f9d3f19306f6	1970-01-01 00:25:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	7	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	64f14a29-4064-f250-4aab-7db5ac681711	1970-01-01 00:25:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	2175e744-d921-a71e-656d-dc72c693939f	1970-01-01 00:25:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	77b78b55-77c4-e3d7-80ae-35dc2a3dd34c	1970-01-01 00:25:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	38ee3211-250d-6954-8a6e-077506c8deb8	1970-01-01 00:25:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	3	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	489e454d-39aa-6fa4-163e-8661c29f1225	1970-01-01 00:25:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	43d1cf88-8332-aded-dde7-6787d9767330	1970-01-01 00:25:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	73030c5e-0425-113b-1a15-85ced2443fc3	1970-01-01 00:25:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	42ea1ff8-ddfa-58e3-6e1b-fc3644306d3f	1970-01-01 00:25:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	11	JCommTable6.R0C0	UpdateTextArea	17	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c8c173da-12c0-3f8f-59ff-4e9aeb8b1090	1970-01-01 00:25:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 00:25:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	79c1f749-8e14-5d87-e92c-76389543f013	1970-01-01 00:25:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:25:52	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	3761dd57-c20c-9efd-473f-4636f5548dd4	1970-01-01 00:25:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:25:52	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f64e2b1c-141b-ae79-53dc-a01ed6f79100	1970-01-01 00:25:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:25:52	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	1d28a78a-243d-6ee5-eed1-7dc7ef1cc24f	1970-01-01 00:26:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:25:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	8a7d7241-0918-3a5a-38e8-8821908d5645	1970-01-01 00:26:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:26:02	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c281b04b-aece-ee40-356f-eaab2af11f30	1970-01-01 00:26:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:26:02	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f44c4040-91e2-24c4-1733-7dbdce3e02aa	1970-01-01 00:26:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:26:02	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	2ffa38e7-cc69-a4bc-76f7-4bd96c0f4cad	1970-01-01 00:26:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:26:02	3	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	7af9cb3a-8a20-ceba-89c1-00160e916d57	1970-01-01 00:26:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:26:02	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	714254a8-6425-6551-a582-9072f048e71e	1970-01-01 00:26:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:26:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	10aa1bde-0078-c835-59fc-04a99847bcbf	1970-01-01 00:26:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:26:16	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	48ec578c-b5d7-d07f-8d04-983faaf24d21	1970-01-01 00:26:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:26:16	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	097c312d-bc35-3c28-f779-0dea18ffbdcd	1970-01-01 00:26:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:26:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	8aee0d36-f957-d75d-aaba-79797f657877	1970-01-01 00:26:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:26:24	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	40d703ec-e1a9-dad5-5313-5b5e28b12700	1970-01-01 00:26:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:26:24	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	654d3fc0-6d44-d24c-7a3c-8b1ef7a22111	1970-01-01 00:26:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:26:24	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	9161a3cf-2289-789c-b070-a41624a184c7	1970-01-01 00:26:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:26:24	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	59c6bcba-a9db-cd45-f026-277415bc5217	1970-01-01 00:26:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:26:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	30e57f20-775e-628b-d8c5-3a9ba66f67a4	1970-01-01 00:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	b57c9a1c-ea49-5204-49a8-378529a8c4a8	1970-01-01 00:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d8f1ed37-7d0b-a137-bf30-7322d79f91d2	1970-01-01 00:26:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d95af67f-a9c2-a805-4c00-92b9d899c8b8	1970-01-01 00:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	7	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f751e340-c23c-225e-2f2d-21c7b6ba7f21	1970-01-01 00:26:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	b8dafbc5-0df1-e383-9160-709ef40cd48f	1970-01-01 00:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a0d70609-4064-d3ab-ad9f-f5c07b0d13c7	1970-01-01 00:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	15	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	2a3a865b-4c86-7604-5d89-b14f6e17ab59	1970-01-01 00:26:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	5995d108-e885-e4f0-a187-54d4403eb155	1970-01-01 00:26:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	766022e6-a0f5-b7a8-da3f-e8385acc33da	1970-01-01 00:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	5422db51-434c-3d05-6f30-841e9ce5dab2	1970-01-01 00:26:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:26:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	409741f2-063d-5300-506f-a2b387f18149	1970-01-01 00:27:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	413a9b6d-f671-aa8e-5552-58788998f344	1970-01-01 00:27:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	5e82f205-f365-30ba-30c9-22994c84efbe	1970-01-01 00:27:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c7c3d9ac-7bb6-0c3c-f95f-46b4df2be494	1970-01-01 00:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	5d700cc2-f522-9283-c3bd-234f548303ee	1970-01-01 00:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	774bae28-2776-4af6-614f-f2a00546a4ca	1970-01-01 00:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d823548c-af07-1a38-4771-c91a28d29eeb	1970-01-01 00:27:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	1ed6da1e-4c29-8718-0c36-32b173f3f431	1970-01-01 00:27:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:26:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	61ae063b-fa3b-5bb0-130e-d1639837d9da	1970-01-01 00:27:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 00:27:17	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	009bc8da-b8ce-0694-a9b6-16c627dfb9ae	1970-01-01 00:27:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 00:27:17	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f59f539d-8546-8d80-9acb-ab74c1fd52f0	1970-01-01 00:27:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 00:27:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a7318760-d683-52b3-e0cc-a725ff962af6	1970-01-01 00:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:27:25	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	2e4a1ba4-5786-5e55-465e-7a384fa5287e	1970-01-01 00:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:27:25	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	234b7c9f-bd14-22f5-1d4c-50c1b8d6d329	1970-01-01 00:27:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:27:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	eda81b95-f7c6-81f2-4314-8fddde0f29fe	1970-01-01 00:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	b7f53be9-d616-b33e-a07b-aaaa99e388a4	1970-01-01 00:27:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	e04dedca-4a85-6d45-df1e-4bf7815bbe66	1970-01-01 00:27:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c5f12777-3dbf-4fc5-04ed-32065d03336b	1970-01-01 00:27:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f45b3805-b54b-ed9c-3235-c7deab7176e4	1970-01-01 00:27:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	21e0818f-aa3d-22af-e414-07deb5f98f87	1970-01-01 00:27:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	0e36472d-3002-7352-5a9d-4893d41df4e0	1970-01-01 00:27:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	19	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	bbe14a76-6bd3-0195-04fa-639e66bd08cf	1970-01-01 00:27:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f1451cf8-40b8-93ed-2a68-05a05fe70814	1970-01-01 00:27:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:27:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c2704f4d-8d50-beb0-3806-c90ba8e6e52a	1970-01-01 00:27:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
