Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	59a4f87a-0c06-d08a-351f-a300b6e6c7f2	1970-01-01 01:05:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:05:43	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	6036710e-d7ea-5ef4-c9f5-bfb34d9019c9	1970-01-01 01:06:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:05:43	25	JCommTable6.R0C0	UpdateTextArea	69	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	e4601e64-1fe7-bad3-409c-7c9d81289fc0	1970-01-01 01:06:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:05:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	72eb5e03-4360-a8ec-e401-989bf612e7d3	1970-01-01 01:06:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	d20814cb-a28e-988b-a600-20a09d9f7adb	1970-01-01 01:06:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	62be02c5-8cce-0c7b-153d-150c44db2d9f	1970-01-01 01:06:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	11	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	dfa88705-d628-a881-848b-3d9902bcb033	1970-01-01 01:06:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	140f96b0-3f66-a460-19e0-df7df5deb907	1970-01-01 01:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	efa67007-283d-ac85-a178-04585ee74ef9	1970-01-01 01:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	afd35323-17fb-044b-ad5f-c1a916ab6492	1970-01-01 01:06:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	19	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	5433de4b-3354-a787-e217-48d2d6b7780d	1970-01-01 01:06:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 01:06:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	72407048-a4cc-8f16-0c91-d0062fdbd5e7	1970-01-01 01:06:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	9854b134-fc2c-e290-984a-b01eb51449e0	1970-01-01 01:06:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	b7ba64f0-bc5a-7251-d961-14515a018ef8	1970-01-01 01:06:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	ce08c7e8-3bfb-0dc2-a2cc-6d15ff14ab70	1970-01-01 01:06:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	3	JCommTable6.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	1183ec02-6b9e-79c7-ad88-db1e0dc28287	1970-01-01 01:06:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	43552f55-2b8c-fcef-d4d7-9d49ce7fe239	1970-01-01 01:06:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	a7b6b24e-e704-7e58-27bd-5c813f6ea336	1970-01-01 01:06:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	750a3e12-d56f-e427-ce9c-4cd333a292fe	1970-01-01 01:06:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	5	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	54832e49-c4f6-4153-d3fa-2d9764250d27	1970-01-01 01:06:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	7d21c9f4-3fb3-29be-e881-5d4299891c48	1970-01-01 01:06:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 01:06:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	d19955ec-f274-1d8c-ef50-becefda89c4d	1970-01-01 01:06:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	772b69fa-930d-343a-e01a-ccfbfb67d856	1970-01-01 01:06:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	3a48e2e4-3836-d95b-85ed-50b5d5f34cef	1970-01-01 01:06:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	7	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	46651c9a-4074-e617-cfe0-303d7cf383dd	1970-01-01 01:06:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8f8ebdef-107e-72e6-1d7f-365e35f4eb2a	1970-01-01 01:06:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	b3ac0f8b-0f11-a8d8-0df2-fd49bdde6508	1970-01-01 01:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	3	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	da3b9345-4646-de6e-4800-feca15ba81b3	1970-01-01 01:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8aea8cfb-ed12-ad4b-e217-69e3267828c2	1970-01-01 01:06:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	579ca2ad-a1e0-1302-fb1a-fb079005047b	1970-01-01 01:06:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4a02ced9-9361-c53c-f1dc-f1305cdd085e	1970-01-01 01:07:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	11	JCommTable6.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	195342f4-4aac-f3bd-4c4f-1a66b5dad47f	1970-01-01 01:07:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 01:06:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	53e41a9b-695e-587c-654d-fdecf129bafb	1970-01-01 01:07:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	be2d16cf-ed3a-24ea-780c-a67b41cb8020	1970-01-01 01:07:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4aa8d664-b826-6954-7da0-0244409832e0	1970-01-01 01:07:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	b0d2d1aa-c1b8-f470-c9db-78881e4ed356	1970-01-01 01:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	62c8b183-f2b1-125a-7763-f33388e882df	1970-01-01 01:07:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	2f85667f-8738-00a4-029e-a20fc29ced70	1970-01-01 01:07:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	6ac78ce8-16ba-c04c-99ba-91030f2f5407	1970-01-01 01:07:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	6763fce1-3d23-9b18-ba81-4b2bd9354cf6	1970-01-01 01:07:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	5a3733b6-c7bd-b833-b93f-ec28419e85bc	1970-01-01 01:07:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:07:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8d27f4c6-d519-7bd3-72af-f4831388cdb5	1970-01-01 01:07:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:07:24	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	31c1844b-d55d-744c-b731-eb29594ecff9	1970-01-01 01:07:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:07:24	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	454b61f7-ad8b-d459-3d24-51ed75d6db8d	1970-01-01 01:07:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:07:24	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	1ee992a8-86f7-d46d-b9ba-6ec5379b2d18	1970-01-01 01:07:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:07:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	99d4b544-6fc4-8630-2818-192618319e7e	1970-01-01 01:07:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970-01-01 01:07:34	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	ab63a1f1-7ebe-056a-ae5a-be94aab7f4ee	1970-01-01 01:07:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970-01-01 01:07:34	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	026914b0-a852-de62-fa2f-4fdd360c7f3d	1970-01-01 01:07:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970-01-01 01:07:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	2c19c875-36f5-5a64-971a-2ff00bca57ab	1970-01-01 01:07:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	28cdb1dc-b8a0-4724-dd87-28a3df0ce4e3	1970-01-01 01:07:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4b02b5bd-9a85-fd6a-b423-5a4d20e00d1c	1970-01-01 01:07:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	a69cda95-0130-a64a-b1ba-fd1538ab932e	1970-01-01 01:07:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	0b8f89ab-35c9-3ab5-c48b-8092cbeac2df	1970-01-01 01:07:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	2e3cd8cf-3a0f-7280-6019-669bfeeda7d9	1970-01-01 01:07:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	465c396b-48e2-f5e7-bd81-aa8d9f96b00f	1970-01-01 01:07:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:07:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	0ceb2782-b356-363d-3a33-dbbec8e42d01	1970-01-01 01:07:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:07:56	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4cdc0cb8-448b-8675-5805-e60f751231c1	1970-01-01 01:08:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:07:56	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4f0964c5-6ca1-1682-5b4e-d34655393f37	1970-01-01 01:08:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:07:56	3	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8961d88e-2e33-bc13-312d-3dd0c4ebb3fa	1970-01-01 01:08:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:07:56	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	6e58d957-8ee9-699b-7139-d4d4d6f240b4	1970-01-01 01:08:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 01:07:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	b0d74d27-f9c8-3b04-3fe9-ee8e045b918d	1970-01-01 01:08:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:08:08	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8629ffc0-f05f-7dd2-99c1-4df03f47e471	1970-01-01 01:08:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:08:08	9	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	f1de523d-d054-3699-2ccd-9ccf8d32e79b	1970-01-01 01:08:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:08:08	9	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	7cec18d7-1d8c-325e-99c1-5d763197743c	1970-01-01 01:08:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 01:08:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	fa953286-3b3b-aa6c-ec8f-98cb58359c8f	1970-01-01 01:08:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	c7d4c6f7-00f3-9996-e25b-250b36652a5e	1970-01-01 01:08:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	eb0d98cb-7a6e-c55b-2972-d83e26501997	1970-01-01 01:08:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	b965236e-4061-d871-21cc-fd18b7a8ea7b	1970-01-01 01:08:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	35e2deab-9303-7477-7645-5df305d6e3ac	1970-01-01 01:08:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	6ab3b4ef-d9ea-34fe-662d-eb8801559cdb	1970-01-01 01:08:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	17	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	254d10c7-9dc9-c359-590d-1ca165897bd5	1970-01-01 01:08:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	42afca6a-9978-00e5-c660-2a3b206930c4	1970-01-01 01:08:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	e88aaebc-69f2-b41a-0fa1-4f078cda1025	1970-01-01 01:08:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:08:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	ac10d4be-17cb-7cdd-2bbf-acfb20c96610	1970-01-01 01:08:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:08:38	7	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	7cb92f89-37da-d171-8ca1-537418fd9fe8	1970-01-01 01:08:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:08:38	9	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	7fac8d1b-e6e6-22dd-0092-d65be284c054	1970-01-01 01:08:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:08:38	9	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	594e875f-9aba-2946-9b87-6508a069f742	1970-01-01 01:08:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:08:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	d6234ce6-1e96-8167-4378-f833bfb93dac	1970-01-01 01:08:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:08:48	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	a8407b7f-fb0b-9374-8a9c-0472c3141091	1970-01-01 01:08:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:08:48	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	5d3b50ed-4031-e201-4b51-c300469425b7	1970-01-01 01:08:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:08:48	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
