Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	13c49447-4f19-38bd-12f9-9072b6248104	1970-01-01 02:21:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 02:21:24	19	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	4851e9a9-dff9-3ca9-3a6f-470348be78c4	1970-01-01 02:21:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 02:21:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	98a44515-de2d-396f-5c7b-244d0a8ac44a	1970-01-01 02:21:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	7f8bcb15-fab9-c366-d834-c9a61e6421a3	1970-01-01 02:21:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	d3c52576-283e-4c2d-d1d5-0c1a044235e5	1970-01-01 02:21:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	a2857e3e-e6c3-611f-b8f1-bf8f75615e0b	1970-01-01 02:21:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	95407280-bd11-dba7-1428-58606f57535e	1970-01-01 02:21:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	e7b3f59e-00ca-ba6c-3c1c-f0005d25aee7	1970-01-01 02:21:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	3a31f5f2-c108-08bd-743e-4518a0d99ef6	1970-01-01 02:22:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	19	JCommTable6.R0C0	UpdateTextArea	105		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	5aeef52d-4cda-c94c-3e65-94e087b10d9e	1970-01-01 02:22:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:21:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	56769772-48b9-707e-5d1d-ba6024853a57	1970-01-01 02:22:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	db4e9981-f5e4-251b-52cb-db0cb8a0edc9	1970-01-01 02:22:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	f85ddad9-f54a-95bb-aa62-e1f01179c5ee	1970-01-01 02:22:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	82a62f8b-6380-bb25-53c7-9ddb48f93fb3	1970-01-01 02:22:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	09a00ad7-675b-0545-de5d-93c85ae34ab1	1970-01-01 02:22:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	3	JCommTable4.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	3827ffdf-6894-fdf4-f27d-7edfb6fd2532	1970-01-01 02:22:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	45558ebf-6157-65c8-4e30-52bf3784dfb1	1970-01-01 02:22:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	9	JCommTable5.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	c4f875a1-2edc-0e99-1735-a69032bdde0c	1970-01-01 02:22:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	84c0135e-360d-a41e-59f7-91c924af94b8	1970-01-01 02:22:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	17	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	b0392d38-082e-51ee-3b22-2dcc42120b44	1970-01-01 02:22:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	d9383f4f-a2c7-f6d1-80d5-f3c33907c677	1970-01-01 02:22:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 02:22:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	edaf29cc-12a8-2bcf-0cf3-33229182e415	1970-01-01 02:22:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	bed52f99-6efd-2c0a-d379-486442c8af4d	1970-01-01 02:22:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	5445ee30-272d-de85-73dd-2079a5d0e345	1970-01-01 02:22:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	7	JCommTable6.R1C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	910fd198-559f-7e1e-2ca2-a1bbea6fdc93	1970-01-01 02:22:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	08aeb273-3a70-c551-b0b2-b113b2599af7	1970-01-01 02:22:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	6d4dfc72-464b-9b96-d0f5-7640fbce4787	1970-01-01 02:22:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	c534f521-ef81-4fb5-e799-6982cb237b31	1970-01-01 02:22:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	17	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	9bf4f870-8023-69fd-4fb5-22068f78841c	1970-01-01 02:22:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	cf24cee3-ecfd-de24-6515-3d7743baa489	1970-01-01 02:22:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 02:22:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	21a2be8d-f1e7-9ce2-22b7-ccccdd2bae6b	1970-01-01 02:22:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	b4835848-0ba8-81cf-aae9-081503bbc305	1970-01-01 02:22:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	7bb4f534-7921-155e-0b64-5fb94d22d1ba	1970-01-01 02:22:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	835d933f-9d5b-80a2-4af7-9046b01909e4	1970-01-01 02:22:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	6c120ed4-74f4-db21-5bba-943ce0a5709f	1970-01-01 02:22:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	d421dc1c-dab5-3dff-af78-a647df7faaaa	1970-01-01 02:23:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	eb59afae-fd5e-8d79-1c62-9d6f260bb4f8	1970-01-01 02:23:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	19	JCommTable6.R0C0	UpdateTextArea	105		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	fbaafba6-7be4-634e-e6b1-c82525afeefa	1970-01-01 02:23:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 02:22:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	4e9f8976-2276-b694-fa82-a35dde19d0b8	1970-01-01 02:23:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	3ac1bb3e-cda1-42d2-1452-117c9e079782	1970-01-01 02:23:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	277a46a1-6de4-7376-173a-ff53a22a5f9f	1970-01-01 02:23:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	d2cee237-366b-9c40-9087-49c27ab79ef5	1970-01-01 02:23:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	a47f66e2-9f8d-9c5b-f155-463cdee88dcd	1970-01-01 02:23:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	c093be91-8f02-903d-83f1-d2ea96ed832e	1970-01-01 02:23:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	7bfebbe9-9c41-5d0f-76ae-e9bd4629c0ef	1970-01-01 02:23:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	4fef841c-e17b-76b9-de48-79d3f5d96938	1970-01-01 02:23:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:23:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	8fd9da82-bbe1-359b-8aff-cc01a2395c00	1970-01-01 02:23:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:23:24	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	52fbe11e-3923-a80a-e312-c0cc55e3dbf0	1970-01-01 02:23:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:23:24	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	1735303c-0cb1-bf27-40a3-5fbcafe66861	1970-01-01 02:23:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:23:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	06f05dca-4c46-58fb-29f9-294d658e0ee7	1970-01-01 02:23:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 02:23:32	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	3335138b-833b-d14d-f7c3-7d450c4323f7	1970-01-01 02:23:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 02:23:32	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	b1803091-e14c-cb14-34ec-b29a82823b6c	1970-01-01 02:23:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 02:23:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	f1b295e6-40e6-951b-06bc-ef18cd154619	1970-01-01 02:23:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	7df9049c-995b-05e2-4ee3-6ff09fc56004	1970-01-01 02:23:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	40fd6f53-3d58-ffb8-76bc-7113f82db6cb	1970-01-01 02:23:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	441dcb72-38eb-6a7f-bc9a-5dfbc80c3cc7	1970-01-01 02:23:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	31998221-1eab-968d-eefd-caed574e886c	1970-01-01 02:23:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	f9a00c1a-10e5-81b4-ccc0-82fd5b57d758	1970-01-01 02:23:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	af2f7cf0-3062-2a13-71a6-666b1a8a4ac7	1970-01-01 02:23:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	19	JCommTable6.R0C0	UpdateTextArea	74		CORRECT		Single-KC
Streak Agent(8)	66e30c6b-e4c5-f5a0-05e6-11a06cdf27b7	be2575a4-fd3e-485f-4480-153965b09de4	1970-01-01 02:23:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 02:23:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	11125e65-5eb4-ea08-dda3-e5685966c324	1970-01-01 02:23:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	0b9f2420-141c-9174-7a92-9394775d71f9	1970-01-01 02:24:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	32ece665-5f25-5ae9-7bed-8b21352d1b26	1970-01-01 02:24:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	77c2887d-22d5-9ad4-e081-c0fb8f34a9f1	1970-01-01 02:24:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	c77f1d68-4aeb-ace4-3322-1a3d254635ba	1970-01-01 02:24:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	5f987c5d-cddd-b733-9164-2885ef1cc7d4	1970-01-01 02:24:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	7	JCommTable4.R0C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	0f58d141-9e5c-a427-46aa-add16e27ba10	1970-01-01 02:24:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	5ff24a0b-a534-cf99-4c9f-5df8f42fc308	1970-01-01 02:24:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	9	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	7587061d-1eef-7cd4-4a5a-a0e6882768eb	1970-01-01 02:24:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	c9db005a-352e-245e-1107-174d84c8fd20	1970-01-01 02:24:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	15	JCommTable5.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	17cc77fc-02f0-c954-a263-a05e36acd45a	1970-01-01 02:24:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	a856be49-49db-0ea1-e504-6f30c3cc25f2	1970-01-01 02:24:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	17	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	bdd11942-9bad-dbd5-c2ba-313261f4980a	1970-01-01 02:24:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	97ee1d96-7f2d-a9ee-270f-2e51de490b83	1970-01-01 02:24:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	19	JCommTable6.R0C0	UpdateTextArea	103		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	52cc6e8b-25c7-2aab-ffda-5a1f225a33d7	1970-01-01 02:24:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	971d11cf-1ac8-8307-1c3f-6aa886893ac2	1970-01-01 02:24:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 02:23:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	6d9329e4-398f-f729-6d32-06d9b2399254	1970-01-01 02:24:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	1	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	b97d68e7-12fa-9253-bb60-156b251859f3	1970-01-01 02:24:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	2c1e87d6-66e2-f97f-06e5-98fab7668e12	1970-01-01 02:24:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
