Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	b884f193-f761-d63d-d9da-1d86471f5d01	1970-01-01 00:44:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	7ca1ed36-779d-c3b4-7842-463d75e35aba	1970-01-01 00:44:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	920ac117-38c1-24f6-479c-ddc641e01074	1970-01-01 00:44:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	9	JCommTable5.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	e1b6ec80-5f39-f3f6-a04a-1d4ac3abf80e	1970-01-01 00:45:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	8abf83b0-d2b5-d418-c822-8092d4d20caf	1970-01-01 00:45:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	b0768b85-a6c9-a785-648a-1b9256351e60	1970-01-01 00:45:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	15	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	2eb05a0f-a011-f154-56eb-f04d70c4e8d5	1970-01-01 00:45:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	9a485b36-62bc-3c55-eb2f-108e1ddea401	1970-01-01 00:45:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	21	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	2df75cd0-057a-1d8b-87f3-c339be0c0fa7	1970-01-01 00:45:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	38088263-3199-dbaa-4e76-30f4f52d17da	1970-01-01 00:45:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	4a495175-9368-eb16-1963-bee7f69b90b3	1970-01-01 00:45:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	9e85d170-fa42-fa2a-cf34-bd337667870d	1970-01-01 00:45:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:44:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	dfc0b99c-6e7b-c3fc-c8b8-b9f96c6a80c3	1970-01-01 00:45:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:45:17	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	d4678d92-b781-b80d-e196-4cd6221eca42	1970-01-01 00:45:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:45:17	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	85027de7-3f6c-bf16-a11d-4ac77f03069e	1970-01-01 00:45:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:45:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	0af92880-4908-2fc3-6de4-97de25a4c4a9	1970-01-01 00:45:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:45:25	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	ad2726a2-a939-173d-9971-ab84922e9de9	1970-01-01 00:45:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:45:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	2afb29cc-00f4-27e6-d920-44a1bce90ab1	1970-01-01 00:45:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:45:25	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	9f9e10a0-abae-df05-53cd-4bee361e6192	1970-01-01 00:45:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:45:25	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	4471d232-85bf-401d-9d63-13bccb96f566	1970-01-01 00:45:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:45:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	1e4bc09f-aa6d-81e6-21d5-5cead0f72530	1970-01-01 00:45:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:45:37	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	1ab7a800-a9ec-0d82-3bcd-7aadfdae90ab	1970-01-01 00:45:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:45:37	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	b5d7b3be-e9d3-2322-f947-8ac2a6070205	1970-01-01 00:45:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:45:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	a22369c0-109d-a5c1-f32c-7a18646e4683	1970-01-01 00:45:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:45:45	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	bcf6118d-0c31-21f7-a3b4-3c907e30fd08	1970-01-01 00:45:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:45:45	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	c7d01945-ec3d-b0a4-8981-6022d6209536	1970-01-01 00:45:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:45:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	550b071f-9aa5-28fa-e960-1f1b2a76fb94	1970-01-01 00:45:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	1	JCommTable4.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	83c064b5-ca06-aea7-7e43-4fa9b4e98fb2	1970-01-01 00:45:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	3bd8af87-6f85-7c49-a069-e0b4737d5296	1970-01-01 00:45:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	e7a9868f-4af7-a549-c2f3-0aa3f506e5d7	1970-01-01 00:46:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	6a92d773-321c-dcf8-07cd-300e4afaf6a3	1970-01-01 00:46:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	9	JCommTable5.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	82bc3443-8219-18b8-11a7-11f310bb7133	1970-01-01 00:46:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	cd115314-4626-8256-1d69-1d0e9ec20421	1970-01-01 00:46:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	ea179a39-ee33-9971-3241-625a8beb088a	1970-01-01 00:46:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	96e53813-42da-e3d3-f124-5f7e892aa152	1970-01-01 00:46:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(9)	145b5d6d-5f84-56e0-c802-2e6752ef2077	c0fdf3c4-f473-5b82-2090-129a61dc27a8	1970-01-01 00:46:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:45:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	5e0d683f-50b6-a9ed-4778-855ad6e49a0d	1970-01-01 00:46:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:46:15	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	8f7aa7a0-0e88-377a-558b-e7dd090ee374	1970-01-01 00:46:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:46:15	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	fe58f841-9549-8c83-60fe-57a44cfee3df	1970-01-01 00:46:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:46:15	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	6da6311a-24e1-7cd7-0da5-1463bd9ebb16	1970-01-01 00:46:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:46:15	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	62f4fd43-48ea-1efd-cd41-c30b9e7d1388	1970-01-01 00:46:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:46:15	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	15dd2610-34df-95df-1baa-2dcc888e08a8	1970-01-01 00:46:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:46:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	c845b48d-5a68-cc1b-e2d0-c2f171b9d578	1970-01-01 00:46:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	3506505c-92c3-e1ba-2db9-c729b8422a4c	1970-01-01 00:46:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	6e0b1596-88a9-8431-94f1-dbb1d2290b0d	1970-01-01 00:46:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	be7fd975-abd8-5fb4-a16d-2b0907c9c008	1970-01-01 00:46:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	ff004b3c-615d-890f-4d8f-9ceb6e2f374b	1970-01-01 00:46:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	3				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	9fbbd3cf-0373-ab4d-52cd-47271a205de5	1970-01-01 00:46:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	c5b91794-c4d6-bac1-f8df-5114c3d14e6b	1970-01-01 00:46:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	ab56a649-4140-8878-8f1c-7812d460ae35	1970-01-01 00:46:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	14f6e39d-3508-4f40-44f9-2a68f91d5b8e	1970-01-01 00:46:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	61412e38-a8f9-f6bc-9734-781663d86782	1970-01-01 00:46:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1bcf6f00-d4b3-63df-f4a1-edf64418a250	1970-01-01 00:46:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	d7f902fc-6fdd-baca-cc32-a0c8e81315fc	1970-01-01 00:46:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	79c09d1b-ba57-22f3-1292-dabcce624cd5	1970-01-01 00:46:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	17				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	2f2bf0ed-b7b4-2245-a038-b735a0a5a621	1970-01-01 00:46:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	0c88ebbd-2656-1859-53ea-e97ad7ffe72f	1970-01-01 00:46:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	bc3d4f04-cd1a-512f-8287-5ef500c65ade	1970-01-01 00:46:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	19				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	7d6d9b38-2797-c00f-1ffd-5bf057e80f6e	1970-01-01 00:46:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	efe60a2a-24f0-8c7a-26c0-e15ff2e87cc7	1970-01-01 00:46:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	e519fdda-f084-5ff9-4f2b-1e816ec97767	1970-01-01 00:46:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:46:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	cfdf1d20-b110-ea52-0109-59414dd54014	1970-01-01 00:47:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	1	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	3163ee96-d123-598d-e30f-2461836fe23a	1970-01-01 00:47:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	6f51a57c-e0c5-dc1c-d272-9b590e4afbb4	1970-01-01 00:47:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1b3b0105-0347-5269-85fd-b39723984d9a	1970-01-01 00:47:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	1	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	eb6366d3-6137-38e6-cf10-f07ff6b85ec6	1970-01-01 00:47:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	a0668c84-c4fe-a32f-439a-b3c5fad47c3d	1970-01-01 00:47:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	e2c244f9-1901-3279-ba44-eafec6da30e8	1970-01-01 00:47:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	bc968b96-827a-c011-36f2-22e937871015	1970-01-01 00:47:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	3210b9bc-cf76-0ed3-7fa6-1868905b6ccb	1970-01-01 00:47:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:46:58	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	6dad59ee-faaf-009c-33fd-c3f34c6a8002	1970-01-01 00:47:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	1	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	bd57bde1-dad7-22df-466c-79eb8db61297	1970-01-01 00:47:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	b32cabfc-a3ba-8afe-95ac-8e95924a8397	1970-01-01 00:47:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	e30aa970-0d87-34c9-460a-e6b5b1e28268	1970-01-01 00:47:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	d4a00425-fb70-b574-afcc-51412be09e7c	1970-01-01 00:47:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	4d4db63c-d1c6-90f8-2983-4d3744789693	1970-01-01 00:47:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	4526256a-ad66-800e-c174-134203485544	1970-01-01 00:47:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	8d4caee1-8f15-2a0e-e9c0-765a81faadae	1970-01-01 00:47:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	9	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	90ac3386-6274-ac25-c9d2-4b4451af2389	1970-01-01 00:47:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	9	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	184019c6-6e9e-78ca-0a83-84cdb57250ef	1970-01-01 00:47:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
