Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	10248407-bf49-ad9b-e950-8eeaa3f2e1d0	1970-01-01 00:46:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:46:17	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	97778354-3a0d-bc7b-2de2-765bf40760ec	1970-01-01 00:46:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:46:17	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	cc76ac45-209c-e05f-bacd-565becffba74	1970-01-01 00:46:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:46:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	05076da3-dbe6-7672-9f77-9b5136c10b2c	1970-01-01 00:46:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:46:52	1	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	f2d9900c-5334-3fbc-8828-9b381f519b5f	1970-01-01 00:46:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:46:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	359dd9f7-8f1b-de2d-0313-75a1e628301d	1970-01-01 00:46:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:46:52	1				Please enter '1' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	516d719d-d85d-88ef-da1b-963edc1151f6	1970-01-01 00:46:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:46:52	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d22e8eaf-5c81-3a26-b8d8-453d9fe749d7	1970-01-01 00:47:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:46:52	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	bde38983-b0b0-f976-41f6-9fc48dbdeded	1970-01-01 00:47:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:46:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	bcd0a974-e85d-5528-7da2-9b495ead511e	1970-01-01 00:47:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:47:05	1	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	c777153f-e0b2-7ce3-3064-d1d523615a23	1970-01-01 00:47:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:47:05	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	9a8a790e-8f79-dbc8-8783-fc712188eed5	1970-01-01 00:47:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:47:05	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	3876daf9-4f1d-3537-7bc9-732b51caa168	1970-01-01 00:47:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:47:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	31f797b3-f53e-96c8-be4a-11bf9d38df2d	1970-01-01 00:47:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d8522ff6-c467-3004-70d8-1f8cc604c227	1970-01-01 00:47:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	2d90e622-6a60-f50b-63b9-bc3af8ef8ae7	1970-01-01 00:47:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	073e0c07-a656-0828-b088-bca1687a42a3	1970-01-01 00:47:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	13	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	cfa1cfda-d7c9-93a7-81e3-8a23a2b695b1	1970-01-01 00:47:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	3e43791b-28da-65fd-8bdd-25a47506ca81	1970-01-01 00:47:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	2a48d6db-2db4-39ce-be26-087d328ada04	1970-01-01 00:47:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	86392353-d234-dbad-7dd0-4600238da08d	1970-01-01 00:47:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	afe3ceb0-f94f-a5bd-65d7-5f1fc56999a2	1970-01-01 00:47:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	05105621-dee5-d2b9-01bc-c991d24c980e	1970-01-01 00:47:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	232a3c5c-46b5-2051-3234-f655603729db	1970-01-01 00:47:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	a78728fe-358b-b94c-ea6f-f96dc9b0ab43	1970-01-01 00:47:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	27b86fc3-b761-200b-a733-751d7bb13ad1	1970-01-01 00:47:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	c79e29ba-706b-5918-0ffa-31d15bfd1185	1970-01-01 00:47:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	35b595d9-6a1a-156f-6ae9-ea6166890a32	1970-01-01 00:47:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d192825f-6e74-9d74-2671-dff2947877d5	1970-01-01 00:47:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	3	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	f2d16e87-d403-4eac-72b8-837406b0f0fa	1970-01-01 00:47:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	f46e195b-bd68-30d5-ba96-c08fac42ed4c	1970-01-01 00:47:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	3				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	daa11be0-b3b0-5be7-b7d5-e236fea87abe	1970-01-01 00:47:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	4a11d941-5214-6e68-ef98-18a5309b1b24	1970-01-01 00:47:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:47:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d08b8abd-425e-027e-f058-6fc0cce32fd3	1970-01-01 00:47:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	1	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	78437e99-6eac-589f-5cdb-d884ddc58bbb	1970-01-01 00:48:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d607309c-ae9a-a874-8153-23f715301ca5	1970-01-01 00:48:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	7bc7fb0f-61b1-17eb-a1f2-8028159a2c99	1970-01-01 00:48:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	3	JCommTable5.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	84ef3184-76ea-73d5-1440-6e2ab7dd6154	1970-01-01 00:48:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	3	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	9eaa9963-ede0-d58a-8225-c8d20359d6ce	1970-01-01 00:48:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	03dcb0fb-2e74-c8bb-349e-cee15684bcb5	1970-01-01 00:48:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	8444235a-b8f7-9bb0-f862-db1b8e3a0026	1970-01-01 00:48:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	13	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	c6461f88-bfbd-3c7d-d543-7f65ab06da29	1970-01-01 00:48:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	648e7558-c02f-0736-0880-33f10f38b4ab	1970-01-01 00:48:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	3e215a8b-8381-8a30-e950-ae30bc1ecbe0	1970-01-01 00:48:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	80c1e0c1-c2e4-6163-d41a-7db0f29afc0f	1970-01-01 00:48:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	637a4175-0667-b08f-00fe-589513bc9590	1970-01-01 00:48:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:47:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	87c5400d-3b03-54cb-6580-b1642248a983	1970-01-01 00:48:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:48:25	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	e6c551e1-ddc6-fe84-5067-b0af1ee154b3	1970-01-01 00:48:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:48:25	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	dc0be3f5-b1ba-7a5e-94e2-6aad04b3e694	1970-01-01 00:48:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:48:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	7cee7775-af63-2433-1504-aba9ae48e067	1970-01-01 00:48:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:48:33	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	084448fa-f668-99db-86a1-10474762b82e	1970-01-01 00:48:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:48:33	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	8d845b20-1ce9-1aae-7616-74798500e7d9	1970-01-01 00:48:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:48:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	5d9e087b-fd9e-d332-0b8e-becf1131a347	1970-01-01 00:48:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:48:41	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d72a5124-d402-3742-f5a2-05f9ee19c0e9	1970-01-01 00:48:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:48:41	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	c2b6130b-cac4-d929-db5a-0dc4e4c717ba	1970-01-01 00:48:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:48:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	fe7ba774-85ce-3f75-9585-cfd1d35000b1	1970-01-01 00:48:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:48:49	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	ec395530-cb98-f8f7-f272-bbb39579b7f2	1970-01-01 00:48:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:48:49	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	d090ce03-8c85-9c59-b0cb-aeee2f466455	1970-01-01 00:48:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:48:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	0ae35c7c-626e-03ea-762a-5b894178789a	1970-01-01 00:48:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:48:57	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	4664f220-be58-1d7f-2961-ea3240519a6b	1970-01-01 00:49:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:48:57	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	20383468-84de-78a8-2af0-2e82969cfcd2	1970-01-01 00:49:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:48:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	311d3557-bc06-4b5f-2c9f-e10c9ca41ff0	1970-01-01 00:49:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:49:05	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	9f800464-908a-09fa-fb4b-12ba4110c6ad	1970-01-01 00:49:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:49:05	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	5f7bd953-2776-b326-6a73-2b84786ff7ea	1970-01-01 00:49:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:49:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	c41e585b-28fa-68d2-c41b-1af335156fd6	1970-01-01 00:49:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:49:13	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	a7417b7f-7219-0a88-43bb-f15230a21c99	1970-01-01 00:49:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:49:13	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	a61526dd-4745-d0e4-3f9e-f2b9d5bfc11f	56b1d470-564a-0a3b-031b-0e9ffb7b4dcb	1970-01-01 00:49:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:49:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	53bbfaf1-9ff1-96ef-d1a7-aef8b78a1e95	1970-01-01 00:49:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	c41e715f-aa74-8614-003a-adfed525b91d	1970-01-01 00:49:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	9bd2bab9-6fe0-7ef1-3046-47cca52005a8	1970-01-01 00:49:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	b61ecb78-8c2b-1a27-6a62-d34860d8149b	1970-01-01 00:49:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	ede77446-ff94-4096-1376-cc603d94aa89	1970-01-01 00:49:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	7362daa4-9940-fb13-050c-9d28ae88d432	1970-01-01 00:49:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	b2fd1635-615a-739a-de5e-67535be01f31	1970-01-01 00:49:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	4c7702cd-24b8-2dba-87f4-34f83bb55d21	1970-01-01 00:49:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	d3e9f264-e1be-b0be-7925-25d82b9e30d6	1970-01-01 00:49:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	d5a58272-1b88-a766-80fa-f5a3b2d3d41e	1970-01-01 00:49:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	d34316fe-3c26-c7c9-7732-a354bd8b1044	1970-01-01 00:49:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	cd64e945-9a94-bcea-6e45-98dfa366db3c	5113371d-1473-f8f0-a706-42d33bed2937	1970-01-01 00:49:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:49:21	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
