Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	1f543e83-7354-0854-2369-f45b15f003fc	1970-01-01 00:32:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:32:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	b014fc4d-cd6f-03d1-e07c-c71d89e0cef6	1970-01-01 00:32:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:32:48	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	11d26ffa-561f-91d6-7e15-8649bf9c3705	1970-01-01 00:32:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:32:48	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	80d8fd56-4dde-4e2e-2fd9-78e1a19ecf56	1970-01-01 00:32:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:32:48	3	JCommTable6.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	253bb47a-86b9-3582-8c4d-23e240e8b9f9	1970-01-01 00:32:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:32:48	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	57555047-264c-9a8c-7009-3c57639a2a97	1970-01-01 00:32:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:32:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	88aafc34-460b-8766-55a7-ead968b3828e	1970-01-01 00:33:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	0429b4d5-7652-8d0a-21b2-d9e3d4222027	1970-01-01 00:33:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	85bf58ed-12b4-3630-7d3b-7c2c4b0a0589	1970-01-01 00:33:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	da99f6a1-6d7b-b03e-c812-43cc60c506c7	1970-01-01 00:33:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	13	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	63ddfc92-cb8f-e50a-0d14-6ca0b7b05914	1970-01-01 00:33:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	5f370220-ad89-73e7-3945-c6e20d485c0c	1970-01-01 00:33:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	09ef2461-a837-d509-0d66-7b47a81f471d	1970-01-01 00:33:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	67fbfc60-f986-3333-91cb-83ec6d7d215e	1970-01-01 00:33:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	da38fcfd-6e17-a80e-efee-2bbed3374d9a	1970-01-01 00:33:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:33:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	e0730bd8-322c-7e8f-6976-d65506aaf14a	1970-01-01 00:33:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:33:20	7	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	c40f1b9e-9b81-0753-2483-120fd494a71d	1970-01-01 00:33:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:33:20	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	027c21ad-e982-e8af-a8fd-7797a6228c5b	1970-01-01 00:33:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:33:20	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	a3a20d16-4e58-ae0a-406a-fe58ebd43c71	1970-01-01 00:33:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:33:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	4c22a102-4457-cdf5-7710-55863e5296cd	1970-01-01 00:33:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	1086649c-4596-db01-1b28-5af20c1b2c24	1970-01-01 00:33:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	4d18564b-a371-f8c8-7249-a68733bb6b90	1970-01-01 00:33:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	69665875-1db8-d627-4b0c-7c1945370b76	1970-01-01 00:33:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	61d1b0c4-0777-f5bb-24b5-8a4665ab6e47	1970-01-01 00:33:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	42c78ad2-cacc-5a76-d9fa-7563f4feb166	1970-01-01 00:33:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	13	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	e744156c-15ea-c20d-66fb-7d785d8ab131	1970-01-01 00:33:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	fe98d4b0-f111-3444-f583-eea65fe14b9d	1970-01-01 00:33:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	15	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	0aaef0d8-4dbf-4be1-6c60-9b5635ce68d4	1970-01-01 00:33:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	35ed22eb-379b-7d33-0c3d-b26de86596cb	1970-01-01 00:33:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	7ee46c99-6894-2107-1d31-7d29a4f2c3f8	1970-01-01 00:33:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	cddb3f23-be98-2d8e-75c5-10cdc465d6d4	1970-01-01 00:33:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:33:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	cbe84eb0-d3fd-2ca4-a2c9-abefffad1830	1970-01-01 00:33:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	4dd03866-6b67-ac0f-f2c3-897999c35fb9	1970-01-01 00:34:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	ab5ec31d-08e2-4ac5-e0f9-279aea0b4314	1970-01-01 00:34:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	d41e4598-e652-b346-a199-8572de08ec43	1970-01-01 00:34:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	4bd05f06-391e-904a-d50e-8e705a6ab468	1970-01-01 00:34:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	27ce487e-cdb2-cdaa-32af-01a651ab5e8b	1970-01-01 00:34:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	7ec8b009-74f9-0a35-c3d1-f8d207fba523	1970-01-01 00:34:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	b26887a1-1cff-3bc4-ac57-d0d6a27f9b66	1970-01-01 00:34:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	45d427c2-0941-012d-860f-8a78cd3427d3	1970-01-01 00:34:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:33:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	b7128fca-13d4-53c8-a581-23286af99fc9	1970-01-01 00:34:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:34:16	7	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	0b806604-cd71-472b-7f6c-2791a9a7789f	1970-01-01 00:34:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:34:16	9	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	5bade4c0-b471-242d-4b07-f9509bbfc2d8	1970-01-01 00:34:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:34:16	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	0cc17870-3812-8a7b-c302-3e83e2a53ef8	1970-01-01 00:34:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:34:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	4a38103a-8844-fa63-d033-8cd3eb02efc9	1970-01-01 00:34:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:34:26	7	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	3a8eafd8-08ff-99be-936d-eb87b5c419f6	1970-01-01 00:34:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:34:26	9	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	f91338e8-5595-e9e2-f338-789c3b6940eb	1970-01-01 00:34:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:34:26	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	e474c493-ebe9-319d-237d-a2fe9c63063a	1970-01-01 00:34:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:34:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	44ffa698-dd75-5696-f3bb-c1cc8968e94b	1970-01-01 00:34:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:34:36	7	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	0f660bb4-30ec-aea2-9a50-e3e5e6e33114	1970-01-01 00:34:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:34:36	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	ce606537-bf4b-0c4d-feb2-0f32b359d8bb	1970-01-01 00:34:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:34:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	51a8c7fc-23cd-f13c-dbb6-d0358853d848	1970-01-01 00:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:34:44	7	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	8db87983-cc02-e3d9-3433-6cbe09b3b4c4	1970-01-01 00:34:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:34:44	9	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	b346c7ba-0784-6bb0-411b-89f4ea147a11	1970-01-01 00:34:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:34:44	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	66e98f6b-f6fb-bb84-216d-709edf9b8e3b	1970-01-01 00:34:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:34:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	bbef7d32-e6ac-5a2b-473c-8e22af78c84a	1970-01-01 00:34:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	c65ceaa6-08a9-a3dc-d41f-b7a031a44664	1970-01-01 00:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	9d7876b3-c8a9-c159-436a-4b6de844027c	1970-01-01 00:35:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	1505f831-0253-6d28-38c6-c0f6063b2523	1970-01-01 00:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	ac323bbd-d9b1-5b3d-ea34-bb91708712c3	1970-01-01 00:35:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	81266045-9877-d6b8-39a4-c262eb069a28	1970-01-01 00:35:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	757731b7-638e-0cac-8065-634352113543	1970-01-01 00:35:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	19	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	30fbf778-edc5-3642-5085-f2afff30dd5c	1970-01-01 00:35:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:34:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	adcfb01a-61af-4e1b-45f1-ddd10fd74d08	1970-01-01 00:35:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:35:12	7	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	12f03b8b-62a3-e15f-893e-aa4b43534ffd	1970-01-01 00:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:35:12	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	f1fa9c06-b2de-b4c4-a7a8-ea2e41cd3704	1970-01-01 00:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:35:12	9	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(5)	cd5a2632-af02-c7ce-ab55-fe14515c7ac1	afd63ed3-7f11-93ba-8847-64e3afdb7a84	1970-01-01 00:35:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:35:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	b415a98e-2f22-c20e-533b-6be92e1b270e	1970-01-01 00:35:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	8583e52b-590b-6632-c85f-fe64181f5858	1970-01-01 00:35:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	d99de6e7-163f-4eaa-1585-7239d25e1fb0	1970-01-01 00:35:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	43c19630-39e2-1769-6f98-f8b522544bd3	1970-01-01 00:35:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	57869017-b2f9-b2ed-0f94-31911324dfd9	1970-01-01 00:35:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	26d96772-65f6-7bba-2d5c-b3d6b7ae6efd	1970-01-01 00:35:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	11	JCommTable6.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	b1ded248-c2df-c6f0-ae89-016b49e24310	1970-01-01 00:35:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	e122e163-7a6d-4461-44e9-49b6966f074d	1970-01-01 00:35:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:35:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	5a520ac6-ca5b-8363-b233-0c2a8eb798c1	1970-01-01 00:35:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:35:37	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	07aae177-f5f3-cb56-0946-2e330f61e938	1970-01-01 00:35:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:35:37	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	6f1e104a-cb43-3155-df50-94618256cb19	1970-01-01 00:35:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:35:37	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	e1524769-8f40-4e18-fd68-8ac69aa6fc8f	177b7953-243e-3d54-8596-41f6d408e070	1970-01-01 00:35:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:35:37	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
