Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	88d2f3e6-babc-1786-81d9-447e3cb0d119	1970-01-01 00:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:26:37	19	JCommTable6.R0C0	UpdateTextArea	47		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	433daf47-8e08-3ce4-2520-9bb105e250b8	1970-01-01 00:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:26:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	95b37fa9-12bc-9dc0-22cc-a4952c91e862	1970-01-01 00:27:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:27:13	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	2b82f6de-f6b6-f6c1-581c-f0f3c887dc2f	1970-01-01 00:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:27:13	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	f35d148d-da0f-bd77-0132-df0582e1795a	1970-01-01 00:27:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:27:13	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	7431f103-0876-bb89-4d2c-4b2bb5f2d6d5	1970-01-01 00:27:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:27:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	4055c8a5-005b-8a77-09cc-6c9ffd880f0a	1970-01-01 00:27:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	736b1349-4a77-4cfd-def8-c14ee2c9cdea	1970-01-01 00:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	fbde662a-e49f-3285-980f-c8b85dc7bc17	1970-01-01 00:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	be1683fe-9ead-f827-58bd-f019fea3c006	1970-01-01 00:27:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	68964be5-487a-6c5f-d4b0-a7f1a6bdea6f	1970-01-01 00:27:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	f51d8338-36e3-8270-e55b-1c6473c41b2f	1970-01-01 00:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	7	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	8c3ac863-e56e-8bb9-e54f-33085d783798	1970-01-01 00:27:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	8578ba0d-0b4a-d42c-5bb0-6e636d4769e5	1970-01-01 00:27:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	13	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	16f6498b-8c24-101f-bb39-90c269e90a8f	1970-01-01 00:27:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	2dc8e541-75a9-ebbb-583d-d062c6476f5d	1970-01-01 00:27:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	7bf20c51-c81d-866e-e6e6-3e9ed743d68a	1970-01-01 00:27:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	15	JCommTable4.R0C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	c3e756f3-693e-6ec0-407b-37a7d3113b07	1970-01-01 00:27:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	bb3e2c06-fc7e-1d9c-b7b7-add0fdcf4be8	1970-01-01 00:27:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	3027ffe3-aeef-1907-f1d9-aa9c9fac6fe2	1970-01-01 00:27:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	19	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	2d80b39c-eeaa-47c7-efaf-dc7f270033f4	1970-01-01 00:27:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:27:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	efaf99fd-f324-65e9-9dd3-69de4bfaa591	1970-01-01 00:27:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:27:54	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	222a09d1-801f-651a-472a-3a77135e1aac	1970-01-01 00:27:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:27:54	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	483a6d6b-fa6c-2e9d-1abe-e0dbb701efd0	1970-01-01 00:28:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:27:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	cc9e4727-64f0-9273-00b0-539679ba12c5	1970-01-01 00:28:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:28:02	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	58324c7e-3130-a839-5ce5-43901557cf6b	1970-01-01 00:28:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:28:02	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d618390b-8e4d-4551-9d83-a0ccf464bf7b	1970-01-01 00:28:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:28:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	71cbb579-a3fc-ca9d-4a9a-f90b49ba8e52	1970-01-01 00:28:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:28:10	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d4d67f97-1a73-f2a7-0c9f-4595f090ca37	1970-01-01 00:28:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:28:10	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	35b0a390-6c63-413a-ba7a-b939f28f7159	1970-01-01 00:28:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:28:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	1d3f0512-de54-4419-e808-5705cb05c043	1970-01-01 00:28:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:28:18	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	3a61dc67-4030-c831-af91-3fa508842f27	1970-01-01 00:28:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:28:18	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	367d132b-2944-deff-d1ad-1b1886fe15f9	1970-01-01 00:28:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:28:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	caf9cc72-f9be-a052-62d0-efc903c3c82f	1970-01-01 00:28:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	eb0e859c-f65a-19de-7df0-ce50ad73357b	1970-01-01 00:28:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	0b1704f0-43b8-5839-0f7f-d660829cd378	1970-01-01 00:28:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d6c72455-7e05-1f29-13ec-3ed2e61c7ca2	1970-01-01 00:28:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	ceccff5e-3d5d-dc09-6675-86c4a6147d6d	1970-01-01 00:28:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	798c03c9-c1ea-db13-5ebd-6a704a74a039	1970-01-01 00:28:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	c060d098-e9e0-e65b-b077-e68582b6c648	1970-01-01 00:28:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e36e6676-4617-309c-5589-fe9eedb56976	1970-01-01 00:28:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	5	JCommTable6.R1C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	3247c62c-1f9a-6b64-14ab-3e831c2314dc	1970-01-01 00:28:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:28:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e1ab0b68-d451-fe34-20a5-f096bbcbc737	1970-01-01 00:28:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	4197c340-e51b-6c18-2312-d9d8f6da06ef	1970-01-01 00:28:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	3fd989eb-2545-4b97-a654-50351bbdea75	1970-01-01 00:28:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	df238d80-b416-54d1-713f-3688f6ba03ef	1970-01-01 00:28:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6871d36f-5bf2-cf76-b8f6-051b8d3e2c5f	1970-01-01 00:28:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	13	JCommTable6.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	dde7dcf0-79b7-e797-b560-600e2d2b8fef	1970-01-01 00:28:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	13	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	61696681-3527-0e5c-9976-af9635b29255	1970-01-01 00:28:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	13	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d4a6285e-c2fe-6ea3-0f81-2afd881bcad9	1970-01-01 00:29:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	13	JCommTable5.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	477ca6aa-59ce-3e62-9bfe-48ce7a280d69	1970-01-01 00:29:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d06eb909-1145-f954-0a44-a169c42eddb4	1970-01-01 00:29:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	15	JCommTable5.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	8434bbd2-836b-ed65-b82f-c2912d683c61	1970-01-01 00:29:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	40a6afca-58a9-b9c7-7520-b5c40ea96a3d	1970-01-01 00:29:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	19	JCommTable6.R0C0	UpdateTextArea	102		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	ab7681f6-cad2-cf15-495c-424c77944430	1970-01-01 00:29:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:28:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	99a95d85-1bb5-c27e-80f6-109feac4a66d	1970-01-01 00:29:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	1	JCommTable4.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6a69ad61-2ba4-5947-b420-e801845195ed	1970-01-01 00:29:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	005f087b-1f99-452d-60df-e71ac0d5a18d	1970-01-01 00:29:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	4a134238-87d9-9234-9926-e7bbb2e803ad	1970-01-01 00:29:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	de19f7f5-3e5e-497d-7952-7d14558fb7cb	1970-01-01 00:29:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	13	JCommTable4.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	5af44ee5-3b33-2c1f-001c-59631f9ca80d	1970-01-01 00:29:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e4ba9989-abb5-cb27-00a7-58ecd70f3c3a	1970-01-01 00:29:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	b4aea34f-8db1-8df1-5dbd-cb81e4d4aa26	1970-01-01 00:29:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	cef0c6f2-3e5a-d7a0-24cb-1b9195c46487	1970-01-01 00:29:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	2ba58561-9c1d-8525-8903-6fd5d7a917e7	1970-01-01 00:29:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	f1549b9a-d3ce-c884-8678-83a36fd1fc7b	1970-01-01 00:29:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:29:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	b8521d93-9fdd-99d1-508f-222c3f756306	1970-01-01 00:29:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	011e8106-b1ca-3526-6bca-e91c7a2eb9bf	1970-01-01 00:29:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	807b41d7-4c29-5c7a-9198-4e8d905296d6	1970-01-01 00:29:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	1	JCommTable4.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	5d39a6fc-f84c-a090-a309-4e04fbb2f52c	1970-01-01 00:29:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	37a044bb-cfc2-9afc-5730-397ba5a5d054	1970-01-01 00:29:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d7e741cb-3fd9-0b37-b873-574d7b95ad95	1970-01-01 00:29:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	fb89a552-33e2-8d60-c5f1-89b2ee05b296	1970-01-01 00:29:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	630bdd59-36e2-7cda-4de7-ee7118e02a79	1970-01-01 00:29:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	13	JCommTable5.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	ec949934-7ff3-4083-d715-0da86a086c2e	1970-01-01 00:29:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6da0ab36-4647-5b08-c09b-aec6586eda7d	1970-01-01 00:29:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	13	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e6d0fbd8-0423-af27-ee6e-133dc928e7dc	1970-01-01 00:29:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	2d6e7d90-a72e-2190-9e1c-b85ac4f4a146	1970-01-01 00:29:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	21	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
