Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	855a2961-ebe7-270b-deaf-60dcf699c324	1970-01-01 01:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	f1f2cf8b-20f3-38b1-44c6-4ae29747ffc6	1970-01-01 01:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	1dbe3307-2706-f93a-97ca-9284bfb9de9b	1970-01-01 01:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	e15ce69e-060a-6a78-8099-b0f7b120e7f9	1970-01-01 01:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	d45dd598-dee5-8d01-a82e-f6a884f7b2e1	1970-01-01 01:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	15	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	3ddc8df0-6421-a3a8-9065-c7db4a61c7fa	1970-01-01 01:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	ea65e644-4f2b-ce9c-d617-ba1c3bd6b9bb	1970-01-01 01:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	ef999a77-1b2c-78df-1463-2a779fae2da6	1970-01-01 01:04:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	a2f28c0e-6c87-8348-406f-e8025b457abc	1970-01-01 01:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(9)	a5844654-65a3-7a3f-dddf-92ac8ced2f45	d2209942-052b-eb29-19ab-e26ce9b95a0a	1970-01-01 01:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 01:04:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	9224b275-f187-626e-0be3-fcf0826e5d6c	1970-01-01 01:04:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	03b6e179-9c22-12ec-3e99-eae5a279d4eb	1970-01-01 01:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	9447cde3-406e-1d28-fc56-b2bbd789b3c4	1970-01-01 01:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	843641a9-7487-73c1-bbce-d58a826e1013	1970-01-01 01:05:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	4720be97-9810-af09-4807-22d700d9afd7	1970-01-01 01:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	2a81c41c-7737-25ef-cf98-47349d5415dd	1970-01-01 01:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	7	JCommTable4.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	b2eb1160-9abd-65b7-9093-fad852978196	1970-01-01 01:05:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	f3814c95-b7a3-c199-9108-301bf9620cdb	1970-01-01 01:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	28dc5de4-c475-c57b-6a01-41200beeeb0f	1970-01-01 01:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	9	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	572a224f-b82c-8554-67e3-5eadbb453937	1970-01-01 01:05:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	0c9ae025-e2c9-8722-dde9-dc3b99112c59	1970-01-01 01:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a1e863bd-a504-2a9a-c339-8b7ca11a2928	1970-01-01 01:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	15	JCommTable5.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	41e3f881-936a-eeb3-df3c-96fad19d7ab6	1970-01-01 01:05:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a29a7ab5-889e-3401-0af7-60b7e024cb50	1970-01-01 01:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	b0f8ac0c-2599-70db-c255-9f32997a1b24	1970-01-01 01:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	17	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	e26a4528-5430-9456-f0a8-26fbd9b13fc0	1970-01-01 01:05:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	f3c274e6-32a4-6d03-8185-e638a610d700	1970-01-01 01:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	18dec9fd-4466-1704-1ba8-01dfbdbf81d1	1970-01-01 01:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	19	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	4989ceb0-3ff3-b83b-8059-b3735e06a683	1970-01-01 01:05:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	8d6a3d54-8110-0e87-73c8-c6a5f4442aa2	1970-01-01 01:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	19	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	9f637eb0-1c89-2f77-d8ea-f68e83924780	1970-01-01 01:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	25	JCommTable6.R0C0	UpdateTextArea	96	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	3dfa0a83-0248-1c79-9b0d-c75dba875bec	1970-01-01 01:05:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	f99992ef-cc41-710e-e6e0-c043c7f0b3f7	1970-01-01 01:05:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:04:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	8b3f4967-4286-f94a-fc75-c5088100f631	1970-01-01 01:05:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	b81f6b1a-5a73-1f66-b00f-2b0881aa4eea	1970-01-01 01:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	12201b1c-f5e0-9682-8aa9-4720d0bbed60	1970-01-01 01:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a25263db-083a-5208-a51a-3c2a0727a3f0	1970-01-01 01:05:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	fa50ad1f-6708-4bdb-4005-b7d46efbc851	1970-01-01 01:05:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	5dd56cbb-9287-227c-758f-9a69b3538b21	1970-01-01 01:05:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	c05cb5d5-b24b-e1ba-13bd-980fe4a894ad	1970-01-01 01:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	902334b4-8a40-d973-2973-776157ed3854	1970-01-01 01:05:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	d0b6b37a-36bf-6294-54dc-64e77929d44a	1970-01-01 01:05:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	1b1ea910-735c-5d03-7c76-0a583aa20584	1970-01-01 01:05:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a14025da-c201-30fa-0b33-066e97a846ad	1970-01-01 01:05:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	3	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	8ad1a705-86d6-716e-3e01-8af926fc13d0	1970-01-01 01:05:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	0adcb99d-8c59-613b-37a2-f28eba9e659a	1970-01-01 01:06:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	bed6861e-4d34-a861-43e9-c0ece31e30bc	1970-01-01 01:06:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	5	JCommTable6.R1C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	2feaf8c7-a92d-9736-9cba-bba40a40d6f6	1970-01-01 01:06:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:05:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	17a82355-4ef3-b8d6-1d0f-c8f583132bf3	1970-01-01 01:06:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	2adcf96b-0cd5-5a65-eac0-9e51d651da7d	1970-01-01 01:06:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	434b70f1-76e7-352f-2e94-4531d35ab3db	1970-01-01 01:06:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	3	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	ab9e92d4-4fd6-cd4e-b4ae-4a3245ef52b7	1970-01-01 01:06:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	3	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	75160301-4dcf-9bca-0348-ae86592f00af	1970-01-01 01:06:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	bae4dfe1-84ee-f454-4d62-3951de93da01	1970-01-01 01:06:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	b4228688-fafe-26a0-6796-225206510318	1970-01-01 01:06:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	14eee31a-e6ce-d320-3caa-9d618dc97634	1970-01-01 01:06:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	5	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	5dbf9788-2035-9e9a-6fe8-07b44ed19595	1970-01-01 01:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:06:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a62f5a52-2cb4-f927-1069-97598f9318cf	1970-01-01 01:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	10be8df8-77c2-02e9-a177-0c4a00861a3e	1970-01-01 01:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	3	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	1f1a86ce-43ce-291b-509a-64fdce3f6322	1970-01-01 01:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	1adc1435-8c13-3178-a144-18e820f5241b	1970-01-01 01:06:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	06416899-dc63-fd4e-4b47-ae80bded7a2d	1970-01-01 01:06:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	5a5a8ef6-e56b-0e01-ba60-1c87786c7352	1970-01-01 01:06:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	5	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	1ad7407c-dc3c-6e77-450b-50898bc69d44	1970-01-01 01:06:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:06:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	6a7bcf1d-f32e-6f54-4c66-229f25d603a7	1970-01-01 01:06:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	7	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	91ac8173-84f3-2dce-ff26-da807b367856	1970-01-01 01:06:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a6597f2f-9867-2f81-2ab5-a1c3bac0b656	1970-01-01 01:06:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	29f937df-cf1a-1136-7e59-9776398c3113	1970-01-01 01:06:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	bc9f03a0-8957-b742-0d02-996962cac232	1970-01-01 01:06:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	e24f9f4a-9290-c59a-1adb-2b3d6610b101	1970-01-01 01:06:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	24e03e32-d62f-0143-358c-8ab601f72111	1970-01-01 01:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	a76be831-65c8-9b4f-75cf-1904b8568cee	1970-01-01 01:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	9c18e98d-ebfe-04f9-8ff5-6efdc659531e	1970-01-01 01:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	e5fee695-e465-2876-eccd-db7050118ae3	1970-01-01 01:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	10dc27a0-138a-5061-a8f0-a7021b27b9ac	1970-01-01 01:07:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	c527b48a-8db9-0623-a45a-791b55e075c2	1970-01-01 01:07:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	5754ce9a-85f4-7161-bc3b-0b3398794f92	1970-01-01 01:07:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	11	JCommTable6.R0C0	UpdateTextArea	17	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	e3e0923c-ed7f-ff3d-8218-d923656f980e	1970-01-01 01:07:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:06:40	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	dd33cf52-4c1f-8f2d-2001-cd551155939f	1970-01-01 01:07:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:07:08	1	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(10)	122817bc-47f6-72ca-908d-b5c5c402bc86	53f866b0-edd9-28b2-53cd-91b61c584f60	1970-01-01 01:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:07:08	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
