Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
30	Stu_c169ab1aa2e3c81534954848348934bb	M 3_2_times_1_4	1	done	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	correct	0	1	0	M done	2	Single-KC	31	M  done	2	KC336	1	done	6
31	Stu_c169ab1aa2e3c81534954848348934bb	M 3_2_times_1_4	1	check_convert	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	correct	0	1	0	M check_convert	2	Single-KC	32	AD JCommTable8.R0C0	6	KC490	1	check_convert	6
32	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_3_2	1	num5	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	correct	0	1	0	M num5	3	Single-KC	33	M  JCommTable6.R0C0	3	KC507	1	num5	7
33	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_3_2	1	den5	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	correct	0	1	0	M den5	3	Single-KC	34	M  JCommTable6.R1C0	3	KC350	1	den5	7
34	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_3_2	1	done	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	correct	0	1	0	M done	3	Single-KC	35	M  done	3	KC818	1	done	7
35	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_3_2	1	check_convert	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	correct	0	1	0	M check_convert	3	Single-KC	36	AD JCommTable8.R0C0	7	KC610	1	check_convert	7
36	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	check_convert	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD check_convert	3	Single-KC	37	AD JCommTable8.R0C0	8	KC518	1	check_convert	8
37	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	den3	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD den3	3	Single-KC	38	AD JCommTable4.R1C0	3	KC163	1	den3	3
38	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	den4	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD den4	3	Single-KC	39	AD JCommTable5.R1C0	3	KC277	1	den4	3
39	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	num3	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD num3	3	Single-KC	40	AD JCommTable4.R0C0	3	KC286	1	num3	3
40	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	num4	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD num4	3	Single-KC	41	AD JCommTable5.R0C0	3	KC133	1	num4	3
41	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	num5	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	num5	5	Single-KC	42	AD JCommTable6.R0C0	3	KC886	1	num5	8
42	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	den5	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD den5	3	Single-KC	43	AD JCommTable6.R1C0	3	KC189	1	den5	8
43	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_2_plus_2_3	1	done	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	AD done	3	Single-KC	44	AD done	3	KC465	1	done	8
44	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_1_6	1	num5	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	M num5	4	Single-KC	45	M  JCommTable6.R0C0	4	KC150	1	num5	9
45	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_1_6	1	den5	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	M den5	4	Single-KC	46	M  JCommTable6.R1C0	4	KC91	1	den5	9
46	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_1_6	1	done	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	M done	4	Single-KC	47	M  done	4	KC930	1	done	9
47	Stu_c169ab1aa2e3c81534954848348934bb	M 1_3_times_1_6	1	check_convert	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	correct	0	1	0	M check_convert	4	Single-KC	48	AD JCommTable8.R0C0	9	KC860	1	check_convert	9
48	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	check_convert	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	correct	0	1	0	AD check_convert	4	Single-KC	49	AD JCommTable8.R0C0	10	KC52	1	check_convert	10
49	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	den3	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	correct	0	1	0	AD den3	4	Single-KC	50	AD JCommTable4.R1C0	4	KC503	1	den3	4
50	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	den4	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	correct	0	1	0	AD den4	4	Single-KC	51	AD JCommTable5.R1C0	4	KC455	1	den4	4
51	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	num3	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	correct	0	1	0	AD num3	4	Single-KC	52	AD JCommTable4.R0C0	4	KC572	1	num3	4
52	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	num4	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	correct	0	1	0	AD num4	4	Single-KC	53	AD JCommTable5.R0C0	4	KC871	1	num4	4
53	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	num5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	num5	6	Single-KC	54	AD JCommTable6.R0C0	4	KC850	1	num5	10
54	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	den5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD den5	4	Single-KC	55	AD JCommTable6.R1C0	4	KC179	1	den5	10
55	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_5_plus_2_7	1	done	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD done	4	Single-KC	56	AD done	4	KC813	1	done	10
56	Stu_c169ab1aa2e3c81534954848348934bb	M 3_7_times_2_8	1	num5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	M num5	5	Single-KC	57	M  JCommTable6.R0C0	5	KC781	1	num5	11
57	Stu_c169ab1aa2e3c81534954848348934bb	M 3_7_times_2_8	1	den5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	M den5	5	Single-KC	58	M  JCommTable6.R1C0	5	KC422	1	den5	11
58	Stu_c169ab1aa2e3c81534954848348934bb	M 3_7_times_2_8	1	done	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	M done	5	Single-KC	59	M  done	5	KC553	1	done	11
59	Stu_c169ab1aa2e3c81534954848348934bb	M 3_7_times_2_8	1	check_convert	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	M check_convert	5	Single-KC	60	AD JCommTable8.R0C0	11	KC614	1	check_convert	11
60	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	check_convert	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD check_convert	5	Single-KC	61	AD JCommTable8.R0C0	12	KC656	1	check_convert	12
61	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	den3	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD den3	5	Single-KC	62	AD JCommTable4.R1C0	5	KC443	1	den3	5
62	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	den4	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD den4	5	Single-KC	63	AD JCommTable5.R1C0	5	KC696	1	den4	5
63	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	num3	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD num3	5	Single-KC	64	AD JCommTable4.R0C0	5	KC918	1	num3	5
64	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	num4	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD num4	5	Single-KC	65	AD JCommTable5.R0C0	5	KC845	1	num4	5
65	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	num5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	num5	7	Single-KC	66	AD JCommTable6.R0C0	5	KC164	1	num5	12
66	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	den5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD den5	5	Single-KC	67	AD JCommTable6.R1C0	5	KC470	1	den5	12
67	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_3_plus_3_2	1	done	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	correct	0	1	0	AD done	5	Single-KC	68	AD done	5	KC868	1	done	12
68	Stu_c169ab1aa2e3c81534954848348934bb	M 4_9_times_3_4	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	6	Single-KC	69	M  JCommTable6.R0C0	6	KC719	1	num5	13
69	Stu_c169ab1aa2e3c81534954848348934bb	M 4_9_times_3_4	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	6	Single-KC	70	M  JCommTable6.R1C0	6	KC410	1	den5	13
70	Stu_c169ab1aa2e3c81534954848348934bb	M 4_9_times_3_4	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	6	Single-KC	71	M  done	6	KC288	1	done	13
71	Stu_c169ab1aa2e3c81534954848348934bb	M 4_9_times_3_4	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	6	Single-KC	72	AD JCommTable8.R0C0	13	KC301	1	check_convert	13
72	Stu_c169ab1aa2e3c81534954848348934bb	M 1_2_times_2_3	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	7	Single-KC	73	M  JCommTable6.R0C0	7	KC102	1	num5	14
73	Stu_c169ab1aa2e3c81534954848348934bb	M 1_2_times_2_3	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	7	Single-KC	74	M  JCommTable6.R1C0	7	KC652	1	den5	14
74	Stu_c169ab1aa2e3c81534954848348934bb	M 1_2_times_2_3	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	7	Single-KC	75	M  done	7	KC917	1	done	14
75	Stu_c169ab1aa2e3c81534954848348934bb	M 1_2_times_2_3	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	7	Single-KC	76	AD JCommTable8.R0C0	14	KC758	1	check_convert	14
76	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_2_5	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	8	Single-KC	77	M  JCommTable6.R0C0	8	KC585	1	num5	15
77	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_2_5	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	8	Single-KC	78	M  JCommTable6.R1C0	8	KC688	1	den5	15
78	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_2_5	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M done	8	Single-KC	79	M  done	8	KC583	1	done	15
79	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_2_5	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M check_convert	8	Single-KC	80	AD JCommTable8.R0C0	15	KC923	1	check_convert	15
80	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_2_7	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M num5	9	Single-KC	81	M  JCommTable6.R0C0	9	KC451	1	num5	16
81	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_2_7	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	correct	0	1	0	M den5	9	Single-KC	82	M  JCommTable6.R1C0	9	KC236	1	den5	16
82	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_2_7	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	9	Single-KC	83	M  done	9	KC689	1	done	16
83	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_2_7	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	9	Single-KC	84	AD JCommTable8.R0C0	16	KC293	1	check_convert	16
84	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_9_8	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M num5	10	Single-KC	85	M  JCommTable6.R0C0	10	KC866	1	num5	17
85	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_9_8	1	den5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M den5	10	Single-KC	86	M  JCommTable6.R1C0	10	KC744	1	den5	17
86	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_9_8	1	done	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M done	10	Single-KC	87	M  done	10	KC740	1	done	17
87	Stu_c169ab1aa2e3c81534954848348934bb	M 5_3_times_9_8	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	M check_convert	10	Single-KC	88	AD JCommTable8.R0C0	17	KC9	1	check_convert	17
88	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	check_convert	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	AD check_convert	6	Single-KC	89	AD JCommTable8.R0C0	18	KC283	1	check_convert	18
89	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	den3	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	AD den3	6	Single-KC	90	AD JCommTable4.R1C0	6	KC224	1	den3	6
90	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	den4	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	AD den4	6	Single-KC	91	AD JCommTable5.R1C0	6	KC115	1	den4	6
91	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	num3	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	AD num3	6	Single-KC	92	AD JCommTable4.R0C0	6	KC345	1	num3	6
92	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	num4	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	correct	0	1	0	AD num4	6	Single-KC	93	AD JCommTable5.R0C0	6	KC812	1	num4	6
93	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	num5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	num5	8	Single-KC	94	AD JCommTable6.R0C0	6	KC953	1	num5	18
94	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	den5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AD den5	6	Single-KC	95	AD JCommTable6.R1C0	6	KC648	1	den5	18
95	Stu_c169ab1aa2e3c81534954848348934bb	AD 4_9_plus_3_4	1	done	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AD done	6	Single-KC	96	AD done	6	KC721	1	done	18
96	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_9_plus_3_9	1	check_convert	4/28/2015 8:36	4/28/2015 8:36		4/28/2015 8:36	incorrect	1	0	0	AS check_convert	3	Single-KC	97	AD JCommTable8.R0C0	19	KC856	1	check_convert	19
97	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_9_plus_3_9	1	num5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	num5	9	Single-KC	98	AS JCommTable6.R0C0	3	KC15	1	num5	19
98	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_9_plus_3_9	1	den5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AS den5	3	Single-KC	99	AS JCommTable6.R1C0	3	KC441	1	den5	19
99	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_9_plus_3_9	1	done	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AS done	3	Single-KC	100	AS done	3	KC82	1	done	19
100	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_6_plus_3_6	1	num5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	num5	10	Single-KC	101	AS JCommTable6.R0C0	4	KC206	1	num5	20
101	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_6_plus_3_6	1	den5	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AS den5	4	Single-KC	102	AS JCommTable6.R1C0	4	KC879	1	den5	20
102	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_6_plus_3_6	1	done	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AS done	4	Single-KC	103	AS done	4	KC92	1	done	20
103	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_6_plus_3_6	1	check_convert	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	4/28/2015 8:36	correct	0	1	0	AS check_convert	4	Single-KC	104	AD JCommTable8.R0C0	20	KC524	1	check_convert	20
104	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	check_convert	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD check_convert	7	Single-KC	105	AD JCommTable8.R0C0	21	KC33	1	check_convert	21
105	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	den3	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD den3	7	Single-KC	106	AD JCommTable4.R1C0	7	KC217	1	den3	7
106	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	den4	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD den4	7	Single-KC	107	AD JCommTable5.R1C0	7	KC395	1	den4	7
107	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	num3	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD num3	7	Single-KC	108	AD JCommTable4.R0C0	7	KC547	1	num3	7
108	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	num4	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD num4	7	Single-KC	109	AD JCommTable5.R0C0	7	KC160	1	num4	7
109	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	num5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	num5	11	Single-KC	110	AD JCommTable6.R0C0	7	KC341	1	num5	21
110	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	den5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD den5	7	Single-KC	111	AD JCommTable6.R1C0	7	KC710	1	den5	21
111	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_3_plus_2_5	1	done	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AD done	7	Single-KC	112	AD done	7	KC962	1	done	21
112	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_3_10	1	num5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M num5	11	Single-KC	113	M  JCommTable6.R0C0	11	KC275	1	num5	22
113	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_3_10	1	den5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M den5	11	Single-KC	114	M  JCommTable6.R1C0	11	KC274	1	den5	22
114	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_3_10	1	done	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M done	11	Single-KC	115	M  done	11	KC200	1	done	22
115	Stu_c169ab1aa2e3c81534954848348934bb	M 4_5_times_3_10	1	check_convert	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M check_convert	11	Single-KC	116	AD JCommTable8.R0C0	22	KC190	1	check_convert	22
116	Stu_c169ab1aa2e3c81534954848348934bb	M 3_4_times_1_8	1	num5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M num5	12	Single-KC	117	M  JCommTable6.R0C0	12	KC660	1	num5	23
117	Stu_c169ab1aa2e3c81534954848348934bb	M 3_4_times_1_8	1	den5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M den5	12	Single-KC	118	M  JCommTable6.R1C0	12	KC730	1	den5	23
118	Stu_c169ab1aa2e3c81534954848348934bb	M 3_4_times_1_8	1	done	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M done	12	Single-KC	119	M  done	12	KC655	1	done	23
119	Stu_c169ab1aa2e3c81534954848348934bb	M 3_4_times_1_8	1	check_convert	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	M check_convert	12	Single-KC	120	AD JCommTable8.R0C0	23	KC695	1	check_convert	23
120	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_3_plus_4_3	1	num5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	num5	12	Single-KC	121	AS JCommTable6.R0C0	5	KC362	1	num5	24
121	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_3_plus_4_3	1	den5	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AS den5	5	Single-KC	122	AS JCommTable6.R1C0	5	KC684	1	den5	24
122	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_3_plus_4_3	1	done	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AS done	5	Single-KC	123	AS done	5	KC826	1	done	24
123	Stu_c169ab1aa2e3c81534954848348934bb	AS 2_3_plus_4_3	1	check_convert	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	4/28/2015 8:37	correct	0	1	0	AS check_convert	5	Single-KC	124	AD JCommTable8.R0C0	24	KC381	1	check_convert	24
124	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_8_plus_7_8	1	num5	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	num5	13	Single-KC	125	AS JCommTable6.R0C0	6	KC49	1	num5	25
125	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_8_plus_7_8	1	den5	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AS den5	6	Single-KC	126	AS JCommTable6.R1C0	6	KC114	1	den5	25
126	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_8_plus_7_8	1	done	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AS done	6	Single-KC	127	AS done	6	KC412	1	done	25
127	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_8_plus_7_8	1	check_convert	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AS check_convert	6	Single-KC	128	AD JCommTable8.R0C0	25	KC903	1	check_convert	25
128	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	check_convert	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AD check_convert	8	Single-KC	129	AD JCommTable8.R0C0	26	KC25	1	check_convert	26
129	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	den3	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AD den3	8	Single-KC	130	AD JCommTable4.R1C0	8	KC607	1	den3	8
