Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	c4b7dedf-6122-bc36-d45c-ea2c5552d374	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	0bc5c616-bc45-3d46-562c-db683be8c54b	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	72531fb2-23ae-77cd-e7f7-0c6317979994	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	56a2a076-082e-06c5-203d-cee9c6c4883e	1/1/1970 0:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	e2542064-6a36-1444-d8e0-4e34ae637687	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	61db088f-b3a9-eeb5-0a13-257e16854bbc	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	6de9caa9-833b-13d2-7259-9795deb93f82	1/1/1970 0:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	9e7943c3-917c-6b10-ec46-1ca5b7ed144b	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	5acba11c-e47d-b436-540a-20b5ff680408	1/1/1970 0:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	618d67e7-5065-25e9-b6b4-2f312ccf8f38	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	aea31a76-7377-158c-8568-d1318cdfed5f	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	1	JCommTable6.R0C0	UpdateTextArea	0.444444444		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	94d1f40b-97b3-fd0d-3401-9f655a55d584	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	87f492da-7ad2-9faa-1c6d-86753863a5ae	1/1/1970 0:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	8aa256dc-e948-5be4-58c7-86e6c328192f	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	dddd0855-29fa-8d5a-488d-453063e4120d	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	3	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	100490a7-6f36-360a-8cc5-4ba148c59daf	1/1/1970 0:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	632b1e92-28ca-6fc4-d35d-5b68886a8664	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	0ea5f318-ea34-b973-4272-3d6566ec3c3f	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_10_times_9_4	1/1/1970 0:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	29a386d9-8066-5b55-ae8b-6a950690cd66	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1/1/1970 0:44	1	JCommTable6.R0C0	UpdateTextArea	1.8		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	4df56295-9096-d7f5-ff73-2cd3772e9ca9	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1/1/1970 0:44	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	11db1d3b-d8c8-9717-af1f-9794c16c2b97	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1/1/1970 0:44	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	6b91b085-5699-da20-ca89-6cb65db49a98	1/1/1970 0:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1/1/1970 0:44	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	61912803-21fa-dd9b-29a4-7dce69f0e25f	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1/1/1970 0:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	3baf6fa2-0cfe-7327-ede4-268d8dce1a33	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:45	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	4b8b50d7-3121-076a-e248-27ed7cc281f3	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:45	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	f7561a2f-d9fe-0a9b-0d76-df9fb40f71d4	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1/1/1970 0:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	e6e6b5c9-07cb-f397-368e-3de8bc69e238	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	c82cc1d7-9d07-a4cb-3fb9-aeeca7610fee	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	7	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	14a3a5e4-2e1f-8093-3934-fc0f31eef370	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	f477657f-7fb1-6e95-9b73-f1992567e9d5	1/1/1970 0:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	114f8313-d76e-16f1-bb88-0f30f7928eb3	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	803cc67d-be24-20e9-6288-03c67b8c151c	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	0374662c-fe55-91c1-b7bf-e0ed5c0913c8	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1/1/1970 0:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	c182e92a-6497-4170-2813-84e6d3a6e6da	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1/1/1970 0:45	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	6d807604-b3f0-84ab-b82a-5657a9d2ea5a	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1/1/1970 0:45	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	2d2b83a2-30fe-8445-f02f-e60e815b90a2	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1/1/1970 0:45	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	01b0a310-e8d1-b6ba-4af9-e32e5fd9dc05	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1/1/1970 0:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	f0073074-1fd6-9aea-2e59-fae86af21591	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1/1/1970 0:45	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	5cc2de34-a7c6-a38d-8dc6-906bc2070558	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1/1/1970 0:45	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	a39b7a1c-4e88-9df0-154b-4a2976e2d951	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1/1/1970 0:45	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	95754aac-c7c8-1da6-b4d2-cf4c9ee41d26	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1/1/1970 0:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	4ea9b010-bc0a-99c0-2195-2b004d3c2393	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1/1/1970 0:45	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	bd4cbc5d-8dcc-ea4f-9863-258293408878	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1/1/1970 0:45	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	ead6eacf-2683-a8d8-44ab-48f6d4af2c2a	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1/1/1970 0:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	65e47fe0-6544-d9e6-1bc8-45e86bf2142b	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1/1/1970 0:45	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	5f6b26a4-d906-964a-4555-6eb19fb3bc2a	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1/1/1970 0:45	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	aa927cae-e5ef-e3ac-9681-32537071dbf3	1/1/1970 0:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_3_8	1/1/1970 0:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	a6d2f0b1-8163-9b1d-7582-3c91a517e6a6	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_2_4	1/1/1970 0:46	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	f4edfbc5-6673-7db0-d004-305e8a607aef	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_2_4	1/1/1970 0:46	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	8c96113f-7781-44d2-c14e-a21b9b54f390	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_2_4	1/1/1970 0:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	65a426a0-38dd-b0db-1bdb-49cc454025dd	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1/1/1970 0:46	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	53193b44-f4e6-71e8-cd8a-39de0cbf3d2f	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1/1/1970 0:46	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	966c37fe-b5d6-6d25-5d63-89ae7d95900b	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1/1/1970 0:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	86f98da6-8ced-6bb5-96a1-509e81363181	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	3d33b49e-a210-9892-6ce1-39ee93b787c0	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	b36a6fa7-e643-ea28-f744-0dc5aebd6551	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	7a1fb284-75b8-7a65-6db3-a05f35367d2b	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	ad20dc4f-bc67-ffc9-5384-a373cf30d894	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	7	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	60bd5911-725f-e6f0-914e-6ebb199a5dca	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	c4d31f3f-9de4-be86-ca37-d1388de4ce25	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	ce779c05-4484-9fee-74d6-ca581f356e2f	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	15	JCommTable6.R1C0	UpdateTextArea	28	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	2bd251c9-4b8a-b907-0f6d-c2cfd6e88f4b	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	7e07d5f5-66c8-36c6-61a8-51b55f499342	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	be5256bb-b5fa-79a0-cd2b-358986004e1e	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	21	JCommTable6.R0C0	UpdateTextArea	2.857142857		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	13826859-eb0b-94bf-ea1b-c436931461f9	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	effed26a-f0ad-285f-8f08-9413b0179a34	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	cebca249-640a-2833-e478-c6ee7d9b4dbe	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	e2a0a174-5120-1323-88f5-d9b47810c445	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
BKT Controller(8)	dbeccd67-5c2c-6804-2356-45c9c0823e78	600d55fa-0a1a-1968-5eed-d8ff5a001025	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1/1/1970 0:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	43defc04-24ad-2dc8-0310-bedebe578641	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_2	1/1/1970 0:46	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	cbf0bfe2-fdec-84da-fe89-67e8d40aed3d	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1/1/1970 0:46	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	972cf34b-1799-fa0e-ae8f-91de370f5036	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_2	1/1/1970 0:46	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	329f27b1-9290-c9f2-6c7a-d26d05b68ec7	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1/1/1970 0:46	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	a44fcc8c-ed08-1057-c93d-34eda2df7f6e	1/1/1970 0:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_2	1/1/1970 0:46	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	069049d9-4a1a-64a4-ccb6-c30879a8cc01	1/1/1970 0:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1/1/1970 0:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	2ce58e00-1c0f-5953-d801-c1691c23daad	1/1/1970 0:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1/1/1970 0:46	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	a430babf-b1e0-e500-a105-0cd4095510f0	1/1/1970 0:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1/1/1970 0:46	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	5f097094-3d29-9394-44f3-10fc393af87a	1/1/1970 0:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1/1/1970 0:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	c26765d1-c69d-de05-1800-457252807b22	1/1/1970 0:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1/1/1970 0:47	1	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	cdf780bc-5ca4-55c0-0c14-a999aa5d0f5a	1/1/1970 0:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1/1/1970 0:47	1	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	6c3e2841-a6e6-b14e-d573-3a32018017ff	1/1/1970 0:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_7_7	1/1/1970 0:47	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	3ef21080-a6d5-4812-e597-b83a83efd791	1/1/1970 0:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1/1/1970 0:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	7451ce35-4d58-aac6-0284-119dfc806bd1	3230f93c-e0c9-e76d-0431-629d76dc650f	1/1/1970 0:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_7_7	1/1/1970 0:47	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
