Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	52bdc4e2-04a5-bbd1-835c-368c4a9d2118	1970-01-01 00:12:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:12:22	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	1e4559e8-4b62-3d20-0e78-98e88b58ee63	1970-01-01 00:12:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:12:22	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	46725f04-dc63-004c-540b-6a752283eb3e	1970-01-01 00:12:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:12:22	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	45c585df-29d5-cf09-0192-c400c59bbb90	1970-01-01 00:12:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_6_times_1_6	1970-01-01 00:12:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	6db3aa9a-b365-c1f3-d4de-291bb6df22c6	1970-01-01 00:12:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:12:34	7	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	7638eb76-5cc5-8555-bc0b-09099dc9d6ce	1970-01-01 00:12:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:12:34	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	49382c75-af12-e6ea-22d0-33a4c878008f	1970-01-01 00:12:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:12:34	5	JCommTable4.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	8f62b5bb-49f5-5b1a-56bb-1cd0e4e51312	1970-01-01 00:12:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:12:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	f33ded24-b6cc-22e7-88c3-58309fa903df	1970-01-01 00:12:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:12:44	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	43ddccf6-fbd6-313a-1a4b-3eb1b4755da4	1970-01-01 00:12:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:12:44	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	febb1c40-2723-6b02-33be-bec6a2c1a66c	1970-01-01 00:12:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_4_4	1970-01-01 00:12:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	55043cfb-2e2b-a39a-6c74-5eaddc7fa4c9	1970-01-01 00:12:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:12:52	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	12274297-acdf-9596-0d68-de5d7e19effc	1970-01-01 00:12:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:12:52	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	4b08609e-8289-cd3f-d381-f0b88fc3de97	1970-01-01 00:12:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:12:52	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	80653715-e8b9-8271-f907-21c593cdae2d	1970-01-01 00:13:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:12:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	2566c900-c18a-9acc-78a4-5659067a3c19	1970-01-01 00:13:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 00:13:02	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	2c792c27-bfa2-bd3b-75f6-4076f7f7dffe	1970-01-01 00:13:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 00:13:02	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	62071337-b71a-e0bd-2a27-8c719ad61bf3	1970-01-01 00:13:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 00:13:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	6f613432-b9b7-1735-6055-c48d2b1d1ec0	1970-01-01 00:13:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:13:10	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	d5c79962-8bc6-957c-d9fc-29303526bb7c	1970-01-01 00:13:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:13:10	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	dc51f743-3d85-70cf-2096-de0560e4bc75	1970-01-01 00:13:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:13:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	f5de52f8-3bac-d05c-63a3-9a4cee90d7e9	1970-01-01 00:13:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:13:18	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	e8b18527-adc4-fd18-c581-9f20c5119c87	1970-01-01 00:13:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:13:18	7	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	0d41ff3f-fe3b-3220-3bd7-0d536a38b096	1970-01-01 00:13:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:13:18	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	154beaea-1c59-8d4f-7a73-1f13b2e16591	1970-01-01 00:13:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:13:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	d4779d85-511e-efc2-7d2a-ca647acfcb40	1970-01-01 00:13:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1970-01-01 00:13:28	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	0665474f-fdea-e2be-d51c-83b035f1471a	1970-01-01 00:13:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1970-01-01 00:13:28	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	0a98e0c2-c680-1008-c761-9c2e13f029f8	1970-01-01 00:13:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1970-01-01 00:13:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	eabe802d-2d1f-3852-df60-040d0b07ab91	1970-01-01 00:13:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	197216aa-0559-df8e-682b-67f21ce68a85	1970-01-01 00:13:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	d8d6d5d1-8990-fbfa-2dde-83937b7711df	1970-01-01 00:13:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	1	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	a69e2149-1e09-90a0-cf6f-785c31ab9d8d	1970-01-01 00:13:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	a6c5d7da-344e-f7e0-c816-c7f8d300ce43	1970-01-01 00:13:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	9871e579-0d89-24ce-194c-ab48ce38abb8	1970-01-01 00:13:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	3	JCommTable4.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	2cd350b2-b875-6056-2999-cbbab8b81429	1970-01-01 00:13:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	ff6bf4fb-5203-a193-99da-342e118d737e	1970-01-01 00:13:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	0fd8b658-5beb-b349-b69e-3bd606fa4a7d	1970-01-01 00:13:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	7	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	159a23cd-d34b-79b1-79a0-5275bf95ac77	1970-01-01 00:13:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	fbf36b05-07a7-8c0e-1ac4-c22f5409cc9a	1970-01-01 00:13:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	db3cb5a3-2074-7b26-750a-69befd99684a	1970-01-01 00:13:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	9	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	86cdac5a-a231-f319-32c1-0470e71fa413	1970-01-01 00:13:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	24c85661-3a7b-a95b-4c01-ab11c61db4c7	1970-01-01 00:14:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	1e5a0336-bcca-a24e-c94d-6996eb4fd1c9	1970-01-01 00:14:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	3e49e240-1ae5-e812-3a55-ebd214774444	1970-01-01 00:14:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	926eee70-19f6-fe53-0237-ef382d7f0524	1970-01-01 00:14:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	21	JCommTable6.R0C0	UpdateTextArea	286		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	d984deff-b7eb-3c12-2eed-df7fb456041f	1970-01-01 00:14:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	17	JCommTable6.R1C0	UpdateTextArea	288		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	1d5822fa-5372-4b6f-03a9-278520095711	1970-01-01 00:14:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	2633ffab-95be-fbd1-c934-fbe48997551b	1970-01-01 00:14:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	80516e65-6309-141b-0fcc-647742548dc8	1970-01-01 00:14:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	cb4b46a5-2281-6108-b007-0bda47c263f9	1970-01-01 00:14:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	19	JCommTable6.R0C0	UpdateTextArea	286		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	9cee4bc1-a867-1431-bd54-95c7eb04bc73	1970-01-01 00:14:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	b7e125a8-ea1f-c717-4d56-e41a34acded0	1970-01-01 00:14:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	19	JCommTable6.R0C0	UpdateTextArea	52		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	a3760145-5a7c-b54d-b606-f65f43a7bd01	1970-01-01 00:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 00:13:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	a61b46e0-9f68-a7bd-04eb-e5d6dcdb5b47	1970-01-01 00:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	1	JCommTable4.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	c464cfc8-7c0f-46a1-0e95-c6fc85bfa43c	1970-01-01 00:14:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	1	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	e5a8ee40-a36c-d37c-0c86-0e70a7426716	1970-01-01 00:14:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	424a7202-59fd-45d4-8bef-9417e3f39a78	1970-01-01 00:14:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	90ce0ac4-23b7-0a27-ae5f-1683dc409108	1970-01-01 00:14:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	c15ef769-1c47-24e3-2818-198bd4e9703f	1970-01-01 00:14:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	13	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	944996aa-5954-a98e-1c16-400c8eece80a	1970-01-01 00:14:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	e51c2319-045c-6b00-7e8c-3a44a2ef3090	1970-01-01 00:14:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	4d94afc9-c5ac-904c-e9ca-7b69c540f821	1970-01-01 00:14:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	16b29eda-c40d-f006-d02f-7cbc1f3083a6	1970-01-01 00:14:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	19	JCommTable6.R0C0	UpdateTextArea	152		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	201c913c-eeec-cf82-2b7b-de4eaf0aa1bf	1970-01-01 00:14:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	e2419117-52d3-40a9-2f83-f50b41f54209	1970-01-01 00:14:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	4c15c3b6-f121-69f4-bd6a-ee7d25f058ee	1970-01-01 00:14:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_8_5	1970-01-01 00:14:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	6b07741e-b95f-930d-bdc9-2410b6ad6faf	1970-01-01 00:14:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:14:49	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	0968b518-a9c2-98aa-85ff-9825dd19c67d	1970-01-01 00:14:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:14:49	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	4edd55b0-baf2-6962-9bca-2b0266791f3b	1970-01-01 00:14:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:14:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	c0e487cb-83fa-e603-828c-0b3ad1e94433	1970-01-01 00:14:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_1	1970-01-01 00:14:57	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	4ffd35e8-b041-5f83-64fd-efc1d77a9c2b	1970-01-01 00:15:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_1	1970-01-01 00:14:57	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	8226531a-bb19-baec-8af1-d5551d56c27a	1970-01-01 00:15:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_1	1970-01-01 00:14:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	42010025-157f-8694-c340-1a6a27fa8608	1970-01-01 00:15:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:15:05	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	fa01dc79-fa7d-3eb3-82c8-7a73006dcb90	1970-01-01 00:15:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:15:05	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	8c2aa014-55bd-1164-4758-1fd1c7a2bfc5	1970-01-01 00:15:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:15:05	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	55000459-ee8f-8063-6dbf-6ff14862b55d	1970-01-01 00:15:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:15:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	2f58b586-61ac-96a6-8038-2c30e39753f0	1970-01-01 00:15:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:15:15	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	7709e2df-6910-3791-b878-48b4afad9664	1970-01-01 00:15:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:15:15	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	f6074fd6-852f-e09a-77eb-b1fbade6c98d	1970-01-01 00:15:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:15:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
