Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	824f2e83-2fd8-c76f-241d-296dafc9778b	1970-01-01 00:13:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:13:09	19	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	bf75e3ea-6a42-01b7-f9b6-fef83fffc189	1970-01-01 00:13:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:13:09	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	eb0fcf7b-5765-da18-4a7f-f33fbb06ced0	1970-01-01 00:13:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:13:09	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f111bf6c-a251-bf27-3b0c-eafca15aa84e	1970-01-01 00:13:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:13:09	25	JCommTable6.R0C0	UpdateTextArea	46	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3810fc7f-7922-ef9b-20f6-ddfda92416c8	1970-01-01 00:13:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:13:09	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f3abdad8-60ab-2cdc-ad08-b1ca3c4a837b	1970-01-01 00:13:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:13:09	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7e283a19-c2f6-b002-5ef6-445582cb9ac7	1970-01-01 00:13:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3a331e83-2d35-4233-be2f-f69fc1b6b0b5	1970-01-01 00:13:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d19c200d-a872-16ca-8da6-25dd162bab15	1970-01-01 00:13:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	1	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	6b3fc041-471c-198a-c118-748caa06918e	1970-01-01 00:13:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	acca6984-9121-9945-77e9-32af38ee6ae0	1970-01-01 00:13:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	41e842cf-d02b-786f-a254-bf114337cb24	1970-01-01 00:14:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	15750398-182c-b398-660d-8dbf28c2981f	1970-01-01 00:14:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	fd47cf46-9d01-120f-6f74-0dfc63d8c63a	1970-01-01 00:14:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	bc6ea38c-7e01-5a61-617a-6c69972d712b	1970-01-01 00:14:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	7	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	6c3e8c08-b27e-8cc2-7105-a3bbd0d93419	1970-01-01 00:14:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	39dc10b3-29a5-84fd-f80b-91c9dbe23891	1970-01-01 00:14:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	44a45c99-59d2-d16f-7f17-6f92ecb05e84	1970-01-01 00:14:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dc5df63f-82c2-f6a2-9974-56d2931ec07c	1970-01-01 00:14:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e85ca7c4-8493-8f9b-eaa1-ef17bacab689	1970-01-01 00:14:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	ae4be40d-113e-acd3-d11c-c8b1947d4f8a	1970-01-01 00:14:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	ef866677-08c4-d043-c676-831f966328b9	1970-01-01 00:14:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7a1ba3d7-ae30-d530-6c73-1db6260fe5a5	1970-01-01 00:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	17	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	484ca058-b9e9-c980-5ae7-2e2c4943d5c9	1970-01-01 00:14:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	6129dd34-7df2-0192-b209-409bb24206c2	1970-01-01 00:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	19	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	c0bfff96-2980-4766-c0cc-c6ffd8814b75	1970-01-01 00:14:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	49a085a2-a6a4-752e-2279-8c64274e5843	1970-01-01 00:14:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	05432c44-9e87-47fa-1ded-6176b80961e5	1970-01-01 00:14:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	87803984-dc3e-c1d2-d936-e3ad5dc3ed45	1970-01-01 00:14:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	5aa9e5c6-e3fa-b473-888b-a82b8700caef	1970-01-01 00:14:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	371a7f3d-020b-a4d4-876b-81445d3621bb	1970-01-01 00:14:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	7	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f08719ae-40d8-cb82-de05-61758cd83352	1970-01-01 00:14:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	11	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a1621151-3eec-5eb9-2c02-2aa94c7b81c5	1970-01-01 00:14:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	13	JCommTable5.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	deee9586-881b-c5a7-04d7-ab67d3f802bc	1970-01-01 00:14:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	c3e79e5a-1114-5d30-3159-ef4bf4ebc209	1970-01-01 00:14:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d0fcdd7c-f206-a6b0-a61d-2faaa1cece3c	1970-01-01 00:14:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	15	JCommTable6.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dc8bd7bc-4797-7965-5f11-d7b0ae8235ac	1970-01-01 00:14:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	15	JCommTable5.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	25859ddb-c3fe-123f-e234-017d170f14d1	1970-01-01 00:14:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	17	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	0e8d2e1d-92ce-f59e-fa08-caecab8bf595	1970-01-01 00:14:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	bb0787d4-d3ae-001d-7c23-d316c24611b9	1970-01-01 00:14:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	19	JCommTable6.R0C0	UpdateTextArea	130		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	ba628139-df94-09a9-1eb9-3b1e8c29bc8a	1970-01-01 00:14:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	25	JCommTable6.R0C0	UpdateTextArea	130	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	beea7d5a-0d04-d370-cbbb-99049d6a8c76	1970-01-01 00:14:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:14:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a51ee671-7cfb-2fcd-c7e5-8bd82849afa7	1970-01-01 00:15:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3058a0fa-24d9-1c3b-a950-bdbc1991cbbc	1970-01-01 00:15:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	3	JCommTable4.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	02ed8522-12ae-0c02-5289-1a107255f29f	1970-01-01 00:15:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	267f2dfd-10a7-b337-b72e-c89b605c1902	1970-01-01 00:15:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	0000bd01-271d-7647-e86b-6d669fc638b5	1970-01-01 00:15:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	13	JCommTable5.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	106952aa-6f32-75a5-254c-77b9ed69b345	1970-01-01 00:15:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	13	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	fb8107d5-5d27-7154-614d-4844d84cf2a7	1970-01-01 00:15:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	15	JCommTable4.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	86c271bf-b302-98ce-2bdd-df303eb68c04	1970-01-01 00:15:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	589b4f7a-433b-3116-e8d3-c39c8c422fe4	1970-01-01 00:15:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	6bb31ead-3da9-e67b-2964-90155492080a	1970-01-01 00:15:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	97f3d1c0-12be-b08a-f09b-bbfdb7caeafe	1970-01-01 00:15:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:15:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3ee0ad4e-bbba-7fc3-8d72-92f20f160f90	1970-01-01 00:15:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f8b8f1c5-1488-291d-ed7e-15ffe3f91d54	1970-01-01 00:15:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	4844ed57-4453-8a0c-d3b9-c45675f627be	1970-01-01 00:15:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	af0b1fb2-95f1-07e2-be9f-188a9993ff7c	1970-01-01 00:15:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	610f42db-a063-8ca9-1426-cbb6f6b49dab	1970-01-01 00:15:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	2798a424-885a-0920-d11f-566f80be2431	1970-01-01 00:15:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	60e22035-3a79-a4ce-a1fb-3ff7e3332fc8	1970-01-01 00:15:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f4b085b3-e855-3e61-29ad-6faf1cfe8593	1970-01-01 00:15:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:15:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	b2e19c0f-df1e-5d2a-c705-3be8e64b8ca3	1970-01-01 00:15:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7b4a9ad4-3a8c-929e-6360-341f35d5ba3c	1970-01-01 00:15:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	1	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	64f19509-0f1e-5a0a-7fd8-bf3d73efe425	1970-01-01 00:15:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	1	JCommTable4.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	5bb71e34-b6b0-eb11-516d-333efb161697	1970-01-01 00:15:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d3dcb555-5500-da0f-254b-0c5440320d47	1970-01-01 00:15:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dd8f990a-44a3-e5ac-94c1-f7a74cf25c70	1970-01-01 00:15:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	3	JCommTable6.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	4ed148b0-3eea-d05e-5055-acf53c8a671d	1970-01-01 00:15:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	0533668f-5d8d-147e-d8af-c3392fbb78b0	1970-01-01 00:15:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	93271217-ac69-7269-c916-b11a4f59b596	1970-01-01 00:15:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	47ca704a-ac93-8269-0921-7e2264b5852c	1970-01-01 00:16:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	5	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3d382f2b-d44b-222a-5fe9-5a71d11978cc	1970-01-01 00:16:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a0989fe1-d4f7-a49d-e2af-c09958c60f21	1970-01-01 00:16:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:15:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f34acb63-102e-ed68-cfbe-6bdf39fba597	1970-01-01 00:16:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:06	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	47e17b03-ad0b-c55b-a0b7-16eeca31b059	1970-01-01 00:16:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:06	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7ab0c8c0-6870-aeb7-0d1f-6886ad715b21	1970-01-01 00:16:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:06	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d42f8893-f720-0aef-3ba4-4eddd8b0ecda	1970-01-01 00:16:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
