Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	5df30ab4-1c4c-756f-d7c3-2bc06d126b00	1970-01-01 00:38:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:38:34	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	0d7b3a41-a34a-2be7-2b26-e50e10e48518	1970-01-01 00:38:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:38:34	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	6eb81fd6-de26-9118-c9f0-0442ed8f1eec	1970-01-01 00:38:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:38:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	0e003fba-2047-0043-5c8c-909ff652da72	1970-01-01 00:38:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:38:46	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	c274a6c4-f70d-c3fe-8a24-0d7550876f65	1970-01-01 00:38:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:38:46	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	14c32c35-4d69-cb0e-8de4-4d9d21f4b662	1970-01-01 00:38:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:38:46	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	f06f0c60-4ca1-126c-89ad-6e11321fae46	1970-01-01 00:38:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:38:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	ff23d3f2-2b17-5744-4a8e-5998809e74ea	1970-01-01 00:38:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	650e781e-504d-f80d-1232-e70cd2d3aca5	1970-01-01 00:39:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	17984df1-10d1-3ac8-66c7-5c5ca963ec3f	1970-01-01 00:39:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	11	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	6642bd1d-018a-26d2-d10a-eeec63441d69	1970-01-01 00:39:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	2107a57b-7058-abe8-e5a7-07fdd4a52d04	1970-01-01 00:39:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	488f2b1a-6e31-6a18-73e2-37311b9608a2	1970-01-01 00:39:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	17	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	d5d33f6d-b83e-8d4e-ef75-41c6915cd382	1970-01-01 00:39:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	19	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(6)	3861ad8f-9613-35ae-1a69-4c041903e868	5e769add-836e-a390-cfd8-62c74d222c1e	1970-01-01 00:39:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:38:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7ed2a290-f213-5c9c-3781-1f4b6b70e0fb	1970-01-01 00:39:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	fd36f22d-acd3-c8e5-77a5-28638647b66b	1970-01-01 00:39:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	2c207e1a-9e43-e6ee-77e1-06c3809ca888	1970-01-01 00:39:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	a36cc602-3c32-18b4-ffbe-6ea46f89a18c	1970-01-01 00:39:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	92d56bcd-2d3b-02c3-3252-055b208043c8	1970-01-01 00:39:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	23cefc62-a244-d375-0847-e7d39f99db17	1970-01-01 00:39:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7931b14b-47d6-ee3b-c142-1aaca521ee35	1970-01-01 00:39:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	ac9754f4-ceef-b2b3-fe0b-ec2a38b89a03	1970-01-01 00:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7c9e8147-8ad5-75e1-6f10-3ac1b8057a55	1970-01-01 00:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	9	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	54981be5-b759-8087-5994-15145133c216	1970-01-01 00:39:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	e3511689-a51d-ba4a-0819-d936688f427e	1970-01-01 00:39:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	41b2a09f-a73d-e4ce-8ecb-852699ae9d7e	1970-01-01 00:39:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	15	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	debe2829-de1c-4fb1-f67c-3c6ca0fcc51d	1970-01-01 00:39:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	6368c25c-46c1-5ce5-f07b-dd176c21f8d4	1970-01-01 00:39:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	d7c1c802-18d6-9251-db49-a9ef6488167f	1970-01-01 00:39:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	17	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	ccae466b-d9be-a0df-3b5e-259e60fec1ff	1970-01-01 00:39:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	c7853474-2605-d3dc-af04-d3c1d7f04e42	1970-01-01 00:39:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	d45b06e4-c1e4-fdd4-82e6-bd5769321cc8	1970-01-01 00:39:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	19	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	0fa67fc2-4e1d-d46e-f113-4329776f6a4a	1970-01-01 00:39:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	fcc32e8b-c1fb-42f1-b1f8-74659cd36ba2	1970-01-01 00:39:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	2d4fd3d5-bccc-940f-2e74-ebdd485fae1b	1970-01-01 00:39:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	25	JCommTable6.R0C0	UpdateTextArea	22	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	25a6a7b6-7713-0bcb-06a9-92d5cbedcbd1	1970-01-01 00:39:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	12598a9a-009b-eeda-ceaa-725ba6613811	1970-01-01 00:39:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:39:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	f8b82184-d12d-67cd-c5a3-488c64530404	1970-01-01 00:39:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	8c930b41-68e9-d718-19d1-76597d2da713	1970-01-01 00:39:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	27d503fb-2052-ff7f-d1ee-4e2645023fdf	1970-01-01 00:40:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	a4b00a55-9584-1903-f1f1-b225f59d9b7f	1970-01-01 00:40:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	3a3364dd-484a-a86f-e6b3-cd622d5e8624	1970-01-01 00:40:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable4.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7bf5ea23-bc1a-2b97-3837-c3f257684e9c	1970-01-01 00:40:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	35eb7ff6-c012-4ffe-c915-178e7eeddcee	1970-01-01 00:40:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	d3b5d7f7-36b7-478b-b111-733276e89a96	1970-01-01 00:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	bec34f90-eb7e-0a9b-e72b-e6c5254fa5f7	1970-01-01 00:40:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	6b0450b0-eca4-0d60-4619-30ac181d3f79	1970-01-01 00:40:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	a8fc9c9c-a251-de86-fade-f90490b3eed2	1970-01-01 00:40:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	1730272d-58f8-e132-4654-0c77e7363fe0	1970-01-01 00:40:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	7	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	645e36ae-fc03-073e-6af6-70655d4335e0	1970-01-01 00:40:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	f07e959a-09fc-1719-f398-169fc42e9957	1970-01-01 00:40:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	7	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	3a0bf39a-83e2-6670-9c43-b054cfb58f20	1970-01-01 00:40:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	55516120-4015-5974-8d9c-fb23b630d223	1970-01-01 00:40:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	9	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	c9eb53a4-020a-22b8-7c97-1a117a52f1db	1970-01-01 00:40:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	fddfdc7b-6417-75ff-72ed-7ee535157cc2	1970-01-01 00:40:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7d29fad9-5416-b833-6009-2e4be32511d1	1970-01-01 00:40:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	17	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	cee2f6cb-ba67-b90a-2e2c-7c6764bb515f	1970-01-01 00:40:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	09624fb4-8aad-16d6-4877-856f7c237c2f	1970-01-01 00:40:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	a3dbe81a-617d-cc12-7764-c7a6f42008de	1970-01-01 00:40:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	af7c6240-4f0f-eb1d-f8af-46ddd9b03db9	1970-01-01 00:40:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	19	JCommTable6.R0C0	UpdateTextArea	44		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	1ae8642d-bea8-7166-083a-5f937a81ecca	1970-01-01 00:40:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	25	JCommTable6.R0C0	UpdateTextArea	44	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	c4c54443-3e6f-2039-4b29-7b7ef7dda33b	1970-01-01 00:40:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:39:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	579d5c4e-1779-6170-d417-858af42dbb14	1970-01-01 00:40:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	8352ce17-0e18-5394-1abc-cb6ea5674b0c	1970-01-01 00:40:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	fcf9c8ce-962b-bf1a-5d6d-618921516708	1970-01-01 00:40:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	3	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	24c833bf-4b29-13be-3f0a-3b802900a2ec	1970-01-01 00:40:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	3	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	a939fc34-23b0-01f3-c041-4293ebdf2427	1970-01-01 00:40:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	4ca0b392-b2a7-1e47-5d5d-b877762a4636	1970-01-01 00:40:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	49d96067-55ab-ee41-a8b4-3e344c227c24	1970-01-01 00:40:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	431e16e9-49fa-6574-c56b-bf5bfa806f28	1970-01-01 00:40:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	d2f8a459-e8dd-2263-3d45-48f518afa57a	1970-01-01 00:40:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	71806770-cc55-a360-ba57-0fe94030202b	1970-01-01 00:41:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	a63c6daf-4ae8-a1e1-2da8-71b12861e0f4	1970-01-01 00:41:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	15	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7af406cb-4658-ba1c-df98-59ec33a8b749	1970-01-01 00:41:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	15	JCommTable5.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	7b3d0a41-7783-cdb8-f3a9-4bd761bb4e0e	1970-01-01 00:41:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	04e33226-d041-bf3a-30fa-1a5aa71d3b74	1970-01-01 00:41:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	c8a514e9-6db9-5251-ef82-c11bf51baee0	1970-01-01 00:41:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	17	JCommTable5.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller_random(7)	b53b7efa-4265-a705-b2ca-691bb68010f1	ab91918f-3cc8-2f54-31c4-0b6ce71355ad	1970-01-01 00:41:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:40:41	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
