Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	a5717f39-7619-de03-f748-0b2cfa3613fd	1970-01-01 00:22:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	cdfc9338-d503-81fd-b50b-30230647840b	1970-01-01 00:22:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	396c2a23-d609-3da3-9f6d-1b4a14ba7e74	1970-01-01 00:22:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	80be28b3-3bc4-07ba-46e0-6a22d60e7fe1	1970-01-01 00:23:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	21	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	4339ea1f-adb3-4934-8d03-17385f3f5ac0	1970-01-01 00:23:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	23	JCommTable6.R0C0	UpdateTextArea	110	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c09d30ec-4971-909a-3142-82ccf450109a	1970-01-01 00:23:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6e7ee39e-8001-f5b7-65ae-ab63d2a09b37	1970-01-01 00:23:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:22:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	21582520-835a-a29b-1f41-7f747ce7b643	1970-01-01 00:23:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	1	JCommTable6.R1C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	d7fa691f-788b-15c4-dd45-97616f2ffa36	1970-01-01 00:23:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	a928352b-1c6e-f0e6-977b-30eae3128059	1970-01-01 00:23:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	3	JCommTable4.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	4e456ded-4671-49a4-bb78-4d5a80edef6d	1970-01-01 00:23:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	11	JCommTable5.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	2122d961-4d67-dadd-d430-4946ad36e105	1970-01-01 00:23:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	3b12f15e-7ef8-9e95-86e4-464dfbc2d726	1970-01-01 00:23:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	7414ed6e-b111-8606-ea0c-c9829d9c6402	1970-01-01 00:23:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	17	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	bc6f9a29-ac1e-f9b6-e0c2-aaf138158016	1970-01-01 00:23:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	2311aad2-5c9c-b690-dc16-a7e7f222d043	1970-01-01 00:23:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:23:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	957fc163-49a0-a85a-23cb-1e58e8fa6504	1970-01-01 00:23:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:23:28	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ec2d29d0-f65c-deb0-3ef7-4adfa0f36593	1970-01-01 00:23:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:23:28	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	f67cdd2d-55a5-aaa3-69fd-7811dc82cad9	1970-01-01 00:23:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:23:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	fffa48ff-5113-6c52-e6de-ccfcb4eaefdb	1970-01-01 00:23:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	2cdd6084-acaf-3c97-1fb3-e53c2a32017f	1970-01-01 00:23:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	a0b9b9f9-dff6-5caf-30f4-b390ec589981	1970-01-01 00:23:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	11	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6ed3fc09-fe0b-501a-5c6a-a70a5b152e2a	1970-01-01 00:23:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	13	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ae9ca9ad-384c-8e04-5ff3-fdad9608fbae	1970-01-01 00:23:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	eeafdc07-a55a-8872-1045-5731d88b7ecd	1970-01-01 00:23:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	167052f5-b327-8163-ac7f-ba56b4714bc1	1970-01-01 00:23:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	07c8fab4-05d0-97b8-3b00-b14dc5156bff	1970-01-01 00:23:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:23:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	8933b750-4d74-5ffb-525d-368b2b0bd06b	1970-01-01 00:23:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:23:54	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	30a0259d-b9d7-4f2f-695c-c705f8f501a2	1970-01-01 00:23:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:23:54	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1a140873-b529-b66d-1d94-346a1eca41d5	1970-01-01 00:24:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:23:54	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	06eba28e-8a39-e9e0-38df-b7b41b59e994	1970-01-01 00:24:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:23:54	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	fd15c88e-484b-35ce-c61e-caf9aa52ace2	1970-01-01 00:24:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 00:23:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	7d85e55b-b6cc-996b-cfd9-0e1b1c765caf	1970-01-01 00:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:24:06	7	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	5c66e3ad-695d-e6b7-82dd-2cad3797cf04	1970-01-01 00:24:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:24:06	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	118080b7-cac2-0d9a-b29a-02b2e6c376b3	1970-01-01 00:24:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:24:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	7e069a2f-3222-bdb4-596f-2f567a27c0a1	1970-01-01 00:24:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	4c6a2744-8384-f511-b5a3-298936f99dd4	1970-01-01 00:24:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	21c86d56-527b-c10e-e673-7e7324c9d29d	1970-01-01 00:24:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	5c37aace-082d-f23d-8e8f-82e46193d5d0	1970-01-01 00:24:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	fa2eaf49-00e0-ea5b-0020-6682aa7d872c	1970-01-01 00:24:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1e13c23d-f224-4250-b185-b753b30ab13e	1970-01-01 00:24:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	fd2c606b-d7d5-30fd-19e4-41aa6a39e1d9	1970-01-01 00:24:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	19	JCommTable6.R0C0	UpdateTextArea	113		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e8e01133-fcd3-4f13-9325-1f9a6fc7ff37	1970-01-01 00:24:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:24:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6a6ac138-9405-3518-79b7-cc3793f7eb42	1970-01-01 00:24:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:24:32	7	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1732922d-c977-54dc-2da6-a732af499c87	1970-01-01 00:24:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:24:32	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	f6d8bd2d-2dd0-0764-d07f-1efe9490dda0	1970-01-01 00:24:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:24:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	9d39dc83-9c91-3a4e-de51-7b8f9721d421	1970-01-01 00:24:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:24:40	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	094d147a-a9ff-95b9-0b6d-5fa894b26b2b	1970-01-01 00:24:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:24:40	9	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	13ce3ba1-7d5c-8ae8-b195-eaee0f3ae320	1970-01-01 00:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:24:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1c7faa44-7ec3-ccdb-e88b-90d05b616b71	1970-01-01 00:24:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:24:48	7	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	f7e8dd32-7724-eed7-874f-5071f513de69	1970-01-01 00:24:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:24:48	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	76c1116c-0c0d-d440-4455-62adc1b1bd60	1970-01-01 00:24:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:24:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	675fe8ca-3359-aefc-85ad-0edaec0f4a4e	1970-01-01 00:24:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	2e02b349-4b06-3689-db1d-87888b5c12fe	1970-01-01 00:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	bba4bc93-6988-99f7-88c8-0ff3768f9718	1970-01-01 00:25:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	7480a4b2-8d22-9916-6bbf-f96f187c0377	1970-01-01 00:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e908b64c-4e49-07d8-697a-5ed8969a9538	1970-01-01 00:25:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c8910dcf-a158-d232-ac3c-68f128978cd5	1970-01-01 00:25:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	8039acd1-5074-0714-e2b4-33ac4769b156	1970-01-01 00:25:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	4ad1baa0-d27d-4d0b-d6ec-3d74e4b69c32	1970-01-01 00:25:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:24:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	0d5023fa-f686-12a3-20ab-73fac720609b	1970-01-01 00:25:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:25:14	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ef56dd57-20b6-2226-33e7-10f706f60b90	1970-01-01 00:25:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:25:14	9	JCommTable6.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	0525c765-0bc5-1803-160c-7a7b05422abc	1970-01-01 00:25:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:25:14	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	37705b81-8e67-2214-cdd6-f3cb5329b3ab	1970-01-01 00:25:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 00:25:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	49908469-88a9-7d7a-042a-cc4abd694ed6	1970-01-01 00:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 00:25:24	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	226d5430-c794-70fc-f592-a77217337a25	1970-01-01 00:25:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 00:25:24	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6879eaa2-c156-0484-84dd-0cb7e27e8f35	1970-01-01 00:25:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 00:25:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	3ff19ce7-bf2f-67f2-7a31-2efe2d12bd4b	1970-01-01 00:25:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 00:25:32	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	8dad056d-4a8e-789e-2165-e78453e44b72	1970-01-01 00:25:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 00:25:32	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	d5e65212-e32c-7cd0-c6a9-5a3c8ebcc78a	1970-01-01 00:25:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 00:25:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e925dc01-680e-e6b2-aa8d-dcfef9f6cdac	1970-01-01 00:25:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:25:40	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ecbc4f39-9a4a-4a44-df6c-af89654d88f4	1970-01-01 00:25:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:25:40	3	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	fd11e22d-f8cb-97d1-6ae5-5fefeba27b0e	1970-01-01 00:25:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:25:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	0d27438f-4e67-b416-3103-19ae76a9c0a3	1970-01-01 00:25:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:25:48	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	a18771bd-fd4a-d9f2-c04d-0ec5db907a5c	1970-01-01 00:25:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:25:48	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	4838134e-4bd6-67f2-42ff-3611d37db476	1970-01-01 00:25:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 00:25:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	2b6d19b9-231f-d39b-2a1e-632056a5e9e8	1970-01-01 00:25:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 00:25:56	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	af2623c1-dd35-99f5-06a7-c65bcbeef58c	1970-01-01 00:26:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 00:25:56	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	77b1d917-b5ca-95ae-ad04-cb28cad4dd4f	1970-01-01 00:26:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 00:25:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	692a7e93-9584-3ac1-304e-96f2649b6159	1970-01-01 00:26:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:26:04	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
