Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	46505877-631b-e258-a2ed-70f327187571	1970-01-01 00:56:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	57aed720-f368-42c0-cd1b-c45b26624205	1970-01-01 00:56:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	c5be15a9-05b4-d1ec-1eb4-4ea108738ee0	1970-01-01 00:56:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	8fdba06b-225e-7275-f1c4-c4f459e3ba32	1970-01-01 00:56:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	13	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	f8419afc-932a-9c09-08fc-99851861b44b	1970-01-01 00:56:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	15	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	4464ae6b-b6e2-ea0b-ebaf-a06e55cec41b	1970-01-01 00:56:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	15	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	87189dd5-4148-2837-8785-cb885daa0dac	1970-01-01 00:57:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ebaf92b5-1122-7b85-e43b-ec2236d44dff	1970-01-01 00:57:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ffbf9d8e-8391-3e43-de8a-e51be0232278	1970-01-01 00:57:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	19	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	0cd76646-9f92-af23-5622-c2ca15116598	1970-01-01 00:57:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	19	JCommTable6.R0C0	UpdateTextArea	96		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	9401f8e7-4a79-0f5f-831b-5ea36a3030b8	1970-01-01 00:57:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 00:56:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	52009190-b55e-0a8f-62b1-34202774f6b5	1970-01-01 00:57:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	27ef0951-6dc8-36a9-d929-40fdbedcae90	1970-01-01 00:57:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	99d4cdcf-f6a6-5994-8704-cb7d2bb698bf	1970-01-01 00:57:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	b34fab08-03c9-cce4-64ed-2882609d1c64	1970-01-01 00:57:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	7a2a0f69-ead5-5b45-1e13-28db2e4e1bae	1970-01-01 00:57:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	0b2a7653-6800-3630-3a6f-3920ec7ecc3d	1970-01-01 00:57:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	82adafd7-ba00-b584-8847-ccb44deefdaf	1970-01-01 00:57:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	324938ac-1e1f-e9ae-a32e-fb38e961b826	1970-01-01 00:57:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:57:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	755b991d-fa60-c4a9-7bde-1524784f5be2	1970-01-01 00:57:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	84c20bf8-c74f-50b8-a8a3-58292348abe7	1970-01-01 00:57:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	dda321a0-e952-ab61-9799-b61a8fe86e0c	1970-01-01 00:57:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	3f5a4a12-dbe8-4e39-9411-d607505649ca	1970-01-01 00:57:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	13	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	97f52f1c-2d2e-b216-c0f8-bf8a4ba63cfd	1970-01-01 00:57:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	bdfe8569-35db-f13c-7b3e-969281084572	1970-01-01 00:57:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	9671b8f9-1790-8d64-dfca-d4858b46d4c6	1970-01-01 00:57:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	2a46cbb7-311f-85cd-b095-8df49957a3f7	1970-01-01 00:57:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:57:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	a2ca8101-1576-8804-484a-4d400f2fb2a6	1970-01-01 00:57:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_3_4	1970-01-01 00:57:46	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	9489c6c2-a0f9-6b66-b69b-87ab4755c300	1970-01-01 00:57:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_3_4	1970-01-01 00:57:46	1	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	2f6a6bcf-dcdd-b09e-5361-8b11cad2851c	1970-01-01 00:57:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_4_plus_3_4	1970-01-01 00:57:46	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	fe2af026-3f04-d033-c8dc-fe84553507df	1970-01-01 00:57:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_3_4	1970-01-01 00:57:46	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	b4a2394f-cb05-b6d6-efd5-e01d5fb11a36	1970-01-01 00:57:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_3_4	1970-01-01 00:57:46	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	1357f3b0-3512-e48e-379f-e53c7781a6e6	1970-01-01 00:57:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_3_4	1970-01-01 00:57:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	2351362e-c5b3-cf03-62a4-d24dc92ddda5	1970-01-01 00:58:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:57:59	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	0bad2b10-3e55-ad08-6846-d2be02e248d8	1970-01-01 00:58:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:57:59	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	80910103-10f3-8665-dd8c-4134a8d95dfb	1970-01-01 00:58:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:57:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	87570b0e-f179-abbe-5258-362956b30014	1970-01-01 00:58:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	c051d1cc-3514-a278-a498-021c6d5d521b	1970-01-01 00:58:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	3	JCommTable4.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	5eb5af5a-99a0-86d3-79d5-e03195137f62	1970-01-01 00:58:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	11	JCommTable5.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ea5fa57c-4481-cfde-6ad0-d374e1053bb0	1970-01-01 00:58:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	13	JCommTable5.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ca90f93c-82f9-1136-5832-17ed9938ef5d	1970-01-01 00:58:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	13	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	87dbc822-a2f7-9d2c-da50-3c99367a478a	1970-01-01 00:58:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ff8e5c4c-3848-9325-971c-1bc05454a600	1970-01-01 00:58:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	17	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	33c5b378-df50-23fc-31ca-e1cd5b98ac32	1970-01-01 00:58:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	fc8b8109-5792-bdf0-4182-021bceea7c17	1970-01-01 00:58:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:58:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	f6f9ebe5-1ed7-9354-1986-5811e0dc5f54	1970-01-01 00:58:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	d3fadec3-5820-4d41-3f76-d49e7e025da2	1970-01-01 00:58:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	af34fdab-2a79-4118-b3d2-6f22e3e5a60d	1970-01-01 00:58:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	7	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	e75e8e3a-c852-c6c6-2496-b212e0eacd3a	1970-01-01 00:58:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	7	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	7139e94f-7288-d926-3574-3bbce5104cef	1970-01-01 00:58:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	e52760fa-b46c-4720-60fc-11d722807c3c	1970-01-01 00:58:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	f3040a93-2a87-2fab-d8ac-57e21d2c2eaa	1970-01-01 00:58:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	1d489471-8356-fb47-661c-1878a90d602d	1970-01-01 00:58:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	19	JCommTable6.R0C0	UpdateTextArea	47		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	fad53d0e-12a7-daf1-ea96-96b143a88cf0	1970-01-01 00:58:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:58:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	5c76f6b0-35d2-b986-7fd7-2380becba4df	1970-01-01 00:58:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:58:47	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	66dd6adf-3ad3-a46a-d992-72af5c3b7dd6	1970-01-01 00:58:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:58:47	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ab615cca-3cc1-f212-c690-3bd2a74a13bc	1970-01-01 00:58:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:58:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	8f30b720-1d75-75bb-cfd4-80ae8bb0b9f6	1970-01-01 00:58:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	eaedc307-6cb0-25c1-e805-2ca580958e6f	1970-01-01 00:58:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	450dd4dd-8acc-0ebc-4cdf-eafa12ef6e41	1970-01-01 00:59:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	04d06e25-2cb2-54f5-fd27-a25d25d157ef	1970-01-01 00:59:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	10409c06-4845-e709-3dec-1fac635e9e3f	1970-01-01 00:59:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	d8a5e41c-577d-a99a-41ef-5649963f3951	1970-01-01 00:59:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	955860b7-a773-9b0a-4137-b1fcca60942c	1970-01-01 00:59:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	665134b2-c426-540f-f08e-a09c22310de8	1970-01-01 00:59:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 00:58:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	1bc5b9bc-2bb5-2826-471f-a5e92220351c	1970-01-01 00:59:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:59:13	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	3ca275f6-fb57-8def-8ded-2042d34d1387	1970-01-01 00:59:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:59:13	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	1fef1f87-0656-30b7-9b5f-8a3b07e6c126	1970-01-01 00:59:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:59:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	b0bd5dea-c7c7-4610-8bee-c0b735fc7be2	1970-01-01 00:59:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:59:21	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	115b2876-71a7-294c-c2bf-f6c460b41bb4	1970-01-01 00:59:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:59:21	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	91c816a6-f81c-5d1c-8a72-861826c14259	1970-01-01 00:59:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:59:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	5a168d83-2263-eaaa-92a5-9df5c92a6035	1970-01-01 00:59:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	98cfcb96-4b2a-b6d5-7d11-a9a9e8c80b0f	1970-01-01 00:59:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	3	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	773b4f44-4858-a80e-4857-dc01c058f8df	1970-01-01 00:59:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	dad3f17f-d627-6b20-4cfb-32c18e6088ed	1970-01-01 00:59:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	a9d4b4a8-a474-afe4-d74c-f8fa23e2ddd0	1970-01-01 00:59:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	920adb38-9651-eb36-f817-75d95e346fc6	1970-01-01 00:59:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	4107ef4a-35ab-b3dd-a58b-cce68a7e6b78	1970-01-01 00:59:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	e3b268d2-6593-76b9-495a-9fc4d9492b30	1970-01-01 00:59:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
