Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c1dd946a-77db-8da1-3d0e-80c8d9d886c8	1970-01-01 00:57:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	71502618-16c7-9e19-1e18-2e3d6e839dac	1970-01-01 00:57:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	7	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	01ab6602-5ffe-e3ea-caf5-b095939fd7d9	1970-01-01 00:57:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	295e0016-4827-bda4-a344-80a8382657e2	1970-01-01 00:57:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	72d9405d-fe40-7e8a-1668-6cf02893155b	1970-01-01 00:57:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	9	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	32aee71b-7d41-3dd0-85cb-69e4341c4fc9	1970-01-01 00:57:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bb7fcc05-3605-dc20-2d40-5de7ed82ae18	1970-01-01 00:57:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5aff7d14-f89c-e71d-28bb-31c9bf6019ba	1970-01-01 00:57:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	15	JCommTable5.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	527814b1-5949-aed3-60f7-b9160bd54f64	1970-01-01 00:57:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	44f6f49b-53dd-f735-edf8-79fcd330a649	1970-01-01 00:57:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c8d16c7f-4ed5-4e99-99a2-a8bc8d1b1490	1970-01-01 00:57:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	17	JCommTable5.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	93efbe38-fead-1bb2-6562-9b7504b8d864	1970-01-01 00:58:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	35a21c76-56df-854b-1180-a73418d4a9e2	1970-01-01 00:58:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	2ad7b556-f6aa-bd25-b936-54d83ddc8d47	1970-01-01 00:58:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	19	JCommTable6.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	ba4398bf-5061-b2f2-2688-49c69dee53db	1970-01-01 00:58:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	19	JCommTable6.R0C0	UpdateTextArea	152		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	6d15d727-4f25-dc1d-c7a6-e0233c78ba9d	1970-01-01 00:58:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:57:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c720a1ef-8954-3825-07c5-535bd47db3fb	1970-01-01 00:58:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	1	JCommTable4.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	6760322e-a8a0-95a0-b0ad-4d83429ec50b	1970-01-01 00:58:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	f8770342-4bc8-0d3a-d867-c4aff88c969c	1970-01-01 00:58:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	212d0565-19cb-4ac4-a21c-5635fba6848c	1970-01-01 00:58:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	338630ff-5993-7f9c-e4d9-f669f7e5a104	1970-01-01 00:58:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5374acd9-018b-8966-d06a-c930320c5aa0	1970-01-01 00:58:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	afdd711b-7fc6-6b50-e467-e2ab8361140e	1970-01-01 00:58:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	64687b2f-a69c-e0fd-11a3-63490c1c1241	1970-01-01 00:58:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c8b40f66-e4f4-8732-047b-e8067e4aeb4b	1970-01-01 00:58:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:58:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5417b705-bef9-3100-2322-4632e30fe82e	1970-01-01 00:58:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	cf40e591-494b-1cd7-89d2-3b47e8f2d692	1970-01-01 00:58:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9cf78102-37aa-91d6-80f8-0844cb76a37c	1970-01-01 00:58:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	4fe2c60d-c2bd-25c0-5dcb-7318ff92bdd4	1970-01-01 00:58:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	ee5710e1-b48c-222c-3fac-6d82918d5449	1970-01-01 00:58:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8c881ea5-17e3-3d50-d6ad-1fc90b0d4bad	1970-01-01 00:58:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	3	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	dfafa16a-9fa1-f489-80f5-ea12a11de074	1970-01-01 00:58:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	be436aab-27df-102d-36dc-c1bf3ddef93a	1970-01-01 00:58:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	2705da6c-2fd9-8d2b-3fdf-c9544540c663	1970-01-01 00:58:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	7cdc536b-a96a-93e1-ad09-732ca72ea80f	1970-01-01 00:58:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	511e4442-5883-f952-40aa-a7667623cb17	1970-01-01 00:58:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bddf6946-9b85-6653-9912-7ba7a7420922	1970-01-01 00:58:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	9	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9ee0f901-35f1-ad1b-3db8-cf0c7b829815	1970-01-01 00:58:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	fc333bcc-14d8-6e2d-1b83-ff123c32247f	1970-01-01 00:58:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8c466953-b7ca-9977-677f-3e9aa29df2a1	1970-01-01 00:58:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bcedd35c-8345-a8e6-8efb-0695506b8755	1970-01-01 00:58:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	1e2a9cf4-f33d-1ded-0d1d-8ba9c61f99ed	1970-01-01 00:58:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	17	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	e1664c3d-ae55-bda4-0a09-cacd28e831d5	1970-01-01 00:59:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	11b08826-7a1f-a9c4-ffed-455716ffcb57	1970-01-01 00:59:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3dbab8d0-7adf-2079-403c-39747eea8173	1970-01-01 00:59:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:58:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c8a3e4da-5ddb-9d0d-ccba-2da41fee38a3	1970-01-01 00:59:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	76f8c79a-f124-c4f2-a914-a0ea550a4414	1970-01-01 00:59:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	20b71dc5-3a96-978c-161f-ed0b09726c67	1970-01-01 00:59:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	614f1343-0066-aa4f-d881-366acfb3c452	1970-01-01 00:59:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	214e101b-80f7-31ec-514d-3b0943935ded	1970-01-01 00:59:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9ef7de4e-10a4-e29f-3887-045f4642bb97	1970-01-01 00:59:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	a1257d43-6ba3-e5b0-032f-9fb02dcdca32	1970-01-01 00:59:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3901327e-62f7-024c-86d9-68f9202f71af	1970-01-01 00:59:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:22	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c21a6f5e-f259-7611-b40b-a70c3debc035	1970-01-01 00:59:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:22	9	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	cdf68f6e-646c-8fe9-8b07-a76bf919806f	1970-01-01 00:59:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:22	9	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	985fc51b-d3d2-2211-58b8-2b79d4eb36da	1970-01-01 00:59:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:22	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	4058fad6-b4cf-bdbf-26fe-de224df31753	1970-01-01 00:59:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_9_9	1970-01-01 00:59:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	55f67a38-a78f-5530-f5cd-9e47d057ff1e	1970-01-01 00:59:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:59:34	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	fc05cd51-bc8b-4242-ac98-a1d2faffe2c2	1970-01-01 00:59:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:59:34	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	63cfd90e-dd6c-67df-6960-582a2c7f74e4	1970-01-01 00:59:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 00:59:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	d36c8f2e-a140-fa56-fa64-16248a1a045a	1970-01-01 00:59:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:59:42	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	952fc7a2-2638-b41c-a6e7-b65cd29aef14	1970-01-01 00:59:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:59:42	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	04c7aa69-24f1-ce71-dd7b-0f4009f69fca	1970-01-01 00:59:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:59:42	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5aa9fbd3-7408-1cec-fe49-f62bdcb52341	1970-01-01 00:59:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:59:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	b2fea2dc-4fdd-c57a-7273-62daff16f64f	1970-01-01 00:59:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:59:52	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c9e38662-318b-3b42-d9db-9a6248f28cd5	1970-01-01 00:59:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:59:52	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	b84a0418-841b-164f-3f70-95dc1d660ad4	1970-01-01 00:59:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:59:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	45de7c88-8f8e-cd99-731b-101cfb72869a	1970-01-01 01:00:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:00:00	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	7eadd095-dd54-32a9-6c1a-5197be4077e8	1970-01-01 01:00:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:00:00	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	96ec40ae-06b6-b219-cd17-0421cfc393f8	1970-01-01 01:00:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:00:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8a699c16-be5e-37ca-4649-ae5d1f3a94b5	1970-01-01 01:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:00:08	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	b69f4e8d-03bf-7673-72a2-4799e3341584	1970-01-01 01:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:00:08	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	295b1045-0779-5463-892b-8c130eee54e4	1970-01-01 01:00:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:00:08	9	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9b4010d1-5c66-0819-c9fc-9bd2adad372a	1970-01-01 01:00:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:00:08	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c20b36b0-3705-98b6-5510-b789d991426d	1970-01-01 01:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:00:08	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	ab2b0b5f-3f3f-e75b-e888-76a75edf3f7f	1970-01-01 01:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 01:00:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	62f73751-5c25-36c4-79c0-12dacef44180	1970-01-01 01:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	4137088b-d6ce-815f-8bca-438bc83fd809	1970-01-01 01:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	430ad5f0-0967-a53c-e2a0-623d36c9de8a	1970-01-01 01:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	2b762d1c-99db-ca0d-8cff-f5fb764c220b	1970-01-01 01:00:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c68d698d-b477-96c5-1ee6-b9de48644376	1970-01-01 01:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	3	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
