Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	75e03b4e-9a0a-e4f9-316f-5587f979088d	1970-01-01 01:14:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:14:12	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	c336012b-821a-46cf-3735-a79e8aa9f650	1970-01-01 01:14:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:14:12	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	1820a807-8c96-15a8-aaf7-5b56b800d2b7	1970-01-01 01:14:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:14:12	5	JCommTable6.R1C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	bf96047b-44fd-4321-1b75-e7c5250eeb88	1970-01-01 01:14:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:14:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	862a211a-321d-b7c5-5aea-abd46701a006	1970-01-01 01:14:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_1_8	1970-01-01 01:14:32	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	fab17119-1578-a9bf-7e5b-6bdd7c01a870	1970-01-01 01:14:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_1_8	1970-01-01 01:14:32	9	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3d8b3da5-5355-7786-24cf-753f61ceeebd	1970-01-01 01:14:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_1_8	1970-01-01 01:14:32	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	4dd725d7-c8c6-dd79-0ba8-59f209b73163	1970-01-01 01:14:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_1_8	1970-01-01 01:14:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	4409ffdd-67a9-1e4b-838b-96d294eaea85	1970-01-01 01:14:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	e57cbfaf-2b9a-9ec7-7894-5dfb08f1608e	1970-01-01 01:14:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	dbfddfa4-3bca-5ff9-39d4-a0578f25a733	1970-01-01 01:14:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	1	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	c4f8ac90-1a73-c4d6-56c8-ff8ac7c745d7	1970-01-01 01:14:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	c136f561-5df6-a44d-50fb-c4a1d791d2a1	1970-01-01 01:14:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	baf8b002-85e6-9fc1-d2c6-c9ab29b90d1e	1970-01-01 01:14:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	40c76e55-3c90-8732-922a-7475483c336c	1970-01-01 01:14:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	11	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	eed007ab-cd30-652f-e5ae-f8e10d10535f	1970-01-01 01:14:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 01:14:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3b1a0dfe-d2af-8457-791f-756a1a3a44c1	1970-01-01 01:15:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	07c985f1-e60c-996d-a1a2-b60a721c2d06	1970-01-01 01:15:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	46a37e3e-e8d3-1f70-c06d-2b61b73aca8c	1970-01-01 01:15:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	7	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	4e44635c-6674-1e04-a267-9eaaa0dce034	1970-01-01 01:15:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	9	JCommTable6.R0C0	UpdateTextArea	19	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3fa36702-3e6c-e37c-d5f5-26c052ff8e31	1970-01-01 01:15:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	8bcc4ad6-525d-43e3-96c9-9c13ba39201e	1970-01-01 01:15:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	8f05a495-962d-1559-a96e-154d168ceb43	1970-01-01 01:15:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	11	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3fdb274e-3dc3-3a12-23ed-2b47799e9e9b	1970-01-01 01:15:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 01:14:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	a5161157-6c89-1460-6e23-70daa9387d05	1970-01-01 01:15:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 01:15:16	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	804da753-db8a-2798-bfe7-43075651efe6	1970-01-01 01:15:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 01:15:16	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	88ec62ee-90de-cff1-ae7b-792b3fbbf3ca	1970-01-01 01:15:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 01:15:16	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	c9e79c4b-71c1-324c-2b1d-481855ce54a9	1970-01-01 01:15:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 01:15:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	ebe6d39a-d8b9-db33-1a87-2595e73147f0	1970-01-01 01:15:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:15:26	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3fe816b7-1054-eeb6-a14f-6eaa4158623e	1970-01-01 01:15:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:15:26	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	339d9bdd-187a-670d-b6c9-64bd46da5d97	1970-01-01 01:15:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:15:26	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	36ce185b-be89-fe91-3d1a-37223db2ebe2	1970-01-01 01:15:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:15:26	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	70a73cc4-5221-0a92-fd0a-3636631d76f5	1970-01-01 01:15:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:15:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	8b0e904b-b3b3-13e0-fb7e-88899395f1b4	1970-01-01 01:15:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:15:38	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	00f04226-4be4-dee5-b0b3-1c5cf8f397a3	1970-01-01 01:15:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:15:38	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	18831641-25ae-c01f-739f-80672415c9a2	1970-01-01 01:15:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:15:38	3	JCommTable6.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	a64b8aa4-444b-363b-b057-cd6a6ed86f87	1970-01-01 01:15:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:15:38	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	301e772f-c929-cdfa-088a-40affe41c959	1970-01-01 01:15:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:15:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	2f253056-6da4-97d8-1afe-76108352bb1a	1970-01-01 01:15:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 01:15:50	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	827272a9-652e-8ec5-6c0d-57d2e046919a	1970-01-01 01:15:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 01:15:50	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	0ecf07a1-9f42-d20c-a8cd-068709cf96df	1970-01-01 01:15:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 01:15:50	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	bec843d8-3b82-510e-9fe0-ec9d5887ff33	1970-01-01 01:15:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 01:15:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	15f1c29c-7a29-9c2b-adae-e0ebfb64efa8	1970-01-01 01:16:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 01:16:00	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	7264cf86-7d50-186e-6fa6-137e2ac1fc54	1970-01-01 01:16:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 01:16:00	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	dbf02468-a799-9e70-e0d8-3ed0c9019a0f	1970-01-01 01:16:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 01:16:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	f4500565-10d4-7ce5-be49-4851898f6d65	1970-01-01 01:16:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:16:08	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3e32aaea-e0b3-99ad-2289-b7e9202631d8	1970-01-01 01:16:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:16:08	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	6c6e02b4-fb3b-b052-3d4f-7885e633fd20	1970-01-01 01:16:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:16:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	bf1bc13a-142e-4081-8bef-549a34633140	1970-01-01 01:16:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:16:16	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3a1f4138-ebe7-4a34-1831-ad5173384cfc	1970-01-01 01:16:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:16:16	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	47dc70f5-b059-8fdf-4539-5330410b5ccf	1970-01-01 01:16:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 01:16:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	f8e39b2e-7057-61dc-4355-737a1818b84d	1970-01-01 01:16:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 01:16:24	7	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	25c577d8-c163-9ae0-3944-ac213986c845	1970-01-01 01:16:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 01:16:24	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	161eec01-09d2-91f6-786b-dc300cb14448	1970-01-01 01:16:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 01:16:24	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	a60089bc-9b2a-eb39-09a0-fda9aaf2d589	1970-01-01 01:16:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 01:16:24	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	c481d139-87f5-6990-a64a-6b5c40bf88af	1970-01-01 01:16:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 01:16:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	dbdd106f-857b-788a-4bf0-41efe1028573	1970-01-01 01:16:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 01:16:36	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	e7cff420-93b5-b83b-fbc0-276126f5efb6	1970-01-01 01:16:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 01:16:36	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	79c6da0e-b5fc-c55b-d719-355134d61b9d	1970-01-01 01:16:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 01:16:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	ded50020-dc03-a487-301d-5401e7e48638	1970-01-01 01:16:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:16:44	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	b5af440e-49bd-b5ea-eb09-311ea9044289	1970-01-01 01:16:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:16:44	9	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	3424301e-ba7c-da4c-2cbb-2851de3c714a	1970-01-01 01:16:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:16:44	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	934f8682-db35-97bd-b5e2-0aeb01f47569	1970-01-01 01:16:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:16:44	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	a138367c-d280-bec2-f137-6cdbaeaad97f	1970-01-01 01:16:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:16:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	0ce62ccb-4186-c9ff-8bae-53b82f301de1	1970-01-01 01:16:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:16:55	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	9d7027c2-1e0b-0e8c-6b44-645ab6270e2c	1970-01-01 01:16:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:16:55	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(10)	aa4e0ae5-7304-e8ea-29b7-852363d45fd8	2f7e3431-dbe5-45c3-48ad-c7867276a787	1970-01-01 01:17:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:16:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	6d54b301-c14d-c1de-4841-6098e4a2994d	1970-01-01 01:17:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	16be7d66-a902-70ab-57c7-2ede18e81354	1970-01-01 01:17:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	a310cac8-0b7f-3d85-92f4-eb993d734663	1970-01-01 01:17:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	b0951a93-14b4-d6aa-38f1-5ab17240a220	1970-01-01 01:17:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	62c17ef4-f47f-8cbb-20e3-8332b8883f98	1970-01-01 01:17:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	7619e3db-9107-fb2b-f84f-f4853c8fb16c	1970-01-01 01:17:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	7	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	e8eddc85-6390-2f45-ba67-76db5b14da41	1970-01-01 01:17:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	540163a8-0b00-6f22-0ec0-5ed2794d8270	1970-01-01 01:17:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	7	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	1c7783df-4a3a-7c53-d132-8622d585fd99	1970-01-01 01:17:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	9	JCommTable4.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	c66b1682-b3cb-6912-a457-cb1508fcc2e3	1970-01-01 01:17:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(11)	521ac492-f218-d457-5ed2-cf2f06f228f7	55b426d5-143c-7a5b-98af-79bc099a0d89	1970-01-01 01:17:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 01:17:03	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
