Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	401bfb40-77e3-b5a6-3859-bf55427073e0	1970-01-01 00:26:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:26:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7eecca10-8c32-596b-3a3c-bf875711355e	1970-01-01 00:26:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	2f0a9f74-4916-1631-4a3f-40b854e04e76	1970-01-01 00:26:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	aebfdc25-3872-e7f8-9210-4ab9bc465cb4	1970-01-01 00:26:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	1	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7d132b2d-13c1-6364-4b61-714b6a123e35	1970-01-01 00:26:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	66470511-bb89-3c00-cf25-8af459a6af06	1970-01-01 00:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7da151bf-ed62-7a24-1eef-07e2303890dc	1970-01-01 00:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	3	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	9bbe956d-7d68-2b1a-dfd0-1aca896daaae	1970-01-01 00:26:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7e4fa549-5026-f6fe-3e3e-5816fc44dce0	1970-01-01 00:26:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	5dfde6e9-885d-1aaa-1f74-ea09a7438d4a	1970-01-01 00:26:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	5	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	91e19c8b-bc00-1775-b656-fe121ffb8dcc	1970-01-01 00:26:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 00:26:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	64bc1a55-6d2e-022d-3b5a-3cb796fad7df	1970-01-01 00:27:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	1	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	4dad33a1-cf9f-39a8-2739-db7baedf4356	1970-01-01 00:27:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	1	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	5b61b288-434f-2b67-05fe-adafb4f788ef	1970-01-01 00:27:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	a3f3c05c-0b8a-307f-1cc6-0ddbcb7924f2	1970-01-01 00:27:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	905a7a83-48e8-76f2-7bae-8f260bd945ae	1970-01-01 00:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	eef0e9a4-bdca-775e-24a5-485338543f5b	1970-01-01 00:27:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e2b2e513-bfc0-5079-d87d-7134d28c4eb8	1970-01-01 00:27:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	a86a0877-74ca-f9d9-1628-1d1b73b5ed82	1970-01-01 00:27:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	8e6e6668-3559-71b9-c6cd-941fa4164c26	1970-01-01 00:27:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	7	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e68be916-31dc-0cfd-50b9-cc99cb199862	1970-01-01 00:27:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	2a496024-8bc2-5f5f-2e9d-ec28eb1f8e13	1970-01-01 00:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	20f77bfa-82b9-cd3c-0342-4da1cb194a12	1970-01-01 00:27:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	9	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	26e940e5-4582-2c41-ce12-a614dcc9eb97	1970-01-01 00:27:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	547bfb5f-6e36-5a9e-3b6d-950de7435030	1970-01-01 00:27:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	5f5e554a-8db4-dfb0-6e3a-99fc653f09a9	1970-01-01 00:27:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	15	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	c4e03894-5bb6-965d-6d25-6a0192bb47dd	1970-01-01 00:27:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	07733175-42cb-f5e0-94dc-ed3dd2e4f51a	1970-01-01 00:27:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	b84047b0-3b20-15da-c5a8-18a56c17fad3	1970-01-01 00:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7ccf1f4b-ee61-2133-beca-19a3007a90c2	1970-01-01 00:27:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	80ba7faf-407c-f2b3-9dd0-85da0c50ebd5	1970-01-01 00:27:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7ddc9a9e-0349-da10-ca4a-ece1eb13e7e8	1970-01-01 00:27:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	19	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	313e40be-ee02-922b-48f1-574ab1d923b4	1970-01-01 00:27:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	9df1efd4-b2f8-6ce7-21df-efbba2e4feea	1970-01-01 00:27:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	b967ddfd-cc42-0189-a3db-66e953d09485	1970-01-01 00:27:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	19	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	38e2a140-9cc3-9382-3698-3c4da1e189cb	1970-01-01 00:27:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	25	JCommTable6.R0C0	UpdateTextArea	76	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e2a2fd48-53f8-c349-564a-af26859a764f	1970-01-01 00:27:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:26:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	cdb12d90-4012-2d09-fa1a-6b43cb0dee51	1970-01-01 00:27:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	b0f5edbf-c91c-9308-dd94-3e4d37dc68f1	1970-01-01 00:27:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	1	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	afc47e93-3288-471b-da5c-287b0ae2384c	1970-01-01 00:27:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	74c7fa04-eadf-62cb-d421-12f6d27b30f5	1970-01-01 00:27:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	1	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	840703f0-ea77-38d5-7ac4-c571e89151a8	1970-01-01 00:27:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	1	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	785c1eb8-fddc-e997-e5b4-4cab526f41e2	1970-01-01 00:27:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	868b34a3-192d-de62-994f-c0e3af8cf7f5	1970-01-01 00:27:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	0330c93b-400e-13d6-6675-fb98cde82bc3	1970-01-01 00:28:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	3	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	65bab913-a49a-d1dd-a8c6-b7c37c945c0f	1970-01-01 00:28:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	dfb4159d-9d99-aa0b-9b4a-fea93a0bdf56	1970-01-01 00:28:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 00:27:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	daf76169-c99e-16e2-d91f-29ea7f412591	1970-01-01 00:28:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:28:07	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7a22d10b-9cb4-e9db-a141-5a7c35f0bcc1	1970-01-01 00:28:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:28:07	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	aab37554-29c6-39d5-6527-76523a8230eb	1970-01-01 00:28:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:28:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	cf6f5a94-e025-1b6a-8890-5e22a93ed738	1970-01-01 00:28:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7ce1e382-b943-f004-a554-3e6c4450de6f	1970-01-01 00:28:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	bc93dab1-023b-dbdc-7e79-bcb8bf995750	1970-01-01 00:28:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	89832077-c653-ba51-e56f-29f7ff6b465f	1970-01-01 00:28:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	0b6231f5-1442-7992-7c61-ad5781ea6717	1970-01-01 00:28:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	f2ed3410-e2da-bf60-18d5-29ddb1d99edd	1970-01-01 00:28:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	1e27aeff-9b06-20c0-dd39-a8f8af43a456	1970-01-01 00:28:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	c13a05e0-ed15-1282-9a14-3980a9cab3bf	1970-01-01 00:28:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	13	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	bc1b0d45-4617-453c-aa5b-3f69da7694af	1970-01-01 00:28:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	13	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	52979b47-d460-477b-c44d-7cbe4724ff74	1970-01-01 00:28:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	13	JCommTable5.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	424deaca-3648-17cb-77a5-6b5e37e887a2	1970-01-01 00:28:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	f282fe5a-cb18-14fa-3b1c-f077d1c9b6cc	1970-01-01 00:28:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	84498bfc-e197-2a71-2024-446cec3512f8	1970-01-01 00:28:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	3594d976-1bb5-38c9-9f0c-4a93577f7ccc	1970-01-01 00:28:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	1351c66c-44c9-4d66-2f70-ab1bd4551665	1970-01-01 00:28:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	19	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	3b8bff3f-ed96-b070-8b5d-65388d832830	1970-01-01 00:28:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:28:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	d867e9ce-ad34-a12c-df80-3d7993abb7ab	1970-01-01 00:28:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	fc7a7953-1085-37ff-7333-e91f572dbdaf	1970-01-01 00:28:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	1	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	3886c904-ba51-1575-e8fa-9053ce73e2c7	1970-01-01 00:28:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	00ce4b07-7ab2-a740-ca7c-43147cc7ba76	1970-01-01 00:28:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	9	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	a817b4d9-67ce-133b-e535-c79ea2dcdbdd	1970-01-01 00:28:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	719c71e0-a1af-4fc6-8940-4bdaf004c6f7	1970-01-01 00:28:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	9	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	b8d0a0a5-2f3e-0d19-1d50-14fb14c7d597	1970-01-01 00:29:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	9	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	f680920b-4629-bf26-aa5a-a1676fd4d73c	1970-01-01 00:29:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	9	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	2a9e9084-54e8-fa9b-6e44-b67bbb660fed	1970-01-01 00:29:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:28:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	74582331-ff4a-4b7a-abce-32f3a33f86b2	1970-01-01 00:29:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	1d175dde-24b8-5072-ede9-83e4d67704b5	1970-01-01 00:29:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
