Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	cfeaa5ef-df6a-4429-aace-f694e8f5bdfd	1970-01-01 00:15:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	65c6232f-63a5-423d-1092-762915eedfbc	1970-01-01 00:15:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	105a39c1-00bd-7514-0125-0d4e44763812	1970-01-01 00:15:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	87e81be9-92ef-33e6-6cdf-fdae628c9537	1970-01-01 00:15:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	1994bcb0-b20d-662b-6e4c-e1ffb36f2fa0	1970-01-01 00:15:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	b1f9e9d7-ff5a-4a3d-c8e0-dcfa4758631d	1970-01-01 00:15:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	dda1b786-aa4b-a5f5-7b0a-d2c33a9ef866	1970-01-01 00:15:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:14:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	1d163f3f-7e29-e55d-ad02-9c1c779998d2	1970-01-01 00:15:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 00:15:13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	8f6280bd-8b5b-9859-b045-f4b542789c80	1970-01-01 00:15:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 00:15:13	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	60df8a56-8ec9-d399-2b9d-a0a2e9484baf	1970-01-01 00:15:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 00:15:13	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	f2f4e38a-fd1c-fa01-aa5b-ef5a8a522207	1970-01-01 00:15:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 00:15:13	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	a297a30d-bc0f-b838-c1e2-b79454c9757d	1970-01-01 00:15:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 00:15:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	05fad38e-95c0-64d7-1341-36f4ecafa043	1970-01-01 00:15:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	1	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	710d8b96-f41b-412d-ffa8-cbe68da1f809	1970-01-01 00:15:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	74992e27-6164-4957-5be5-3683dc7b01dd	1970-01-01 00:15:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	4eacaced-31a9-8295-fc47-b884216f193d	1970-01-01 00:15:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	3e51729f-498c-0b28-ebb5-de98396136ea	1970-01-01 00:15:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	6803f54c-49aa-a606-71d1-9c243c83826b	1970-01-01 00:15:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	f9e9005b-7d54-e143-f314-4ae4accfb96a	1970-01-01 00:15:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	61f1afb9-e933-09e9-c42e-1d3a7825abe0	1970-01-01 00:15:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	5	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	b843b77b-3ee8-2134-138d-6d60787ed8e5	1970-01-01 00:15:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:15:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	40235700-4f79-74c5-e140-3487c8a24040	1970-01-01 00:15:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:15:44	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	ea0a48e2-000d-009f-a725-6deeb64c0255	1970-01-01 00:15:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:15:44	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	63c70839-4199-dafc-ce8b-4af74abff6bb	1970-01-01 00:15:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:15:44	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	f638c10a-587b-51b1-2783-f902ae0f700d	1970-01-01 00:15:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:15:44	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	17e67170-3dd9-f178-f356-a0b07b9ede47	1970-01-01 00:15:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:15:44	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	c9ecb4a8-e249-5b59-4a0e-d30dd9803b4e	1970-01-01 00:15:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:15:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	5b55533e-5c92-a2f2-e45a-5cbdc1fd0597	1970-01-01 00:15:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:15:57	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	b1d3e9d0-7d6e-c521-dc01-00a823fbe11c	1970-01-01 00:16:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:15:57	3	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	6a14f40b-3733-cba8-2c1b-5a8ec61c2860	1970-01-01 00:16:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:15:57	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	ac5a3eaa-0146-2f69-599c-b2a2b21a0cab	1970-01-01 00:16:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:15:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	e5498881-3231-4c76-4d70-71303f64d0b7	1970-01-01 00:16:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:16:07	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	76256b01-644c-6c5b-95ab-811a83e95e4e	1970-01-01 00:16:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:16:07	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	2dd7a1b1-1d9a-0dbd-57d6-c73033c33af8	1970-01-01 00:16:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 00:16:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	9014a737-130b-c8ca-0544-5eb072a50fe2	1970-01-01 00:16:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	902a53bd-dfb8-345a-b611-db873d3343d1	1970-01-01 00:16:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	40ea4ecb-e331-7b57-33bf-d8707441559c	1970-01-01 00:16:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	0f34da27-2de6-77f2-0b23-1d8ddc36fc81	1970-01-01 00:16:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	513dd77c-9588-ccf6-03d9-0e6db54aadb0	1970-01-01 00:16:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	7	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	445a07be-83a4-0173-4c7d-4df853dead11	1970-01-01 00:16:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	dd75f2d5-276e-6227-7dfe-8b5a5d90f338	1970-01-01 00:16:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	9	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	85aae97f-21af-bd73-fcbf-eb6a1aba3565	1970-01-01 00:16:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	4f77fd42-802b-b6cb-043d-6cf2742a4b10	1970-01-01 00:16:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	168e26e3-6f96-4c4e-b838-d13e081b4fb3	1970-01-01 00:16:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	17	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	1f6bdb1d-e1b3-3b6d-57ef-24abf063511f	1970-01-01 00:16:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	19	JCommTable6.R0C0	UpdateTextArea	77		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	dc58fadf-4e4e-e116-c138-4d52ac632aac	1970-01-01 00:16:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:16:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	b7a32338-8820-485e-f8f2-6c2fac5e6d07	1970-01-01 00:16:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:16:40	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	6c070109-e058-9e32-1719-acce05c36bff	1970-01-01 00:16:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:16:40	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	180febbe-90ff-300f-5276-1b6ecd10aa92	1970-01-01 00:16:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:16:40	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(3)	feb3dcf1-c0df-225b-5f6a-2474c6e3420e	9f56a7be-12e2-7efa-60ae-7357f76e8f8d	1970-01-01 00:16:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:16:40	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f181201d-13fe-b43e-5749-88f679318c9e	1970-01-01 00:16:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	3b24f5cb-2ce8-ef20-1884-439307df3fb1	1970-01-01 00:16:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	ceb90f46-7aa4-2525-5925-7ca7b7cfcba5	1970-01-01 00:16:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	3	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	955df447-30cb-ba80-0bf7-1d521a2936d7	1970-01-01 00:16:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	329944a6-af57-d177-fd10-2bdb0a7254f1	1970-01-01 00:16:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1a0fc91b-baaf-d4bd-7007-b403b80c66b2	1970-01-01 00:17:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	11	JCommTable6.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b3819da3-1e5c-41b0-ed27-3a21273ccb47	1970-01-01 00:17:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	566c80c1-09f9-af6e-dab7-76fe09910eb6	1970-01-01 00:17:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_4_2	1970-01-01 00:16:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f71b40f6-b476-0678-2e1e-9d6d349e948d	1970-01-01 00:17:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:17:05	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	7f07f26f-a16b-6d5d-511a-43c638ebeff0	1970-01-01 00:17:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:17:05	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	24c1f24f-cb12-e060-47ab-d564f7ca2d0f	1970-01-01 00:17:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:17:05	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	d1537c18-18b3-8f48-5489-5c7e6a66a87b	1970-01-01 00:17:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:17:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	24842389-67bd-ec28-dd9f-f948ef7848a6	1970-01-01 00:17:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	7	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	22b517e2-59bf-ab3e-66ad-7b75ba3c51bc	1970-01-01 00:17:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	c9af4b91-0a21-f9a6-3c4f-d623d47784e1	1970-01-01 00:17:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	a4335ba4-7f1e-ef01-914d-054ea4165c03	1970-01-01 00:17:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	0fe4c6b5-14ff-fb11-3793-c641a963249d	1970-01-01 00:17:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	3	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	a761a9ff-b60c-f216-675a-1c62acbd2421	1970-01-01 00:17:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	3bc07514-2409-e004-4fbf-fc62a67112ec	1970-01-01 00:17:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1a4a2f84-3658-2cbe-97fb-3530d3419cf8	1970-01-01 00:17:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	5	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	5c208f5a-3c00-f50a-16ae-ec777a4de566	1970-01-01 00:17:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:17:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	d42357f7-45a7-6842-de0f-f446a824a38d	1970-01-01 00:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1747131c-61bb-ff22-5014-6712aac76fb3	1970-01-01 00:17:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	ce884faf-bdf0-48b3-b9a4-a64c172572a1	1970-01-01 00:17:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	1	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	2428c141-1f24-5d99-bec8-e542b5ae5a66	1970-01-01 00:17:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	7bb87abf-aa75-527d-2c70-2a2c07b2ab9b	1970-01-01 00:17:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	be80ac81-a01d-022b-d060-61d1c8913661	1970-01-01 00:17:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	95f9078b-954e-4de9-91e7-739996fc7c50	1970-01-01 00:17:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
