Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	f2b413a2-ee1f-1500-3323-df824afa5684	1970-01-01 00:34:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:34:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b684ae5e-104b-8a86-67f2-064f7fcd957c	1970-01-01 00:34:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 00:34:21	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3ede50fa-b46f-4ab8-5a0f-23dbf34dbb91	1970-01-01 00:34:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 00:34:21	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	c44a7c31-e66c-abaa-3428-853e1909a0b3	1970-01-01 00:34:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 00:34:21	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	6b445f1e-5d95-0ffa-9d44-063ca55da2e3	1970-01-01 00:34:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 00:34:21	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	6e8eb99a-4cc6-e34a-b302-6925c1db884d	1970-01-01 00:34:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 00:34:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	5918e8d0-3177-f332-9c66-965398b15640	1970-01-01 00:34:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 00:34:32	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3ee728da-a031-217a-cd17-0984890b150f	1970-01-01 00:34:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 00:34:32	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	769de2d6-b1f4-6e13-97dc-fdb5f675452a	1970-01-01 00:34:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 00:34:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	233b43ef-818b-653d-39cb-87c4e82837a4	1970-01-01 00:34:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970-01-01 00:34:40	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b2670d98-543f-3725-7c82-aaa9a62db830	1970-01-01 00:34:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970-01-01 00:34:40	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	ff2e9634-2340-37f5-d4ce-9254fe115b37	1970-01-01 00:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_3_plus_5_3	1970-01-01 00:34:40	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	6550d441-9679-672a-ff49-f8f0b11c2f73	1970-01-01 00:34:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 00:34:48	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	f7fcb0e3-7bdb-1423-d990-ab0c27b7f4d4	1970-01-01 00:34:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 00:34:48	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b6f6b320-338a-5930-0022-5be3ca03777c	1970-01-01 00:34:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 00:34:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	ce3afc3a-1de7-0864-6aed-61266d820c89	1970-01-01 00:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 00:34:56	7	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	4accc5fb-3360-701d-86e1-946d0ea90c16	1970-01-01 00:35:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 00:34:56	9	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	833a403b-1eed-13a7-e79c-ad29e88c017f	1970-01-01 00:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 00:34:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	75909884-f3b5-3ee6-82f3-45ee603a2deb	1970-01-01 00:35:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:35:04	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	750113bb-6810-8ec1-6c0a-214bd1e4db92	1970-01-01 00:35:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:35:04	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	5fd953f8-b652-66c8-66a5-65d896157e4c	1970-01-01 00:35:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:35:04	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	43b8ca50-53dc-5872-537c-ba296e56e5ef	1970-01-01 00:35:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:35:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8e1d112f-14c9-d8db-1033-8172be012109	1970-01-01 00:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:35:14	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e1ed9386-1b15-3f27-8883-9e8b8e3ce419	1970-01-01 00:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:35:14	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	f3892c01-8260-c2b3-2d1a-83a13a530f34	1970-01-01 00:35:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:35:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	01caec38-15fb-baf2-718d-53ab1a6d4698	1970-01-01 00:35:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:35:22	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	30505e3f-9193-66bc-1cdc-3e460ae608ed	1970-01-01 00:35:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:35:22	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	21023f7c-3f18-b481-7fd2-51a1c92957af	1970-01-01 00:35:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:35:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	cc38b2c0-98c6-b39c-06c7-161f2ff3fdf4	1970-01-01 00:35:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:35:30	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a5599bf0-0557-3827-65f9-1ce733d399c9	1970-01-01 00:35:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:35:30	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8c219c70-15a5-3bab-5e39-d452c0a3a36c	1970-01-01 00:35:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 00:35:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	1116ea51-1771-8b1e-3199-6d204099fdda	1970-01-01 00:35:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:35:38	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	68e6c4f8-15fb-36ce-0f7f-99f76b28fc57	1970-01-01 00:35:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:35:38	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	f5f85246-869c-ae7d-1aa6-3c03259d6336	1970-01-01 00:35:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:35:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	924b26d6-351f-8273-4fe9-96f73207f5fe	1970-01-01 00:35:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:35:46	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	dddeaee7-9849-eab1-844c-7b8ad8cfb29a	1970-01-01 00:35:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:35:46	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b1a2ce6f-d0bb-b9f6-7383-eb63f517b841	1970-01-01 00:35:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:35:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	eae7f66b-b7ed-39ae-3def-3df93d856267	1970-01-01 00:35:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 00:35:54	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a841d479-f854-d3c6-fef1-134f4fe5664f	1970-01-01 00:35:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 00:35:54	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	16005900-f70d-3c6f-4572-698a364462e9	1970-01-01 00:36:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 00:35:54	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	55273f1d-7e85-f076-6237-1cc61cada2d3	1970-01-01 00:36:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 00:35:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	bc45350e-cfbd-00d5-4bcd-704a0d8deb3b	1970-01-01 00:36:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:36:04	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b8c751ca-e874-ad9f-95cb-c52d4b1ccb94	1970-01-01 00:36:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:36:04	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	0398fda5-1fa5-27da-2bd1-bb65134b2df4	1970-01-01 00:36:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:36:04	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	5b737473-247f-7059-1969-0248be6d1b2a	1970-01-01 00:36:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:36:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	2d12f4f5-e5d4-02c2-fd88-b30903b1fa65	1970-01-01 00:36:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:36:14	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	84d77755-1f98-165e-e791-33081a4b55e4	1970-01-01 00:36:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:36:14	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	c37c9eac-1536-fad2-f70d-1330f78aff14	1970-01-01 00:36:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:36:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	68c13088-69d4-8199-9ecb-543ed4125e8d	1970-01-01 00:36:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:36:22	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	4baaebcb-017d-2330-42af-3af3ea9559c6	1970-01-01 00:36:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:36:22	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e9ab7163-49a3-8e39-b8d2-facf22ab7868	1970-01-01 00:36:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 00:36:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	24df4b7b-b526-5bfc-8b2d-8e6b83618789	1970-01-01 00:36:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:36:30	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	146fb3c5-42ae-a421-9079-ce528504a5e3	1970-01-01 00:36:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:36:30	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8da840b1-815c-7fad-43db-bf28aee7853c	1970-01-01 00:36:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:36:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	74160680-8313-b49a-8d91-13398bc936f5	1970-01-01 00:36:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:36:38	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	ed16b3a9-fc80-00be-2987-1ca25d623690	1970-01-01 00:36:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:36:38	9	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	22f2ca1c-2679-ffcb-9976-91ad17375a23	1970-01-01 00:36:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:36:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	27c64aac-0e2e-ee6e-9b36-bb93b87eb9ef	1970-01-01 00:36:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:36:46	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	189a0322-a807-691f-a8de-88d83d5927dd	1970-01-01 00:36:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:36:46	9	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	31d9ea38-6efa-3eb1-5580-ec784b47981d	1970-01-01 00:36:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:36:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	c660dde9-b699-56db-6775-652adee247ec	1970-01-01 00:36:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:36:54	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	0f9d137f-5fc5-34dc-ecf0-d59477d6c4c5	1970-01-01 00:36:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:36:54	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e37626b3-0208-9e95-c61f-4cfe05f1d80f	1970-01-01 00:37:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:36:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a73ab9ef-c4d4-f2be-6a47-0cb2916a0170	1970-01-01 00:37:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	1	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	51db88fc-9732-92d1-d3d9-9e36d7739dd5	1970-01-01 00:37:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	5740bdcf-0c3c-9095-cd12-0b64879406a0	1970-01-01 00:37:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	5ef9881b-1fc2-0418-c0e7-626cd3f83223	1970-01-01 00:37:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	7a2dc963-f865-9626-17fa-6c0b18fdd935	1970-01-01 00:37:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	11	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	cd595a50-e10a-dceb-928f-864868868098	1970-01-01 00:37:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	fa2eea1d-17b9-b736-1129-1135361bedc3	1970-01-01 00:37:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	15	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	206934e5-6cb7-5468-44e4-08c281b65a91	1970-01-01 00:37:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a60127f6-d2b8-5b0c-3f09-620a5777e81e	1970-01-01 00:37:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	438704be-842c-8afe-a401-755f322b6da4	1970-01-01 00:37:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	19	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	fa1057a0-d4eb-547b-68c4-a3f848fe24a4	1970-01-01 00:37:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	19	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	038b24ed-b8de-41c2-a55e-29d1d81f26cf	1970-01-01 00:37:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:37:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8748a8de-ee95-81a8-79ee-2636bc377868	1970-01-01 00:37:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	89d9d4bd-3172-88b7-762e-6e8f7f8d1910	1970-01-01 00:37:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	4e31f6c7-a4a0-075c-ffd1-f2c266beb147	1970-01-01 00:37:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	bb0b4cf2-93e5-1a97-4a39-b4cb9414d74f	1970-01-01 00:37:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
