Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
16045	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	check_convert	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	1	0.0552	AS check_convert	1	0.0552	check_convert	1	0.0391	Single-KC	3	0.0688	KC880	1	0.0041
16046	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	done	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	1.5	1.5	.	correct	0	0	1	Blocked	AS done	1	0.0237	AS done	1	0.0237	done	1	0.0242	Single-KC	4	0.0684	KC739	1	0.0034
16047	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	num5	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	2	0.0278	num5	2	0.0269	num5	2	0.033	Single-KC	5	0.068	KC840	1	0.0034
16048	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	den5	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	2	0.073	AS den5	2	0.073	den5	2	0.0532	Single-KC	6	0.0676	KC720	1	0.0031
16049	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	done	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	1	1	.	correct	0	0	1	Blocked	AS done	2	0.0197	AS done	2	0.0197	done	2	0.0236	Single-KC	7	0.0672	KC578	1	0.0034
16050	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	check_convert	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	2	0.0404	AS check_convert	2	0.0404	check_convert	2	0.0375	Single-KC	8	0.0668	KC121	1	0.0037
16051	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	num5	4/28/2015 8:24	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	15	15	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	3	0.0249	num5	3	0.0269	num5	3	0.0321	Single-KC	9	0.0664	KC613	1	0.0031
16052	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	3	0.05	AS den5	3	0.0501	den5	3	0.0518	Single-KC	10	0.066	KC74	1	0.0031
16053	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AS done	3	0.0164	AS done	3	0.0164	done	3	0.0231	Single-KC	11	0.0656	KC260	1	0.0031
16054	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	3	0.0294	AS check_convert	3	0.0295	check_convert	3	0.036	Single-KC	12	0.0653	KC491	1	0.0031
16055	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	4	0.0223	num5	4	0.0269	num5	4	0.0313	Single-KC	13	0.0649	KC493	1	0.0037
16056	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	4	0.034	AS den5	4	0.0341	den5	4	0.0504	Single-KC	14	0.0645	KC86	1	0.0031
16057	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AS done	4	0.0136	AS done	4	0.0136	done	4	0.0226	Single-KC	15	0.0641	KC816	1	0.0031
16058	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	4	0.0214	AS check_convert	4	0.0214	check_convert	4	0.0346	Single-KC	16	0.0637	KC693	1	0.0031
16059	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	5	0.02	num5	5	0.0269	num5	5	0.0305	Single-KC	17	0.0633	KC616	1	0.0037
16060	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	5	0.023	AS den5	5	0.0231	den5	5	0.0491	Single-KC	18	0.063	KC124	1	0.0037
16061	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AS done	5	0.0113	AS done	5	0.0113	done	5	0.0221	Single-KC	19	0.0626	KC560	1	0.0031
16062	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	5	0.0155	AS check_convert	5	0.0155	check_convert	5	0.0332	Single-KC	20	0.0622	KC836	1	0.0031
16063	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	6	0.0179	num5	6	0.0269	num5	6	0.0297	Single-KC	21	0.0619	KC824	1	0.0031
16064	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	3	3	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	6	0.0155	AS den5	6	0.0155	den5	6	0.0478	Single-KC	22	0.0615	KC418	1	0.0031
16065	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AS done	6	0.0094	AS done	6	0.0094	done	6	0.0217	Single-KC	23	0.0611	KC8	1	0.0031
16066	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	6	0.0112	AS check_convert	6	0.0112	check_convert	6	0.0318	Single-KC	24	0.0608	KC846	1	0.0034
16067	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	7	0.016	num5	7	0.0269	num5	7	0.0289	Single-KC	25	0.0604	KC16	1	0.0031
16068	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	2	2	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	7	0.0104	AS den5	7	0.0105	den5	7	0.0466	Single-KC	26	0.06	KC680	1	0.0031
16069	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	0.5	0.5	.	correct	0	0	1	Blocked	AS done	7	0.0078	AS done	7	0.0078	done	7	0.0212	Single-KC	27	0.0597	KC820	1	0.0031
16070	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	0.5	0.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	7	0.0081	AS check_convert	7	0.0081	check_convert	7	0.0305	Single-KC	28	0.0593	KC619	1	0.0031
16071	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	8	8	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	8	0.0143	num5	8	0.0269	num5	8	0.0281	Single-KC	29	0.059	KC284	1	0.0034
16072	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	2	2	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	8	0.007	AS den5	8	0.007	den5	8	0.0454	Single-KC	30	0.0586	KC472	1	0.0031
16073	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	0.5	0.5	.	correct	0	0	1	Blocked	AS done	8	0.0064	AS done	8	0.0064	done	8	0.0207	Single-KC	31	0.0583	KC130	1	0.0031
16074	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	0.5	0.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	8	0.0059	AS check_convert	8	0.0059	check_convert	8	0.0293	Single-KC	32	0.0579	KC309	1	0.0031
16075	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	7	7	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	9	0.0128	num5	9	0.0269	num5	9	0.0273	Single-KC	33	0.0576	KC759	1	0.0034
16076	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	2	2	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	9	0.0047	AS den5	9	0.0047	den5	9	0.0442	Single-KC	34	0.0572	KC679	1	0.0034
16077	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	done	4/28/2015 8:25	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1	1	.	correct	0	0	1	Blocked	AS done	9	0.0053	AS done	9	0.0053	done	9	0.0203	Single-KC	35	0.0569	KC177	1	0.0034
16078	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	check_convert	4/28/2015 8:25	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	9	0.0042	AS check_convert	9	0.0042	check_convert	9	0.0281	Single-KC	36	0.0566	KC29	1	0.0031
16079	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	num5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	10	0.0114	num5	10	0.0269	num5	10	0.0266	Single-KC	37	0.0562	KC32	1	0.0041
16080	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	den5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	10	0.0031	AS den5	10	0.0032	den5	10	0.043	Single-KC	38	0.0559	KC989	1	0.0034
16081	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	done	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1	1	.	correct	0	0	1	Blocked	AS done	10	0.0044	AS done	10	0.0044	done	10	0.0198	Single-KC	39	0.0556	KC957	1	0.0034
16082	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	check_convert	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	10	0.0031	AS check_convert	10	0.0031	check_convert	10	0.0269	Single-KC	40	0.0552	KC316	1	0.0031
16083	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	check_convert	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	9	.	9	hint	0	1	1	Blocked	AD JCommTable8.R0C0	1	0.0323	AD check_convert	1	0.0323	check_convert	11	0.0258	Single-KC	41	0.0549	KC817	1	0.0044
16084	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	den3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	7	7	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	1	0.1621	AD den3	1	0.1622	den3	1	0.164	Single-KC	42	0.0546	KC492	1	0.0078
16085	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	num3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	21	.	21	incorrect	2	0	1	Blocked	AD JCommTable4.R0C0	1	0.2939	AD num3	1	0.294	num3	1	0.2959	Single-KC	43	0.0542	KC103	1	0.0097
16086	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	den4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	9	9	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	1	0.0606	AD den4	1	0.0606	den4	1	0.0619	Single-KC	44	0.0539	KC445	1	0.0041
16087	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	num4	4/28/2015 8:26	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	6	6	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	1	0.2271	AD num4	1	0.2272	num4	1	0.2291	Single-KC	45	0.0536	KC56	1	0.0085
16088	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	num5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	1	0.0393	num5	11	0.0269	num5	11	0.0259	Single-KC	46	0.0533	KC44	1	0.0037
16089	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	den5	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	1	0.0882	AD den5	1	0.0883	den5	11	0.0419	Single-KC	47	0.053	KC936	1	0.0041
16090	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	done	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	2	2	.	correct	0	0	1	Blocked	AD done	1	0.0611	AD done	1	0.0611	done	11	0.0194	Single-KC	48	0.0526	KC725	1	0.0049
16091	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	check_convert	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	2	0.0271	AD check_convert	2	0.0271	check_convert	12	0.0248	Single-KC	49	0.0523	KC424	1	0.0031
16092	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	den3	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	7	7	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	2	0.1446	AD den3	2	0.1447	den3	2	0.1464	Single-KC	50	0.052	KC318	1	0.0049
16093	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	num3	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	17	.	17	incorrect	1	0	1	Blocked	AD JCommTable4.R0C0	2	0.2608	AD num3	2	0.2609	num3	2	0.2628	Single-KC	51	0.0517	KC282	1	0.0064
16094	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	den4	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	2	0.0511	AD den4	2	0.0511	den4	2	0.0522	Single-KC	52	0.0514	KC827	1	0.0034
16095	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	num4	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	4/28/2015 8:27	13	.	13	incorrect	1	0	1	Blocked	AD JCommTable5.R0C0	2	0.2008	AD num4	2	0.2009	num4	2	0.2028	Single-KC	53	0.0511	KC142	1	0.0074
16096	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	num5	4/28/2015 8:27	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	6	6	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	2	0.0381	num5	12	0.0269	num5	12	0.0252	Single-KC	54	0.0508	KC593	1	0.0041
16097	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	den5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	2	0.0789	AD den5	2	0.079	den5	12	0.0408	Single-KC	55	0.0505	KC687	1	0.0049
16098	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	done	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	1	1	.	correct	0	0	1	Blocked	AD done	2	0.0534	AD done	2	0.0535	done	12	0.019	Single-KC	56	0.0502	KC766	1	0.0037
16099	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	check_convert	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	3	0.0227	AD check_convert	3	0.0227	check_convert	13	0.0238	Single-KC	57	0.0499	KC500	1	0.0031
16100	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	den3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	12	12	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	3	0.1287	AD den3	3	0.1288	den3	3	0.1304	Single-KC	58	0.0496	KC469	1	0.0049
16101	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	den4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	3	0.043	AD den4	3	0.043	den4	3	0.0439	Single-KC	59	0.0493	KC808	1	0.0041
16102	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	num3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	12	12	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	3	0.2302	AD num3	3	0.2303	num3	3	0.2322	Single-KC	60	0.049	KC162	1	0.0064
16103	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	num4	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	8	8	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	3	0.1769	AD num4	3	0.177	num4	3	0.1788	Single-KC	61	0.0487	KC312	1	0.0044
16104	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	num5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	3	0.0369	num5	13	0.0269	num5	13	0.0245	Single-KC	62	0.0484	KC898	1	0.0034
16105	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	den5	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	3	0.0705	AD den5	3	0.0706	den5	13	0.0397	Single-KC	63	0.0481	KC214	1	0.0037
16106	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	done	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	2	2	.	correct	0	0	1	Blocked	AD done	3	0.0467	AD done	3	0.0467	done	13	0.0186	Single-KC	64	0.0478	KC832	1	0.0037
