student,kc,opportunity,prediction
BKT Controller_random(22),M  JCommTable6.R0C0,5,0.9469108283988634
BKT Controller_random(22),M  JCommTable4.R0C0,1,1.9155165295817147e-09
BKT Controller_random(22),M  done,5,0.9999647609795038
BKT Controller_random(22),M  JCommTable6.R1C0,5,0.9366131196743557
BKT Controller_random(22),AS JCommTable8.R0C0,1,4.61229170718189e-22
BKT Controller_random(22),AS JCommTable4.R1C0,1,3.071134957721355e-09
BKT Controller_random(22),AS JCommTable6.R1C0,4,0.7297366136268034
BKT Controller_random(22),AS JCommTable6.R0C0,4,0.8856187809060303
BKT Controller_random(22),AS done,4,0.9983644845197686
BKT Controller_random(22),AS JCommTable4.R0C0,1,1.3672393098318008e-09
BKT Controller_random(23),AD JCommTable8.R0C0,11,0.9923722195869211
BKT Controller_random(23),AD JCommTable4.R1C0,11,0.9999943617073737
BKT Controller_random(23),AD JCommTable4.R0C0,11,0.9994361164012576
BKT Controller_random(23),AD JCommTable5.R1C0,11,0.9999582228183317
BKT Controller_random(23),AD JCommTable5.R0C0,11,0.985250738868032
BKT Controller_random(23),AD JCommTable6.R1C0,11,0.8379026161645178
BKT Controller_random(23),AD JCommTable6.R0C0,11,0.9219244119234423
BKT Controller_random(23),AD done,11,0.9999770844127334
BKT Controller_random(23),M  JCommTable8.R0C0,3,5.827117468002406e-10
BKT Controller_random(23),M  JCommTable6.R0C0,8,0.996631227588897
BKT Controller_random(23),M  done,8,0.9999999365873684
BKT Controller_random(23),M  JCommTable6.R1C0,8,0.9955328825274093
BKT Controller_random(23),AS JCommTable6.R0C0,3,0.7988072334345143
BKT Controller_random(23),AS JCommTable6.R1C0,3,0.6660322502510707
BKT Controller_random(23),AS JCommTable8.R0C0,1,5.29872181131853e-22
BKT Controller_random(23),AS done,3,0.9955031258388337
BKT Controller_random(24),AD JCommTable8.R0C0,8,0.977018175816089
BKT Controller_random(24),AD JCommTable4.R1C0,8,0.9997277257563855
BKT Controller_random(24),AD JCommTable4.R0C0,8,0.9920016481171586
BKT Controller_random(24),AD JCommTable5.R1C0,8,0.9988091551022851
BKT Controller_random(24),AD JCommTable5.R0C0,8,0.9251444923246858
BKT Controller_random(24),AD JCommTable6.R1C0,8,0.707698047395172
BKT Controller_random(24),AD JCommTable6.R0C0,8,0.8021874152918187
BKT Controller_random(24),AD done,8,0.9989934236190364
BKT Controller_random(24),M  JCommTable8.R0C0,1,5.697529588298719e-10
BKT Controller_random(24),M  JCommTable6.R0C0,6,0.9799138901535882
BKT Controller_random(24),M  done,6,0.9999960034930768
BKT Controller_random(24),M  JCommTable6.R1C0,6,0.9750964157439101
BKT Controller_random(24),AS JCommTable8.R0C0,3,5.180884796906126e-22
BKT Controller_random(24),AS JCommTable6.R1C0,6,0.8800607163788894
BKT Controller_random(24),AS JCommTable6.R0C0,6,0.9776050284386341
BKT Controller_random(24),AS done,6,0.9998546880240654
BKT Controller_random(25),AD JCommTable8.R0C0,8,0.9684916087341147
BKT Controller_random(25),AD JCommTable4.R1C0,8,0.9996234611630286
BKT Controller_random(25),AD JCommTable4.R0C0,8,0.9889714006801985
BKT Controller_random(25),AD JCommTable5.R1C0,8,0.9983537126695047
BKT Controller_random(25),AD JCommTable5.R0C0,8,0.8993546551534806
BKT Controller_random(25),AD JCommTable6.R1C0,8,0.6364327518407643
BKT Controller_random(25),AD JCommTable6.R0C0,8,0.7456806261379656
BKT Controller_random(25),AD done,8,0.9986083570770564
BKT Controller_random(25),AS JCommTable8.R0C0,3,3.745893472089798e-22
BKT Controller_random(25),AS JCommTable4.R1C0,1,2.494236081980374e-09
BKT Controller_random(25),AS JCommTable6.R1C0,6,0.841401028606334
BKT Controller_random(25),AS JCommTable6.R0C0,6,0.9692893476797775
BKT Controller_random(25),AS done,6,0.999799032538828
BKT Controller_random(25),M  JCommTable8.R0C0,2,4.1194390016082984e-10
BKT Controller_random(25),M  JCommTable4.R1C0,2,1.8346056430797652e-09
BKT Controller_random(25),M  JCommTable6.R0C0,8,0.9952413769820787
BKT Controller_random(25),M  JCommTable6.R1C0,8,0.9936927566900312
BKT Controller_random(25),M  done,8,0.9999999103002026
BKT Controller_random(26),AD JCommTable8.R0C0,10,0.989306382864534
BKT Controller_random(26),AD JCommTable4.R1C0,10,0.9999801108072778
BKT Controller_random(26),AD JCommTable4.R0C0,10,0.9986755744196555
BKT Controller_random(26),AD JCommTable5.R1C0,10,0.9998763503592354
BKT Controller_random(26),AD JCommTable5.R0C0,10,0.9751844089974269
BKT Controller_random(26),AD JCommTable6.R1C0,10,0.8056155457689252
BKT Controller_random(26),AD JCommTable6.R0C0,10,0.8951462142345944
BKT Controller_random(26),AD done,10,0.9999216620647835
BKT Controller_random(26),AS JCommTable8.R0C0,3,5.429559278030356e-22
BKT Controller_random(26),AS JCommTable5.R0C0,1,5.272576176830749e-09
BKT Controller_random(26),AS JCommTable6.R1C0,5,0.8317601645338621
BKT Controller_random(26),AS JCommTable6.R0C0,5,0.9533147610951712
BKT Controller_random(26),AS done,5,0.999560893306736
BKT Controller_random(26),M  JCommTable6.R0C0,5,0.9545386256900463
BKT Controller_random(26),M  JCommTable6.R1C0,5,0.9456355357165713
BKT Controller_random(26),M  done,5,0.9999700650649901
BKT Controller_random(26),M  JCommTable8.R0C0,1,5.97100222255998e-10
BKT Controller_random(27),AD JCommTable8.R0C0,10,0.9840647396409291
BKT Controller_random(27),AD JCommTable4.R1C0,10,0.9999702042359453
BKT Controller_random(27),AD JCommTable4.R0C0,10,0.9980171821336218
BKT Controller_random(27),AD JCommTable5.R1C0,10,0.9998147715107878
BKT Controller_random(27),AD JCommTable5.R0C0,10,0.9632776039961384
BKT Controller_random(27),AD JCommTable6.R1C0,10,0.7344988149352178
BKT Controller_random(27),AD JCommTable6.R0C0,10,0.8507150798069633
BKT Controller_random(27),AD done,10,0.9998826462836102
BKT Controller_random(27),AS JCommTable8.R0C0,4,3.624289709520498e-22
BKT Controller_random(27),AS JCommTable6.R1C0,7,0.8886892237498358
BKT Controller_random(27),AS JCommTable6.R0C0,7,0.9855938059498531
BKT Controller_random(27),AS done,7,0.9999344217012154
BKT Controller_random(27),M  JCommTable8.R0C0,2,3.985708748518315e-10
BKT Controller_random(27),M  JCommTable6.R1C0,6,0.9647773188102166
BKT Controller_random(27),M  JCommTable6.R0C0,6,0.9715326940383392
BKT Controller_random(27),M  done,6,0.9999942870443376
BKT Controller_random(28),AD JCommTable8.R0C0,13,0.9920543641154015
BKT Controller_random(28),AD JCommTable4.R1C0,13,0.9999990662980547
BKT Controller_random(28),AD JCommTable4.R0C0,13,0.999789614549699
BKT Controller_random(28),AD JCommTable5.R1C0,13,0.9999901738241911
BKT Controller_random(28),AD JCommTable5.R0C0,13,0.9894368632672097
BKT Controller_random(28),AD JCommTable6.R1C0,13,0.7960101064011695
BKT Controller_random(28),AD JCommTable6.R0C0,13,0.9164055647770345
BKT Controller_random(28),AD done,13,0.999995959651149
BKT Controller_random(28),M  JCommTable8.R0C0,2,2.6931266569186193e-10
BKT Controller_random(28),M  JCommTable5.R0C0,3,2.3610514106547446e-09
BKT Controller_random(28),M  JCommTable4.R0C0,1,1.0170522438362285e-09
BKT Controller_random(28),M  JCommTable6.R0C0,8,0.992739451073345
BKT Controller_random(28),M  done,8,0.9999998627941151
BKT Controller_random(28),M  JCommTable6.R1C0,8,0.99038448418728
BKT Controller_random(28),AS JCommTable8.R0C0,3,2.4489173303173074e-22
BKT Controller_random(28),AS JCommTable6.R1C0,3,0.479629796158661
BKT Controller_random(28),AS JCommTable6.R0C0,3,0.6472645071451916
BKT Controller_random(28),AS done,3,0.9903207660500801
BKT Controller_random(29),AD JCommTable8.R0C0,12,0.9937131028207712
BKT Controller_random(29),AD JCommTable4.R1C0,12,0.9999981498986631
BKT Controller_random(29),AD JCommTable4.R0C0,12,0.9997222416894079
BKT Controller_random(29),AD JCommTable5.R1C0,12,0.9999836626015737
BKT Controller_random(29),AD JCommTable5.R0C0,12,0.9899091799271349
BKT Controller_random(29),AD JCommTable6.R1C0,12,0.847790498076545
BKT Controller_random(29),AD JCommTable6.R0C0,12,0.9338188383059697
BKT Controller_random(29),AD done,12,0.9999922412033879
BKT Controller_random(29),AS JCommTable8.R0C0,2,4.467408501033863e-22
BKT Controller_random(29),AS JCommTable6.R1C0,6,0.8635198722304929
BKT Controller_random(29),AS JCommTable6.R0C0,6,0.9741209551348177
BKT Controller_random(29),AS done,6,0.9998314845988135
BKT Controller_random(29),AS JCommTable4.R0C0,1,1.3242910257479277e-09
BKT Controller_random(29),AS JCommTable5.R0C0,1,4.338243759864612e-09
BKT Controller_random(29),M  JCommTable8.R0C0,2,4.912904478179966e-10
BKT Controller_random(29),M  JCommTable6.R1C0,5,0.9346916650649822
BKT Controller_random(29),M  JCommTable6.R0C0,5,0.9452832934886677
BKT Controller_random(29),M  JCommTable5.R0C0,1,4.307120127016936e-09
BKT Controller_random(29),M  done,5,0.9999636181790367
BKT Controller_random(30),AD JCommTable8.R0C0,20,0.9991202737326337
BKT Controller_random(30),AD JCommTable4.R1C0,20,0.9999999998357494
BKT Controller_random(30),AD JCommTable4.R0C0,20,0.9999993653210495
BKT Controller_random(30),AD JCommTable5.R1C0,20,0.9999999940980968
BKT Controller_random(30),AD JCommTable5.R0C0,20,0.9996888303290193
BKT Controller_random(30),AD JCommTable6.R1C0,20,0.9387362887226227
BKT Controller_random(30),AD JCommTable6.R0C0,20,0.9888631394492509
BKT Controller_random(30),AD done,20,0.9999999991148998
BKT Controller_random(30),AS JCommTable8.R0C0,3,1.726599673846996e-22
BKT Controller_random(30),AS JCommTable4.R1C0,1,1.1496715652814795e-09
BKT Controller_random(30),AS JCommTable5.R0C0,2,1.6766790587997016e-09
BKT Controller_random(30),AS JCommTable6.R1C0,7,0.7918177181628735
BKT Controller_random(30),AS JCommTable6.R0C0,7,0.9702314358061727
BKT Controller_random(30),AS done,7,0.9998623551089926
BKT Controller_random(30),M  JCommTable8.R0C0,1,1.898778513373177e-10
BKT Controller_random(30),M  JCommTable6.R1C0,7,0.968536649904774
BKT Controller_random(30),M  JCommTable6.R0C0,7,0.9753631728400054
BKT Controller_random(30),M  done,7,0.9999984723485946
