student,kc,opportunity,prediction
Default BKT Controller(22),AS JCommTable6.R0C0,7,0.7298949731792322
Default BKT Controller(22),AS done,7,0.9998610936075721
Default BKT Controller(22),M  JCommTable8.R0C0,1,3.18010912585148e-14
Default BKT Controller(22),M  JCommTable4.R1C0,1,6.0317880330909934e-21
Default BKT Controller(22),M  JCommTable5.R0C0,1,6.416594869302426e-12
Default BKT Controller(22),M  JCommTable4.R0C0,1,3.154520602359748e-13
Default BKT Controller(22),M  JCommTable6.R0C0,5,0.7449542262904298
Default BKT Controller(22),M  JCommTable6.R1C0,5,0.7064995216855319
Default BKT Controller(22),M  done,5,0.9994458637769101
Default BKT Controller(22),AS JCommTable5.R1C0,1,4.95740007840602e-15
Default BKT Controller(23),AD JCommTable8.R0C0,12,0.8151566316994341
Default BKT Controller(23),AD JCommTable4.R1C0,12,0.99781105082489
Default BKT Controller(23),AD JCommTable4.R0C0,12,0.9783324450936258
Default BKT Controller(23),AD JCommTable5.R1C0,12,0.999656128212447
Default BKT Controller(23),AD JCommTable5.R0C0,12,0.9298711187933208
Default BKT Controller(23),AD JCommTable6.R1C0,12,0.4966300056737189
Default BKT Controller(23),AD JCommTable6.R0C0,12,0.5859675000186516
Default BKT Controller(23),AD done,12,0.9998360434608287
Default BKT Controller(23),AS JCommTable8.R0C0,4,4.853481225210695e-12
Default BKT Controller(23),AS JCommTable6.R1C0,7,0.5923329516258329
Default BKT Controller(23),AS done,7,0.9998168097409261
Default BKT Controller(23),AS JCommTable6.R0C0,7,0.6720166957163366
Default BKT Controller(23),M  JCommTable8.R0C0,3,2.411252235084177e-14
Default BKT Controller(23),M  JCommTable6.R1C0,6,0.6957149673449745
Default BKT Controller(23),M  JCommTable6.R0C0,6,0.7697190037563606
Default BKT Controller(23),M  done,6,0.9998497373899341
Default BKT Controller(24),AD JCommTable8.R0C0,10,0.7822473617035614
Default BKT Controller(24),AD JCommTable4.R1C0,10,0.9910784620574518
Default BKT Controller(24),AD JCommTable4.R0C0,10,0.941014015477852
Default BKT Controller(24),AD JCommTable5.R1C0,10,0.997860148002986
Default BKT Controller(24),AD JCommTable5.R0C0,10,0.8452022375717528
Default BKT Controller(24),AD JCommTable6.R1C0,10,0.4365845295983833
Default BKT Controller(24),AD JCommTable6.R0C0,10,0.5232336268509462
Default BKT Controller(24),AD done,10,0.9987226330200191
Default BKT Controller(24),AS JCommTable8.R0C0,3,4.114478003288064e-12
Default BKT Controller(24),AS JCommTable4.R0C0,1,4.871464392459874e-16
Default BKT Controller(24),AS JCommTable4.R1C0,3,2.0103330143791333e-24
Default BKT Controller(24),AS JCommTable6.R1C0,9,0.5674136426951907
Default BKT Controller(24),AS JCommTable6.R0C0,9,0.6641695189382077
Default BKT Controller(24),AS done,9,0.9999784655887101
Default BKT Controller(24),M  JCommTable8.R0C0,3,2.044108923321332e-14
Default BKT Controller(24),M  JCommTable6.R1C0,4,0.5526017600537788
Default BKT Controller(24),M  JCommTable6.R0C0,4,0.5543621132940856
Default BKT Controller(24),M  done,4,0.9958205724407211
Default BKT Controller(25),AD JCommTable8.R0C0,12,0.8630248383885761
Default BKT Controller(25),AD JCommTable4.R1C0,12,0.998466877880355
Default BKT Controller(25),AD JCommTable4.R0C0,12,0.9847349400058842
Default BKT Controller(25),AD JCommTable5.R1C0,12,0.9997592883666212
Default BKT Controller(25),AD JCommTable5.R0C0,12,0.9498594363567958
Default BKT Controller(25),AD JCommTable6.R1C0,12,0.5849900180563719
Default BKT Controller(25),AD JCommTable6.R0C0,12,0.6690944506529636
Default BKT Controller(25),AD done,12,0.999885235959993
Default BKT Controller(25),M  JCommTable8.R0C0,2,3.4449817424438036e-14
Default BKT Controller(25),M  JCommTable6.R0C0,8,0.9158095710127058
Default BKT Controller(25),M  done,8,0.999995556869463
Default BKT Controller(25),M  JCommTable6.R1C0,8,0.8367646758056824
Default BKT Controller(25),AS JCommTable8.R0C0,2,6.934220304632006e-12
Default BKT Controller(25),AS JCommTable6.R1C0,3,0.6467182987060557
Default BKT Controller(25),AS JCommTable6.R0C0,3,0.6930683455473543
Default BKT Controller(25),AS done,3,0.9872467821020865
Default BKT Controller(26),AD JCommTable8.R0C0,13,0.8327416763888131
Default BKT Controller(26),AD JCommTable4.R1C0,13,0.9989383123508006
Default BKT Controller(26),AD JCommTable4.R0C0,13,0.9872451110411741
Default BKT Controller(26),AD JCommTable5.R1C0,13,0.9998648095505877
Default BKT Controller(26),AD JCommTable5.R0C0,13,0.9546580760001789
Default BKT Controller(26),AD JCommTable6.R1C0,13,0.5314782692747895
Default BKT Controller(26),AD JCommTable6.R0C0,13,0.6208744538253353
Default BKT Controller(26),AD done,13,0.9999423787871182
Default BKT Controller(26),AS JCommTable8.R0C0,5,5.371304479567628e-12
Default BKT Controller(26),AS JCommTable4.R1C0,1,2.6244181441586813e-24
Default BKT Controller(26),AS JCommTable5.R1C0,1,4.159881957368309e-15
Default BKT Controller(26),AS JCommTable5.R0C0,1,1.2983508372686126e-10
Default BKT Controller(26),AS JCommTable6.R1C0,9,0.631315719242766
Default BKT Controller(26),AS JCommTable6.R0C0,9,0.7208113490132659
Default BKT Controller(26),AS done,9,0.9999835043222074
Default BKT Controller(26),M  JCommTable8.R0C0,1,2.6685113902175502e-14
Default BKT Controller(26),M  JCommTable4.R1C0,1,5.061428533642396e-21
Default BKT Controller(26),M  JCommTable6.R1C0,8,0.7988226651439562
Default BKT Controller(26),M  JCommTable6.R0C0,8,0.8939111454401953
Default BKT Controller(26),M  done,8,0.9999942640365533
Default BKT Controller(26),M  JCommTable4.R0C0,1,2.6470394017750566e-13
Default BKT Controller(26),M  JCommTable5.R0C0,2,5.38432985081226e-12
Default BKT Controller(27),AD JCommTable8.R0C0,9,0.8374092256863901
Default BKT Controller(27),AD JCommTable4.R1C0,9,0.988651003956643
Default BKT Controller(27),AD JCommTable4.R0C0,9,0.9377465471537917
Default BKT Controller(27),AD JCommTable5.R1C0,9,0.9966407112317045
Default BKT Controller(27),AD JCommTable5.R0C0,9,0.8476935046780976
Default BKT Controller(27),AD JCommTable6.R1C0,9,0.52173189161215
Default BKT Controller(27),AD JCommTable6.R0C0,9,0.6055482761195409
Default BKT Controller(27),AD done,9,0.9977564211934814
Default BKT Controller(27),M  JCommTable8.R0C0,2,2.9896761394903214e-14
Default BKT Controller(27),M  JCommTable4.R0C0,3,2.9656199215744113e-13
Default BKT Controller(27),M  JCommTable6.R0C0,9,0.9344159073430492
Default BKT Controller(27),M  done,9,0.9999989477646912
Default BKT Controller(27),M  JCommTable6.R1C0,9,0.8478578481243954
Default BKT Controller(27),AS JCommTable6.R0C0,11,0.7670858311046168
Default BKT Controller(27),AS JCommTable8.R0C0,3,6.017759901403801e-12
Default BKT Controller(27),AS JCommTable6.R1C0,11,0.6713687917398165
Default BKT Controller(27),AS JCommTable4.R0C0,2,7.124914280423927e-16
Default BKT Controller(27),AS done,11,0.9999985329550813
Default BKT Controller(28),AD JCommTable8.R0C0,13,0.8677635406558172
Default BKT Controller(28),AD JCommTable4.R1C0,13,0.9991942869249067
Default BKT Controller(28),AD JCommTable4.R0C0,13,0.9902929392644946
Default BKT Controller(28),AD JCommTable5.R1C0,13,0.9998974271191806
Default BKT Controller(28),AD JCommTable5.R0C0,13,0.9652183610506263
Default BKT Controller(28),AD JCommTable6.R1C0,13,0.5992217362584135
Default BKT Controller(28),AD JCommTable6.R0C0,13,0.6833921802563258
Default BKT Controller(28),AD done,13,0.9999562819474274
Default BKT Controller(28),AS JCommTable8.R0C0,3,7.0795784338007254e-12
Default BKT Controller(28),AS JCommTable4.R0C0,2,8.382087406088568e-16
Default BKT Controller(28),AS JCommTable6.R1C0,7,0.6794262316250015
Default BKT Controller(28),AS JCommTable6.R0C0,7,0.7492917691209515
Default BKT Controller(28),AS done,7,0.9998744047108111
Default BKT Controller(28),M  JCommTable8.R0C0,2,3.5171969417173333e-14
Default BKT Controller(28),M  JCommTable6.R0C0,8,0.9173953811831842
Default BKT Controller(28),M  JCommTable6.R1C0,8,0.8395785677546744
Default BKT Controller(28),M  done,8,0.9999956480955631
Default BKT Controller(29),AD JCommTable8.R0C0,9,0.8391603604743971
Default BKT Controller(29),AD JCommTable4.R1C0,9,0.9887950304660262
Default BKT Controller(29),AD JCommTable4.R0C0,9,0.9384963977997681
Default BKT Controller(29),AD JCommTable5.R1C0,9,0.9966836830174689
Default BKT Controller(29),AD JCommTable5.R0C0,9,0.8493538016485677
Default BKT Controller(29),AD JCommTable6.R1C0,9,0.5249542332290486
Default BKT Controller(29),AD JCommTable6.R0C0,9,0.6086295165259088
Default BKT Controller(29),AD done,9,0.9977851526128828
Default BKT Controller(29),AS JCommTable8.R0C0,1,6.0959989570183214e-12
Default BKT Controller(29),AS JCommTable5.R0C0,1,1.473523867397204e-10
Default BKT Controller(29),AS JCommTable6.R1C0,6,0.6387904413844122
Default BKT Controller(29),AS JCommTable6.R0C0,6,0.7068967257308977
Default BKT Controller(29),AS done,6,0.9995380671484377
Default BKT Controller(29),M  JCommTable8.R0C0,1,3.0285459916580427e-14
Default BKT Controller(29),M  JCommTable6.R1C0,7,0.7824860009314348
Default BKT Controller(29),M  JCommTable6.R0C0,7,0.8636893218531833
Default BKT Controller(29),M  JCommTable5.R0C0,1,6.110781706688171e-12
Default BKT Controller(29),M  done,7,0.9999754091507325
Default BKT Controller(30),AD JCommTable8.R0C0,10,0.8600692627221366
Default BKT Controller(30),AD JCommTable4.R1C0,10,0.9947662483964983
Default BKT Controller(30),AD JCommTable4.R0C0,10,0.964658363841198
Default BKT Controller(30),AD JCommTable5.R1C0,10,0.9987482129625109
Default BKT Controller(30),AD JCommTable5.R0C0,10,0.9033060430412128
Default BKT Controller(30),AD JCommTable6.R1C0,10,0.5700410839285479
Default BKT Controller(30),AD JCommTable6.R0C0,10,0.6525020606045241
Default BKT Controller(30),AD done,10,0.9992530240118738
Default BKT Controller(30),AS JCommTable8.R0C0,3,7.039703504795281e-12
Default BKT Controller(30),AS JCommTable4.R0C0,2,8.334876241841643e-16
Default BKT Controller(30),AS JCommTable6.R1C0,8,0.6850168528492432
Default BKT Controller(30),AS done,8,0.9999601274038701
Default BKT Controller(30),AS JCommTable6.R0C0,8,0.7602567499044749
Default BKT Controller(30),M  JCommTable8.R0C0,2,3.497386725662585e-14
Default BKT Controller(30),M  JCommTable6.R0C0,6,0.8290054521274783
Default BKT Controller(30),M  JCommTable6.R1C0,6,0.7683192525628042
Default BKT Controller(30),M  done,6,0.999896397512978
BKT Controller_random(1),AD JCommTable8.R0C0,8,0.8021101002920088
BKT Controller_random(1),AD JCommTable4.R1C0,8,0.974024745393213
BKT Controller_random(1),AD JCommTable4.R0C0,8,0.8864585863620053
BKT Controller_random(1),AD JCommTable5.R1C0,8,0.9904407348033359
BKT Controller_random(1),AD JCommTable5.R0C0,8,0.7569418190842746
BKT Controller_random(1),AD JCommTable6.R1C0,8,0.45740190462431274
BKT Controller_random(1),AD JCommTable6.R0C0,8,0.5410243413187352
BKT Controller_random(1),AD done,8,0.9928494598273778
BKT Controller_random(1),M  JCommTable8.R0C0,1,2.400223099532108e-14
BKT Controller_random(1),M  JCommTable4.R1C0,2,4.552559800799246e-21
BKT Controller_random(1),M  JCommTable6.R0C0,10,0.9452462633794689
BKT Controller_random(1),M  JCommTable6.R1C0,10,0.8485913853632507
BKT Controller_random(1),M  done,10,0.9999997306324406
BKT Controller_random(1),AS JCommTable8.R0C0,3,4.8312812655577195e-12
BKT Controller_random(1),AS JCommTable4.R1C0,1,2.3605629249074603e-24
BKT Controller_random(1),AS JCommTable6.R0C0,7,0.6710054245345307
BKT Controller_random(1),AS JCommTable6.R1C0,7,0.5912254392576414
BKT Controller_random(1),AS done,7,0.9998159681281712
BKT Controller_random(1),M  JCommTable4.R0C0,1,2.380909873873286e-13
BKT Controller_random(2),AD JCommTable8.R0C0,8,0.8520237715967706
BKT Controller_random(2),AD JCommTable4.R1C0,8,0.9815726505932841
BKT Controller_random(2),AD JCommTable4.R0C0,8,0.9172908589747149
BKT Controller_random(2),AD JCommTable5.R1C0,8,0.993251521722479
BKT Controller_random(2),AD JCommTable5.R0C0,8,0.8156295574417975
BKT Controller_random(2),AD JCommTable6.R1C0,8,0.5449337647377193
BKT Controller_random(2),AD JCommTable6.R0C0,8,0.6260937007457577
BKT Controller_random(2),AD done,8,0.9949555973475351
BKT Controller_random(2),AS JCommTable8.R0C0,2,6.862964035836668e-12
BKT Controller_random(2),AS JCommTable4.R1C0,2,3.3532426632859506e-24
BKT Controller_random(2),AS JCommTable6.R0C0,7,0.7434091317072758
BKT Controller_random(2),AS JCommTable6.R1C0,7,0.6726205176915171
BKT Controller_random(2),AS done,7,0.9998704410847358
BKT Controller_random(2),M  JCommTable6.R1C0,5,0.7207363647978573
BKT Controller_random(2),M  JCommTable8.R0C0,1,3.409581000290816e-14
BKT Controller_random(2),M  JCommTable6.R0C0,5,0.7579647747669039
BKT Controller_random(2),M  done,5,0.9994831390181896
BKT Controller_random(3),AD JCommTable8.R0C0,8,0.8606058252131019
BKT Controller_random(3),AD JCommTable4.R1C0,8,0.982793100498059
BKT Controller_random(3),AD JCommTable4.R0C0,8,0.9224322778797345
BKT Controller_random(3),AD JCommTable5.R1C0,8,0.9937034376360933
BKT Controller_random(3),AD JCommTable5.R0C0,8,0.8258910143898134
BKT Controller_random(3),AD JCommTable6.R1C0,8,0.5621738840802483
BKT Controller_random(3),AD JCommTable6.R0C0,8,0.6422774998288627
BKT Controller_random(3),AD done,8,0.9952939394885287
BKT Controller_random(3),M  JCommTable8.R0C0,1,3.65595558131378e-14
BKT Controller_random(3),M  JCommTable4.R1C0,1,6.93433723566842e-21
BKT Controller_random(3),M  JCommTable6.R0C0,7,0.8843772833259507
BKT Controller_random(3),M  JCommTable6.R1C0,7,0.8128274135987025
BKT Controller_random(3),M  done,7,0.9999796291747489
BKT Controller_random(3),AS JCommTable8.R0C0,2,7.358878310566709e-12
BKT Controller_random(3),AS JCommTable6.R0C0,6,0.7443371359864236
BKT Controller_random(3),AS JCommTable6.R1C0,6,0.6810047434296528
BKT Controller_random(3),AS done,6,0.9996173105043574
BKT Controller_random(4),AD JCommTable8.R0C0,9,0.8338655839054484
BKT Controller_random(4),AD JCommTable4.R1C0,9,0.9883578272140474
BKT Controller_random(4),AD JCommTable4.R0C0,9,0.9362231936181614
BKT Controller_random(4),AD JCommTable5.R1C0,9,0.9965532117066555
BKT Controller_random(4),AD JCommTable5.R0C0,9,0.8443323405964969
BKT Controller_random(4),AD JCommTable6.R1C0,9,0.5152904748120098
BKT Controller_random(4),AD JCommTable6.R0C0,9,0.5993688817280222
BKT Controller_random(4),AD done,9,0.9976979154829113
BKT Controller_random(4),AS JCommTable8.R0C0,3,5.864479256456082e-12
BKT Controller_random(4),AS JCommTable4.R1C0,1,2.865383227713057e-24
BKT Controller_random(4),AS JCommTable4.R0C0,1,6.943432886350344e-16
BKT Controller_random(4),AS JCommTable6.R1C0,7,0.6371083835857457
BKT Controller_random(4),AS JCommTable6.R0C0,7,0.7122911968098565
BKT Controller_random(4),AS done,7,0.9998483857604593
BKT Controller_random(4),M  JCommTable8.R0C0,2,2.913524964575274e-14
BKT Controller_random(4),M  JCommTable6.R0C0,6,0.8015392662339322
BKT Controller_random(4),M  JCommTable6.R1C0,6,0.7342303089531067
BKT Controller_random(4),M  done,6,0.9998756384638224
BKT Controller_random(4),M  JCommTable4.R1C0,1,5.526151562717712e-21
BKT Controller_random(5),AD JCommTable8.R0C0,15,0.8095580391134353
BKT Controller_random(5),AD JCommTable4.R1C0,15,0.9996277404903241
BKT Controller_random(5),AD JCommTable4.R0C0,15,0.9934795874664749
BKT Controller_random(5),AD JCommTable5.R1C0,15,0.9999688170809503
BKT Controller_random(5),AD JCommTable5.R0C0,15,0.9726490694568798
BKT Controller_random(5),AD JCommTable6.R1C0,15,0.5011329296762349
BKT Controller_random(5),AD JCommTable6.R0C0,15,0.5949523575963263
BKT Controller_random(5),AD done,15,0.9999893775255713
BKT Controller_random(5),AS JCommTable8.R0C0,3,4.406813329592318e-12
BKT Controller_random(5),AS JCommTable4.R1C0,2,2.153167988164802e-24
BKT Controller_random(5),AS JCommTable4.R0C0,1,5.217583907892354e-16
BKT Controller_random(5),AS JCommTable6.R1C0,8,0.5765215465097563
BKT Controller_random(5),AS JCommTable6.R0C0,8,0.6650037672371544
BKT Controller_random(5),AS done,8,0.9999363066807705
BKT Controller_random(5),M  JCommTable6.R0C0,5,0.6678697686998503
BKT Controller_random(5),M  JCommTable6.R1C0,5,0.6236640367957026
BKT Controller_random(5),M  JCommTable5.R0C0,1,4.417499817361191e-12
BKT Controller_random(5),M  done,5,0.9991952968045044
BKT Controller_random(5),M  JCommTable8.R0C0,1,2.1893436890985843e-14
BKT Controller_random(5),M  JCommTable4.R1C0,1,4.1525798460429275e-21
BKT Controller_random(5),M  JCommTable4.R0C0,1,2.1717272897228673e-13
BKT Controller_random(6),AD JCommTable8.R0C0,12,0.8287814491741179
BKT Controller_random(6),AD JCommTable4.R1C0,12,0.9980053430140999
BKT Controller_random(6),AD JCommTable4.R0C0,12,0.9802213969169877
BKT Controller_random(6),AD JCommTable5.R1C0,12,0.9996867018602807
BKT Controller_random(6),AD JCommTable5.R0C0,12,0.935707231818099
BKT Controller_random(6),AD JCommTable6.R1C0,12,0.5199054786726798
BKT Controller_random(6),AD JCommTable6.R0C0,12,0.608369600196965
BKT Controller_random(6),AD done,12,0.9998506232304534
BKT Controller_random(6),M  JCommTable8.R0C0,2,2.64663868185953e-14
BKT Controller_random(6),M  JCommTable4.R1C0,1,5.019942051479641e-21
BKT Controller_random(6),M  JCommTable6.R0C0,8,0.8931280919733551
BKT Controller_random(6),M  done,8,0.9999942166329049
BKT Controller_random(6),M  JCommTable6.R1C0,8,0.79749674954882
BKT Controller_random(6),AS JCommTable8.R0C0,3,5.3272780696321956e-12
BKT Controller_random(6),AS JCommTable4.R1C0,1,2.6029068503013126e-24
BKT Controller_random(6),AS JCommTable6.R0C0,6,0.6782120790004365
BKT Controller_random(6),AS JCommTable6.R1C0,6,0.6071447357782463
BKT Controller_random(6),AS done,6,0.9994714459323615
BKT Controller_random(7),AD JCommTable8.R0C0,10,0.8474415389791606
BKT Controller_random(7),AD JCommTable4.R1C0,10,0.9942121404596016
BKT Controller_random(7),AD JCommTable4.R0C0,10,0.9610415096615853
BKT Controller_random(7),AD JCommTable5.R1C0,10,0.998615096803058
BKT Controller_random(7),AD JCommTable5.R0C0,10,0.8940996930590948
BKT Controller_random(7),AD JCommTable6.R1C0,10,0.5450840683578663
BKT Controller_random(7),AD JCommTable6.R0C0,10,0.6292181627265182
BKT Controller_random(7),AD done,10,0.9991735454920616
BKT Controller_random(7),AS JCommTable8.R0C0,3,6.3622028577795995e-12
BKT Controller_random(7),AS JCommTable5.R0C0,1,1.5378706305895674e-10
BKT Controller_random(7),AS JCommTable6.R0C0,7,0.7286924928744111
BKT Controller_random(7),AS JCommTable6.R1C0,7,0.6557240580398597
BKT Controller_random(7),AS done,7,0.999860245086674
BKT Controller_random(7),M  JCommTable8.R0C0,2,3.160798434990766e-14
BKT Controller_random(7),M  JCommTable6.R1C0,5,0.7052349494287607
BKT Controller_random(7),M  JCommTable6.R0C0,5,0.7437952553552513
BKT Controller_random(7),M  done,5,0.9994424802054368
BKT Controller_random(8),AD JCommTable8.R0C0,10,0.8567268999697937
BKT Controller_random(8),AD JCommTable4.R1C0,10,0.9946211145055482
BKT Controller_random(8),AD JCommTable4.R0C0,10,0.9637087860973486
BKT Controller_random(8),AD JCommTable5.R1C0,10,0.9987133576191218
BKT Controller_random(8),AD JCommTable5.R0C0,10,0.9008774033755873
BKT Controller_random(8),AD JCommTable6.R1C0,10,0.5632887164699493
BKT Controller_random(8),AD JCommTable6.R0C0,10,0.646241044390643
BKT Controller_random(8),AD done,10,0.9992322140576296
BKT Controller_random(8),AS JCommTable8.R0C0,2,6.848757812169642e-12
BKT Controller_random(8),AS JCommTable4.R1C0,1,3.3463015056409285e-24
BKT Controller_random(8),AS JCommTable6.R0C0,7,0.7430136696335361
BKT Controller_random(8),AS JCommTable6.R1C0,7,0.6721640672947009
BKT Controller_random(8),AS done,7,0.9998701723784934
BKT Controller_random(8),M  JCommTable8.R0C0,2,3.402523223206692e-14
BKT Controller_random(8),M  JCommTable6.R0C0,6,0.8250720153203831
BKT Controller_random(8),M  JCommTable6.R1C0,6,0.7633882697922869
BKT Controller_random(8),M  done,6,0.999893509348067
BKT Controller_random(8),M  JCommTable4.R1C0,2,6.453646100763063e-21
BKT Controller_random(9),AD JCommTable8.R0C0,9,0.8172514175087615
BKT Controller_random(9),AD JCommTable4.R1C0,9,0.9869518015480817
BKT Controller_random(9),AD JCommTable4.R0C0,9,0.9289733392572134
BKT Controller_random(9),AD JCommTable5.R1C0,9,0.9961330705453637
BKT Controller_random(9),AD JCommTable5.R0C0,9,0.8285496801413859
BKT Controller_random(9),AD JCommTable6.R1C0,9,0.4864386747014305
BKT Controller_random(9),AD JCommTable6.R0C0,9,0.5713586470448988
BKT Controller_random(9),AD done,9,0.9974169446300359
BKT Controller_random(9),AS JCommTable8.R0C0,3,5.22510088127654e-12
BKT Controller_random(9),AS JCommTable4.R1C0,2,2.5529830993649897e-24
BKT Controller_random(9),AS JCommTable4.R0C0,2,6.186420943273091e-16
BKT Controller_random(9),AS JCommTable6.R1C0,9,0.6248694668277267
BKT Controller_random(9),AS JCommTable6.R0C0,9,0.7152240329269545
BKT Controller_random(9),AS done,9,0.9999830427643143
BKT Controller_random(9),AS JCommTable5.R0C0,1,1.2630105274887407e-10
BKT Controller_random(9),M  JCommTable8.R0C0,2,2.5958761544351255e-14
BKT Controller_random(9),M  JCommTable4.R1C0,2,4.9236595676620454e-21
BKT Controller_random(9),M  JCommTable4.R0C0,1,2.574988620287637e-13
BKT Controller_random(9),M  JCommTable6.R1C0,9,0.8287305068371077
BKT Controller_random(9),M  JCommTable6.R0C0,9,0.9252107564066148
BKT Controller_random(9),M  done,9,0.9999987881385295
BKT Controller_random(10),AD JCommTable8.R0C0,7,0.8432164783584883
BKT Controller_random(10),AD JCommTable4.R1C0,7,0.9645567766959188
BKT Controller_random(10),AD JCommTable4.R0C0,7,0.8721642806788958
BKT Controller_random(10),AD JCommTable5.R1C0,7,0.9838726720303446
BKT Controller_random(10),AD JCommTable5.R0C0,7,0.7460605407496312
BKT Controller_random(10),AD JCommTable6.R1C0,7,0.5234250221567336
BKT Controller_random(10),AD JCommTable6.R0C0,7,0.6041197438416743
BKT Controller_random(10),AD done,7,0.9865031391656961
BKT Controller_random(10),M  JCommTable8.R0C0,2,3.2489189333006174e-14
BKT Controller_random(10),M  JCommTable4.R1C0,2,6.162301218867247e-21
BKT Controller_random(10),M  JCommTable6.R0C0,9,0.939331606184904
BKT Controller_random(10),M  JCommTable6.R1C0,9,0.8582773030566174
BKT Controller_random(10),M  done,9,0.9999990317262065
BKT Controller_random(10),AS JCommTable8.R0C0,2,6.539575916423842e-12
BKT Controller_random(10),AS JCommTable6.R0C0,7,0.7340944586213045
BKT Controller_random(10),AS JCommTable4.R1C0,2,3.1952353018660612e-24
BKT Controller_random(10),AS JCommTable6.R1C0,7,0.6619047951513342
BKT Controller_random(10),AS done,7,0.9998640351468177
BKT Controller_random(11),AD JCommTable8.R0C0,10,0.8240832641281476
BKT Controller_random(11),AD JCommTable4.R1C0,10,0.9931441591632312
BKT Controller_random(11),AD JCommTable4.R0C0,10,0.9541352100816302
BKT Controller_random(11),AD JCommTable5.R1C0,10,0.9983582115443014
BKT Controller_random(11),AD JCommTable5.R0C0,10,0.8768470968359096
BKT Controller_random(11),AD JCommTable6.R1C0,10,0.5026035263811202
BKT Controller_random(11),AD JCommTable6.R0C0,10,0.5886654099127167
BKT Controller_random(11),AD done,10,0.9990201450646425
BKT Controller_random(11),AS JCommTable8.R0C0,2,5.365349282831448e-12
BKT Controller_random(11),AS JCommTable4.R1C0,1,2.6215084363910244e-24
BKT Controller_random(11),AS JCommTable4.R0C0,1,6.35247240684453e-16
BKT Controller_random(11),AS JCommTable6.R1C0,4,0.5937704176333537
BKT Controller_random(11),AS JCommTable6.R0C0,4,0.6508763927239972
BKT Controller_random(11),AS done,4,0.9947576996425092
BKT Controller_random(11),M  JCommTable8.R0C0,2,2.6655527960097523e-14
BKT Controller_random(11),M  JCommTable6.R0C0,6,0.7870091192188282
BKT Controller_random(11),M  JCommTable6.R1C0,6,0.7165150932070371
BKT Controller_random(11),M  done,6,0.9998640708790242
BKT Controller_random(11),M  JCommTable4.R1C0,2,5.0558168981823386e-21
BKT Controller_random(11),M  JCommTable5.R0C0,1,5.3783602127706915e-12
BKT Controller_random(12),AD JCommTable8.R0C0,11,0.8548650982258659
BKT Controller_random(12),AD JCommTable4.R1C0,11,0.9970060775422442
BKT Controller_random(12),AD JCommTable4.R0C0,11,0.9754403581661678
BKT Controller_random(12),AD JCommTable5.R1C0,11,0.9994199556292068
BKT Controller_random(12),AD JCommTable5.R0C0,11,0.9264246381963879
BKT Controller_random(12),AD JCommTable6.R1C0,11,0.5640661183801308
BKT Controller_random(12),AD JCommTable6.R0C0,11,0.6484195325821617
BKT Controller_random(12),AD done,11,0.9996906257189001
BKT Controller_random(12),AS JCommTable8.R0C0,2,6.613035219005441e-12
BKT Controller_random(12),AS JCommTable4.R0C0,2,7.829709034731524e-16
BKT Controller_random(12),AS JCommTable4.R1C0,1,3.231127500360359e-24
BKT Controller_random(12),AS JCommTable6.R0C0,5,0.7103063377717247
BKT Controller_random(12),AS JCommTable6.R1C0,5,0.6502394472855005
BKT Controller_random(12),AS done,5,0.9986521954503739
BKT Controller_random(12),M  JCommTable6.R0C0,7,0.8729931327217895
BKT Controller_random(12),M  JCommTable8.R0C0,4,3.285414162048798e-14
BKT Controller_random(12),M  JCommTable6.R1C0,7,0.7960233360546195
BKT Controller_random(12),M  done,7,0.9999773317282102
BKT Controller_random(13),AD JCommTable8.R0C0,13,0.8556372378316215
BKT Controller_random(13),AD JCommTable4.R1C0,13,0.9991080128376296
BKT Controller_random(13),AD JCommTable4.R0C0,13,0.9892637686666053
BKT Controller_random(13),AD JCommTable5.R1C0,13,0.9998864352702793
BKT Controller_random(13),AD JCommTable5.R0C0,13,0.9616337070709754
BKT Controller_random(13),AD JCommTable6.R1C0,13,0.5745434739831051
BKT Controller_random(13),AD JCommTable6.R0C0,13,0.6609643533746477
BKT Controller_random(13),AD done,13,0.9999515967563641
BKT Controller_random(13),AS JCommTable8.R0C0,4,6.394280811725996e-12
BKT Controller_random(13),AS JCommTable6.R1C0,6,0.6497383936413416
BKT Controller_random(13),AS JCommTable6.R0C0,6,0.7166959283376544
BKT Controller_random(13),AS done,6,0.9995596060066084
BKT Controller_random(13),M  JCommTable8.R0C0,1,3.1767350451395825e-14
BKT Controller_random(13),M  JCommTable6.R0C0,6,0.8149397858111697
BKT Controller_random(13),M  JCommTable6.R1C0,6,0.7507624662140773
BKT Controller_random(13),M  done,6,0.9998859413301255
BKT Controller_random(14),AD JCommTable8.R0C0,13,0.8206263996399071
BKT Controller_random(14),AD JCommTable4.R1C0,13,0.998844708254736
BKT Controller_random(14),AD JCommTable4.R0C0,13,0.9861348806332453
BKT Controller_random(14),AD JCommTable5.R1C0,13,0.9998528784027144
BKT Controller_random(14),AD JCommTable5.R0C0,13,0.9508525627243316
BKT Controller_random(14),AD JCommTable6.R1C0,13,0.5103717563954777
BKT Controller_random(14),AD JCommTable6.R0C0,13,0.6007700392929474
BKT Controller_random(14),AD done,13,0.9999372930339676
BKT Controller_random(14),M  JCommTable8.R0C0,2,2.4520733592579444e-14
BKT Controller_random(14),M  JCommTable4.R0C0,2,2.432342924146062e-13
