student,kc,opportunity,prediction
Default BKT Controller(22),AS JCommTable6.R0C0,7,0.9527012787829596
Default BKT Controller(22),AS done,7,0.9985348436049738
Default BKT Controller(22),M  JCommTable8.R0C0,1,2.06017591312968e-60
Default BKT Controller(22),M  JCommTable4.R1C0,1,3.655980239361318e-11
Default BKT Controller(22),M  JCommTable5.R0C0,1,2.368584972746673e-10
Default BKT Controller(22),M  JCommTable4.R0C0,1,3.093446541172953e-10
Default BKT Controller(22),M  JCommTable6.R0C0,5,0.8661832428337991
Default BKT Controller(22),M  JCommTable6.R1C0,5,0.8786575401634817
Default BKT Controller(22),M  done,5,0.9981665462551079
Default BKT Controller(22),AS JCommTable5.R1C0,1,8.760791320932193e-14
Default BKT Controller(23),AD JCommTable8.R0C0,12,0.919714463555757
Default BKT Controller(23),AD JCommTable4.R1C0,12,0.9920786821983182
Default BKT Controller(23),AD JCommTable4.R0C0,12,0.9884538450034882
Default BKT Controller(23),AD JCommTable5.R1C0,12,0.9942700211324835
Default BKT Controller(23),AD JCommTable5.R0C0,12,0.9816301813161707
Default BKT Controller(23),AD JCommTable6.R1C0,12,0.7528286972837199
Default BKT Controller(23),AD JCommTable6.R0C0,12,0.8786307120857201
Default BKT Controller(23),AD done,12,0.9985574032688566
Default BKT Controller(23),AS JCommTable8.R0C0,4,4.888582032098259e-14
Default BKT Controller(23),AS JCommTable6.R1C0,7,0.8487488888699805
Default BKT Controller(23),AS done,7,0.9985194854594429
Default BKT Controller(23),AS JCommTable6.R0C0,7,0.9520654786736543
Default BKT Controller(23),M  JCommTable8.R0C0,3,1.4546052374235894e-60
Default BKT Controller(23),M  JCommTable6.R1C0,6,0.9096096539514452
Default BKT Controller(23),M  JCommTable6.R0C0,6,0.9043172946642557
Default BKT Controller(23),M  done,6,0.998280217129172
Default BKT Controller(24),AD JCommTable8.R0C0,10,0.919714463555757
Default BKT Controller(24),AD JCommTable4.R1C0,10,0.9920531505917113
Default BKT Controller(24),AD JCommTable4.R0C0,10,0.9864786597953568
Default BKT Controller(24),AD JCommTable5.R1C0,10,0.9942231923060808
Default BKT Controller(24),AD JCommTable5.R0C0,10,0.9642320409035999
Default BKT Controller(24),AD JCommTable6.R1C0,10,0.6576162592684348
Default BKT Controller(24),AD JCommTable6.R0C0,10,0.8475525949250919
Default BKT Controller(24),AD done,10,0.997564623520233
Default BKT Controller(24),AS JCommTable8.R0C0,3,3.6821081516818646e-14
Default BKT Controller(24),AS JCommTable4.R0C0,1,4.8187199435839554e-11
Default BKT Controller(24),AS JCommTable4.R1C0,3,8.349284786361488e-11
Default BKT Controller(24),AS JCommTable6.R1C0,9,0.8594145491021629
Default BKT Controller(24),AS JCommTable6.R0C0,9,0.9539734146594274
Default BKT Controller(24),AS done,9,0.9985670564185964
Default BKT Controller(24),M  JCommTable8.R0C0,3,1.0956170453986433e-60
Default BKT Controller(24),M  JCommTable6.R1C0,4,0.6700107436055353
Default BKT Controller(24),M  JCommTable6.R0C0,4,0.6283004392152995
Default BKT Controller(24),M  done,4,0.9965350030298998
Default BKT Controller(25),AD JCommTable8.R0C0,12,0.919714463555757
Default BKT Controller(25),AD JCommTable4.R1C0,12,0.9920792309715918
Default BKT Controller(25),AD JCommTable4.R0C0,12,0.9885639775156196
Default BKT Controller(25),AD JCommTable5.R1C0,12,0.9942711179309445
Default BKT Controller(25),AD JCommTable5.R0C0,12,0.9831762361234273
Default BKT Controller(25),AD JCommTable6.R1C0,12,0.7821639719058553
Default BKT Controller(25),AD JCommTable6.R0C0,12,0.8827324220838131
Default BKT Controller(25),AD done,12,0.9986056856879639
Default BKT Controller(25),M  JCommTable8.R0C0,2,2.485634870631005e-60
Default BKT Controller(25),M  JCommTable6.R0C0,8,0.9791524224897793
Default BKT Controller(25),M  done,8,0.9983113535297367
Default BKT Controller(25),M  JCommTable6.R1C0,8,0.9735828552061836
Default BKT Controller(25),AS JCommTable8.R0C0,2,8.35362726209196e-14
Default BKT Controller(25),AS JCommTable6.R1C0,3,0.7046652657884088
Default BKT Controller(25),AS JCommTable6.R0C0,3,0.8187548787419621
Default BKT Controller(25),AS done,3,0.9918971765132669
Default BKT Controller(26),AD JCommTable8.R0C0,13,0.919714463555757
Default BKT Controller(26),AD JCommTable4.R1C0,13,0.9920796896644203
Default BKT Controller(26),AD JCommTable4.R0C0,13,0.9886212476694376
Default BKT Controller(26),AD JCommTable5.R1C0,13,0.9942720084779462
Default BKT Controller(26),AD JCommTable5.R0C0,13,0.9836896739945217
Default BKT Controller(26),AD JCommTable6.R1C0,13,0.7762549722585933
Default BKT Controller(26),AD JCommTable6.R0C0,13,0.8833826544807785
Default BKT Controller(26),AD done,13,0.9986333065463083
Default BKT Controller(26),AS JCommTable8.R0C0,5,5.242111923947146e-14
Default BKT Controller(26),AS JCommTable4.R1C0,1,1.1886637635413393e-10
Default BKT Controller(26),AS JCommTable5.R1C0,1,6.632962767861403e-14
Default BKT Controller(26),AS JCommTable5.R0C0,1,1.9669798433023744e-10
Default BKT Controller(26),AS JCommTable6.R1C0,9,0.8606905875254448
Default BKT Controller(26),AS JCommTable6.R0C0,9,0.9540503441658307
Default BKT Controller(26),AS done,9,0.998568449139421
Default BKT Controller(26),M  JCommTable8.R0C0,1,1.559798610244702e-60
Default BKT Controller(26),M  JCommTable4.R1C0,1,2.768012605208193e-11
Default BKT Controller(26),M  JCommTable6.R1C0,8,0.9672112765667601
Default BKT Controller(26),M  JCommTable6.R0C0,8,0.9720555583566043
Default BKT Controller(26),M  done,8,0.9983110952626915
Default BKT Controller(26),M  JCommTable4.R0C0,1,2.342107577030161e-10
Default BKT Controller(26),M  JCommTable5.R0C0,2,1.7933010115335938e-10
Default BKT Controller(27),AD JCommTable8.R0C0,9,0.919714463555757
Default BKT Controller(27),AD JCommTable4.R1C0,9,0.9920227701681922
Default BKT Controller(27),AD JCommTable4.R0C0,9,0.9856397744343097
Default BKT Controller(27),AD JCommTable5.R1C0,9,0.9941714340712665
Default BKT Controller(27),AD JCommTable5.R0C0,9,0.9614419089554278
Default BKT Controller(27),AD JCommTable6.R1C0,9,0.6912796142091563
Default BKT Controller(27),AD JCommTable6.R0C0,9,0.8484176652178795
Default BKT Controller(27),AD done,9,0.9970541274741248
Default BKT Controller(27),M  JCommTable8.R0C0,2,2.0099923527930526e-60
Default BKT Controller(27),M  JCommTable4.R0C0,3,3.018093674405456e-10
Default BKT Controller(27),M  JCommTable6.R0C0,9,0.9842186199434739
Default BKT Controller(27),M  done,9,0.9983117060709235
Default BKT Controller(27),M  JCommTable6.R1C0,9,0.977959077567173
Default BKT Controller(27),AS JCommTable6.R0C0,11,0.9542193249776708
Default BKT Controller(27),AS JCommTable8.R0C0,3,6.755105954329389e-14
Default BKT Controller(27),AS JCommTable6.R1C0,11,0.8632137638196945
Default BKT Controller(27),AS JCommTable4.R0C0,2,8.840306270458908e-11
Default BKT Controller(27),AS done,11,0.9985715643310403
Default BKT Controller(28),AD JCommTable8.R0C0,13,0.919714463555757
Default BKT Controller(28),AD JCommTable4.R1C0,13,0.9920797959420039
Default BKT Controller(28),AD JCommTable4.R0C0,13,0.9886543041950135
Default BKT Controller(28),AD JCommTable5.R1C0,13,0.9942722297180494
Default BKT Controller(28),AD JCommTable5.R0C0,13,0.9842535732232085
Default BKT Controller(28),AD JCommTable6.R1C0,13,0.7928423828573079
Default BKT Controller(28),AD JCommTable6.R0C0,13,0.8851280182710536
Default BKT Controller(28),AD done,13,0.9986469491426381
Default BKT Controller(28),AS JCommTable8.R0C0,3,7.904503030727277e-14
Default BKT Controller(28),AS JCommTable4.R0C0,2,1.0344505057177901e-10
Default BKT Controller(28),AS JCommTable6.R1C0,7,0.8543984719308259
Default BKT Controller(28),AS JCommTable6.R0C0,7,0.9528909308236527
Default BKT Controller(28),AS done,7,0.9985394208904115
Default BKT Controller(28),M  JCommTable8.R0C0,2,2.3519972524203423e-60
Default BKT Controller(28),M  JCommTable6.R0C0,8,0.9784685918555918
Default BKT Controller(28),M  JCommTable6.R1C0,8,0.9729693036033354
Default BKT Controller(28),M  done,8,0.9983113288070676
Default BKT Controller(29),AD JCommTable8.R0C0,9,0.919714463555757
Default BKT Controller(29),AD JCommTable4.R1C0,9,0.9920245690626627
Default BKT Controller(29),AD JCommTable4.R0C0,9,0.9857362802010023
Default BKT Controller(29),AD JCommTable5.R1C0,9,0.9941746156293044
Default BKT Controller(29),AD JCommTable5.R0C0,9,0.9621761795917603
Default BKT Controller(29),AD JCommTable6.R1C0,9,0.6948786875005147
Default BKT Controller(29),AD JCommTable6.R0C0,9,0.8496248314841016
Default BKT Controller(29),AD done,9,0.9971049569513476
Default BKT Controller(29),AS JCommTable8.R0C0,1,6.974320803055973e-14
Default BKT Controller(29),AS JCommTable5.R0C0,1,2.616950694387417e-10
Default BKT Controller(29),AS JCommTable6.R1C0,6,0.8412290601791065
Default BKT Controller(29),AS JCommTable6.R0C0,6,0.9491772505751094
Default BKT Controller(29),AS done,6,0.9984307379896261
Default BKT Controller(29),M  JCommTable8.R0C0,1,2.0752200742437735e-60
Default BKT Controller(29),M  JCommTable6.R1C0,7,0.9578296067704642
Default BKT Controller(29),M  JCommTable6.R0C0,7,0.9608668930397682
Default BKT Controller(29),M  JCommTable5.R0C0,1,2.3858812500725895e-10
Default BKT Controller(29),M  done,7,0.9983083925315992
Default BKT Controller(30),AD JCommTable8.R0C0,10,0.919714463555757
Default BKT Controller(30),AD JCommTable4.R1C0,10,0.9920679926949567
Default BKT Controller(30),AD JCommTable4.R0C0,10,0.987715836886539
Default BKT Controller(30),AD JCommTable5.R1C0,10,0.9942505349627648
Default BKT Controller(30),AD JCommTable5.R0C0,10,0.9757990387342387
Default BKT Controller(30),AD JCommTable6.R1C0,10,0.7418568010820561
Default BKT Controller(30),AD JCommTable6.R0C0,10,0.8697500006312263
Default BKT Controller(30),AD done,10,0.9981773565008747
Default BKT Controller(30),AS JCommTable8.R0C0,3,8.231677227356465e-14
Default BKT Controller(30),AS JCommTable4.R0C0,2,1.0772673041690307e-10
Default BKT Controller(30),AS JCommTable6.R1C0,8,0.8595544967474504
Default BKT Controller(30),AS done,8,0.9985636765063074
Default BKT Controller(30),AS JCommTable6.R0C0,8,0.953845884947501
Default BKT Controller(30),M  JCommTable8.R0C0,2,2.4493484468653528e-60
Default BKT Controller(30),M  JCommTable6.R0C0,6,0.937751095781129
Default BKT Controller(30),M  JCommTable6.R1C0,6,0.9386101711614729
Default BKT Controller(30),M  done,6,0.9982930388902014
BKT Controller_random(1),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(1),AD JCommTable4.R1C0,8,0.9917664169263659
BKT Controller_random(1),AD JCommTable4.R0C0,8,0.9779123024190571
BKT Controller_random(1),AD JCommTable5.R1C0,8,0.9937402522150641
BKT Controller_random(1),AD JCommTable5.R0C0,8,0.9186361052901664
BKT Controller_random(1),AD JCommTable6.R1C0,8,0.5967033853598999
BKT Controller_random(1),AD JCommTable6.R0C0,8,0.7940550808297289
BKT Controller_random(1),AD done,8,0.9926163013255715
BKT Controller_random(1),M  JCommTable8.R0C0,1,1.4340896939082494e-60
BKT Controller_random(1),M  JCommTable4.R1C0,2,2.5449300465291634e-11
BKT Controller_random(1),M  JCommTable6.R0C0,10,0.9866370102031093
BKT Controller_random(1),M  JCommTable6.R1C0,10,0.9800691613143062
BKT Controller_random(1),M  done,10,0.9983117708839626
BKT Controller_random(1),AS JCommTable8.R0C0,3,4.8196341726877026e-14
BKT Controller_random(1),AS JCommTable4.R1C0,1,1.0928657338436671e-10
BKT Controller_random(1),AS JCommTable6.R0C0,7,0.9520345570176939
BKT Controller_random(1),AS JCommTable6.R1C0,7,0.8485385164430727
BKT Controller_random(1),AS done,7,0.9985187380166567
BKT Controller_random(1),M  JCommTable4.R0C0,1,2.1533500006009326e-10
BKT Controller_random(2),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(2),AD JCommTable4.R1C0,8,0.9919152950704259
BKT Controller_random(2),AD JCommTable4.R0C0,8,0.9830142851357483
BKT Controller_random(2),AD JCommTable5.R1C0,8,0.9939929897882833
BKT Controller_random(2),AD JCommTable5.R0C0,8,0.9491573930124303
BKT Controller_random(2),AD JCommTable6.R1C0,8,0.6878456132789186
BKT Controller_random(2),AD JCommTable6.R0C0,8,0.8363000302997805
BKT Controller_random(2),AD done,8,0.9954834340361579
BKT Controller_random(2),AS JCommTable8.R0C0,2,9.177381230132817e-14
BKT Controller_random(2),AS JCommTable4.R1C0,2,2.0809972525845972e-10
BKT Controller_random(2),AS JCommTable6.R0C0,7,0.9530767044082067
BKT Controller_random(2),AS JCommTable6.R1C0,7,0.8556789703885812
BKT Controller_random(2),AS done,7,0.998543902843127
BKT Controller_random(2),M  JCommTable6.R1C0,5,0.9024851445886054
BKT Controller_random(2),M  JCommTable8.R0C0,1,2.730744153526001e-60
BKT Controller_random(2),M  JCommTable6.R0C0,5,0.8938972789693429
BKT Controller_random(2),M  done,5,0.9982022084179774
BKT Controller_random(3),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(3),AD JCommTable4.R1C0,8,0.9919394517280697
BKT Controller_random(3),AD JCommTable4.R0C0,8,0.9838470008729708
BKT Controller_random(3),AD JCommTable5.R1C0,8,0.99403400342716
BKT Controller_random(3),AD JCommTable5.R0C0,8,0.9543010842670966
BKT Controller_random(3),AD JCommTable6.R1C0,8,0.7053231164382816
BKT Controller_random(3),AD JCommTable6.R0C0,8,0.84358086242552
BKT Controller_random(3),AD done,8,0.9959501300784249
BKT Controller_random(3),M  JCommTable8.R0C0,1,3.200149895044054e-60
BKT Controller_random(3),M  JCommTable4.R1C0,1,5.678973676214464e-11
BKT Controller_random(3),M  JCommTable6.R0C0,7,0.9713651236907378
BKT Controller_random(3),M  JCommTable6.R1C0,7,0.9670417726415136
BKT Controller_random(3),M  done,7,0.9983095863444428
BKT Controller_random(3),AS JCommTable8.R0C0,2,1.0754942216928702e-13
BKT Controller_random(3),AS JCommTable6.R0C0,6,0.9509479918273263
BKT Controller_random(3),AS JCommTable6.R1C0,6,0.8489995911669037
BKT Controller_random(3),AS done,6,0.9984802977983798
BKT Controller_random(4),AD JCommTable8.R0C0,9,0.919714463555757
BKT Controller_random(4),AD JCommTable4.R1C0,9,0.9920243896298663
BKT Controller_random(4),AD JCommTable4.R0C0,9,0.9857266532896118
BKT Controller_random(4),AD JCommTable5.R1C0,9,0.994174298280745
BKT Controller_random(4),AD JCommTable5.R0C0,9,0.9621028886907621
BKT Controller_random(4),AD JCommTable6.R1C0,9,0.6945180126297668
BKT Controller_random(4),AD JCommTable6.R0C0,9,0.8495042672801318
BKT Controller_random(4),AD done,9,0.9970998866823109
BKT Controller_random(4),AS JCommTable8.R0C0,3,6.951818257860298e-14
BKT Controller_random(4),AS JCommTable4.R1C0,1,1.5763445293431067e-10
BKT Controller_random(4),AS JCommTable4.R0C0,1,9.097740724037774e-11
BKT Controller_random(4),AS JCommTable6.R1C0,7,0.8531370228388331
BKT Controller_random(4),AS JCommTable6.R0C0,7,0.9527074467368325
BKT Controller_random(4),AS done,7,0.9985349924976377
BKT Controller_random(4),M  JCommTable8.R0C0,2,2.0685244066898178e-60
BKT Controller_random(4),M  JCommTable6.R0C0,6,0.9285094542543835
BKT Controller_random(4),M  JCommTable6.R1C0,6,0.9306224649172168
BKT Controller_random(4),M  done,6,0.998289587058404
BKT Controller_random(4),M  JCommTable4.R1C0,1,3.6707954438730254e-11
BKT Controller_random(5),AD JCommTable8.R0C0,15,0.919714463555757
BKT Controller_random(5),AD JCommTable4.R1C0,15,0.992079977752162
BKT Controller_random(5),AD JCommTable4.R0C0,15,0.9886988996835542
BKT Controller_random(5),AD JCommTable5.R1C0,15,0.9942726033473713
BKT Controller_random(5),AD JCommTable5.R0C0,15,0.9848513407553124
BKT Controller_random(5),AD JCommTable6.R1C0,15,0.7920603604406994
BKT Controller_random(5),AD JCommTable6.R0C0,15,0.8864280256073821
BKT Controller_random(5),AD done,15,0.9986663135031421
BKT Controller_random(5),AS JCommTable8.R0C0,3,3.9418762674752484e-14
BKT Controller_random(5),AS JCommTable4.R1C0,2,8.938316364911973e-11
BKT Controller_random(5),AS JCommTable4.R0C0,1,5.158674596910357e-11
BKT Controller_random(5),AS JCommTable6.R1C0,8,0.8550693846683151
BKT Controller_random(5),AS JCommTable6.R0C0,8,0.9534260756600673
BKT Controller_random(5),AS done,8,0.9985549053405957
BKT Controller_random(5),M  JCommTable6.R0C0,5,0.7906683821981695
BKT Controller_random(5),M  JCommTable6.R1C0,5,0.8125689577982843
BKT Controller_random(5),M  JCommTable5.R0C0,1,1.3484967129050185e-10
BKT Controller_random(5),M  done,5,0.9980567037932113
BKT Controller_random(5),M  JCommTable8.R0C0,1,1.1729114549570439e-60
BKT Controller_random(5),M  JCommTable4.R1C0,1,2.0814441497850996e-11
BKT Controller_random(5),M  JCommTable4.R0C0,1,1.7611791598990105e-10
BKT Controller_random(6),AD JCommTable8.R0C0,12,0.919714463555757
BKT Controller_random(6),AD JCommTable4.R1C0,12,0.9920787825645668
BKT Controller_random(6),AD JCommTable4.R0C0,12,0.9884739855357672
BKT Controller_random(6),AD JCommTable5.R1C0,12,0.9942702217280712
BKT Controller_random(6),AD JCommTable5.R0C0,12,0.9819125790918529
BKT Controller_random(6),AD JCommTable6.R1C0,12,0.7580283306657768
BKT Controller_random(6),AD JCommTable6.R0C0,12,0.879378031768089
BKT Controller_random(6),AD done,12,0.9985662333927824
BKT Controller_random(6),M  JCommTable8.R0C0,2,1.5740143400977438e-60
BKT Controller_random(6),M  JCommTable4.R1C0,1,2.7932397846440022e-11
BKT Controller_random(6),M  JCommTable6.R0C0,8,0.9722264210434824
BKT Controller_random(6),M  done,8,0.9983111015249717
BKT Controller_random(6),M  JCommTable6.R1C0,8,0.967364783511312
BKT Controller_random(6),AS JCommTable8.R0C0,3,5.289887608885476e-14
BKT Controller_random(6),AS JCommTable4.R1C0,1,1.1994970357571078e-10
BKT Controller_random(6),AS JCommTable6.R0C0,6,0.9475789223493328
BKT Controller_random(6),AS JCommTable6.R1C0,6,0.8343119622565427
BKT Controller_random(6),AS done,6,0.9983858489021898
BKT Controller_random(7),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_random(7),AD JCommTable4.R1C0,10,0.9920678575311013
BKT Controller_random(7),AD JCommTable4.R0C0,10,0.9877045563458378
BKT Controller_random(7),AD JCommTable5.R1C0,10,0.9942502859559522
BKT Controller_random(7),AD JCommTable5.R0C0,10,0.9756924501424202
BKT Controller_random(7),AD JCommTable6.R1C0,10,0.7409923885773767
BKT Controller_random(7),AD JCommTable6.R0C0,10,0.8695426119183862
BKT Controller_random(7),AD done,10,0.9981717731594386
BKT Controller_random(7),AS JCommTable8.R0C0,3,8.140084431277581e-14
BKT Controller_random(7),AS JCommTable5.R0C0,1,3.0543762189034544e-10
BKT Controller_random(7),AS JCommTable6.R0C0,7,0.9529296887897515
BKT Controller_random(7),AS JCommTable6.R1C0,7,0.8546653471880155
BKT Controller_random(7),AS done,7,0.9985403561017038
BKT Controller_random(7),M  JCommTable8.R0C0,2,2.4220948669904582e-60
BKT Controller_random(7),M  JCommTable6.R1C0,5,0.8930042413164254
BKT Controller_random(7),M  JCommTable6.R0C0,5,0.8828385115573031
BKT Controller_random(7),M  done,5,0.9981882462591699
BKT Controller_random(8),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_random(8),AD JCommTable4.R1C0,10,0.9920678320526759
BKT Controller_random(8),AD JCommTable4.R0C0,10,0.9877024299892031
BKT Controller_random(8),AD JCommTable5.R1C0,10,0.9942502390181029
BKT Controller_random(8),AD JCommTable5.R0C0,10,0.975672360767415
BKT Controller_random(8),AD JCommTable6.R1C0,10,0.7408296721457023
BKT Controller_random(8),AD JCommTable6.R0C0,10,0.8695035301584445
BKT Controller_random(8),AD done,10,0.998170720704805
BKT Controller_random(8),AS JCommTable8.R0C0,2,8.12304700321464e-14
BKT Controller_random(8),AS JCommTable4.R1C0,1,1.8419239729535458e-10
BKT Controller_random(8),AS JCommTable6.R0C0,7,0.9529269610932958
BKT Controller_random(8),AS JCommTable6.R1C0,7,0.854646560378288
BKT Controller_random(8),AS done,7,0.9985402902861165
BKT Controller_random(8),M  JCommTable8.R0C0,2,2.4170253535957799e-60
BKT Controller_random(8),M  JCommTable6.R0C0,6,0.937073603275299
BKT Controller_random(8),M  JCommTable6.R1C0,6,0.9380253391639436
BKT Controller_random(8),M  done,6,0.9982927881528577
BKT Controller_random(8),M  JCommTable4.R1C0,2,4.289243881752091e-11
BKT Controller_random(9),AD JCommTable8.R0C0,9,0.919714463555757
BKT Controller_random(9),AD JCommTable4.R1C0,9,0.9920080397560082
BKT Controller_random(9),AD JCommTable4.R0C0,9,0.98485022530001
BKT Controller_random(9),AD JCommTable5.R1C0,9,0.9941453819237697
BKT Controller_random(9),AD JCommTable5.R0C0,9,0.9554710673598206
BKT Controller_random(9),AD JCommTable6.R1C0,9,0.6631533460452025
BKT Controller_random(9),AD JCommTable6.R0C0,9,0.8386600808623512
BKT Controller_random(9),AD done,9,0.9966380935938343
BKT Controller_random(9),AS JCommTable8.R0C0,3,5.3723417496256713e-14
BKT Controller_random(9),AS JCommTable4.R1C0,2,1.2181937462931504e-10
BKT Controller_random(9),AS JCommTable4.R0C0,2,7.030703408389572e-11
BKT Controller_random(9),AS JCommTable6.R1C0,9,0.8607637119934651
BKT Controller_random(9),AS JCommTable6.R0C0,9,0.9540547461420295
BKT Controller_random(9),AS done,9,0.9985685288254948
BKT Controller_random(9),AS JCommTable5.R0C0,1,2.0158455382303683e-10
BKT Controller_random(9),M  JCommTable8.R0C0,2,1.5985486987687356e-60
BKT Controller_random(9),M  JCommTable4.R1C0,2,2.8367783630309343e-11
BKT Controller_random(9),M  JCommTable4.R0C0,1,2.4002925730447017e-10
BKT Controller_random(9),M  JCommTable6.R1C0,9,0.9762872172931965
BKT Controller_random(9),M  JCommTable6.R0C0,9,0.982400659449131
BKT Controller_random(9),M  done,9,0.9983116848177102
BKT Controller_random(10),AD JCommTable8.R0C0,7,0.919714463555757
BKT Controller_random(10),AD JCommTable4.R1C0,7,0.9913791750991461
BKT Controller_random(10),AD JCommTable4.R0C0,7,0.9732007582713611
BKT Controller_random(10),AD JCommTable5.R1C0,7,0.9931305312199508
BKT Controller_random(10),AD JCommTable5.R0C0,7,0.906910912462037
BKT Controller_random(10),AD JCommTable6.R1C0,7,0.6319089560891887
BKT Controller_random(10),AD JCommTable6.R0C0,7,0.7918803689870817
BKT Controller_random(10),AD done,7,0.9894202889185757
BKT Controller_random(10),M  JCommTable8.R0C0,2,2.508105665871476e-60
BKT Controller_random(10),M  JCommTable4.R1C0,2,4.4508746530543114e-11
BKT Controller_random(10),M  JCommTable6.R0C0,9,0.9856259817551896
BKT Controller_random(10),M  JCommTable6.R1C0,9,0.9792530204857969
BKT Controller_random(10),M  done,9,0.9983117224701149
BKT Controller_random(10),AS JCommTable8.R0C0,2,8.429146257234403e-14
BKT Controller_random(10),AS JCommTable6.R0C0,7,0.952974289286098
BKT Controller_random(10),AS JCommTable4.R1C0,2,1.9113328479421555e-10
BKT Controller_random(10),AS JCommTable6.R1C0,7,0.8549726317798625
BKT Controller_random(10),AS done,7,0.9985414321985039
BKT Controller_random(11),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_random(11),AD JCommTable4.R1C0,10,0.9920633432408539
BKT Controller_random(11),AD JCommTable4.R0C0,10,0.9873279477113625
BKT Controller_random(11),AD JCommTable5.R1C0,10,0.9942419694973438
BKT Controller_random(11),AD JCommTable5.R0C0,10,0.9721458460881487
BKT Controller_random(11),AD JCommTable6.R1C0,10,0.7132358647879231
BKT Controller_random(11),AD JCommTable6.R0C0,10,0.8626724409422254
BKT Controller_random(11),AD done,10,0.9979853320948187
BKT Controller_random(11),AS JCommTable8.R0C0,2,5.934631904585987e-14
BKT Controller_random(11),AS JCommTable4.R1C0,1,1.3456946355150617e-10
BKT Controller_random(11),AS JCommTable4.R0C0,1,7.766564135966556e-11
BKT Controller_random(11),AS JCommTable6.R1C0,4,0.7530765756784816
BKT Controller_random(11),AS JCommTable6.R0C0,4,0.8920045346247981
BKT Controller_random(11),AS done,4,0.9961211397478772
BKT Controller_random(11),M  JCommTable8.R0C0,2,1.765859014722674e-60
BKT Controller_random(11),M  JCommTable6.R0C0,6,0.9185304308337132
BKT Controller_random(11),M  JCommTable6.R1C0,6,0.9219730247679182
BKT Controller_random(11),M  done,6,0.9982857818414557
BKT Controller_random(11),M  JCommTable4.R1C0,2,3.133686605213629e-11
BKT Controller_random(11),M  JCommTable5.R0C0,1,2.030208731084098e-10
BKT Controller_random(12),AD JCommTable8.R0C0,11,0.919714463555757
BKT Controller_random(12),AD JCommTable4.R1C0,11,0.9920769557195936
BKT Controller_random(12),AD JCommTable4.R0C0,11,0.98832441330665
BKT Controller_random(12),AD JCommTable5.R1C0,11,0.9942668137725217
BKT Controller_random(12),AD JCommTable5.R0C0,11,0.9807832137510744
BKT Controller_random(12),AD JCommTable6.R1C0,11,0.7649231401410239
BKT Controller_random(12),AD JCommTable6.R0C0,11,0.8780643419068122
BKT Controller_random(12),AD done,11,0.9984898984879576
BKT Controller_random(12),AS JCommTable8.R0C0,2,8.292934493743324e-14
BKT Controller_random(12),AS JCommTable4.R0C0,2,1.0852839511282626e-10
BKT Controller_random(12),AS JCommTable4.R1C0,1,1.8804464438103705e-10
BKT Controller_random(12),AS JCommTable6.R0C0,5,0.9401737590317433
BKT Controller_random(12),AS JCommTable6.R1C0,5,0.8236719050949849
BKT Controller_random(12),AS done,5,0.9981153335611008
BKT Controller_random(12),M  JCommTable6.R0C0,7,0.9655872993882224
BKT Controller_random(12),M  JCommTable8.R0C0,4,2.4675756423856684e-60
BKT Controller_random(12),M  JCommTable6.R1C0,7,0.9619747009503148
BKT Controller_random(12),M  done,7,0.9983089325271723
BKT Controller_random(13),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_random(13),AD JCommTable4.R1C0,13,0.9920797963230683
BKT Controller_random(13),AD JCommTable4.R0C0,13,0.9886544227250351
BKT Controller_random(13),AD JCommTable5.R1C0,13,0.9942722305113186
BKT Controller_random(13),AD JCommTable5.R0C0,13,0.9842555962790288
BKT Controller_random(13),AD JCommTable6.R1C0,13,0.7929031335059776
BKT Controller_random(13),AD JCommTable6.R0C0,13,0.8851342887807605
BKT Controller_random(13),AD done,13,0.9986469980596104
BKT Controller_random(13),AS JCommTable8.R0C0,4,7.918923796191084e-14
BKT Controller_random(13),AS JCommTable6.R1C0,6,0.843849875696305
BKT Controller_random(13),AS JCommTable6.R0C0,6,0.949777384542909
BKT Controller_random(13),AS done,6,0.9984475547921713
BKT Controller_random(13),M  JCommTable8.R0C0,1,2.356288173761906e-60
BKT Controller_random(13),M  JCommTable6.R0C0,6,0.9357530921554048
BKT Controller_random(13),M  JCommTable6.R1C0,6,0.9368850996729494
BKT Controller_random(13),M  done,6,0.9982922983936894
BKT Controller_random(14),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_random(14),AD JCommTable4.R1C0,13,0.9920795841570461
BKT Controller_random(14),AD JCommTable4.R0C0,13,0.9885884328889185
BKT Controller_random(14),AD JCommTable5.R1C0,13,0.9942717888412536
BKT Controller_random(14),AD JCommTable5.R0C0,13,0.9831305000768521
BKT Controller_random(14),AD JCommTable6.R1C0,13,0.7604603391672188
BKT Controller_random(14),AD JCommTable6.R0C0,13,0.8816567345720725
BKT Controller_random(14),AD done,13,0.9986197631857107
BKT Controller_random(14),M  JCommTable8.R0C0,2,1.168932543128173e-60
BKT Controller_random(14),M  JCommTable4.R0C0,2,1.7552046453172076e-10
