Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	461bf214-e246-587f-e3f1-e24b53280cb3	1970-01-01 00:39:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	13	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	c7a12aca-e71f-f083-0cc3-50369c57496e	1970-01-01 00:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	13	JCommTable4.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	b33446e1-4d95-4f9e-af7b-ab296833ec67	1970-01-01 00:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	13	JCommTable4.R0C0	UpdateTextArea	31		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	29be6e32-fb6f-65dd-c355-05b981b26b44	1970-01-01 00:39:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	c5859963-ded1-e16c-334e-a02f427f6565	1970-01-01 00:39:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	a0184a75-110b-59f5-bc30-60b90e786c24	1970-01-01 00:39:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	15	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	61ae773c-3857-5697-e3b2-fbe53655c59e	1970-01-01 00:39:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	8d479d53-8768-0d1e-96db-c6acd6c627a8	1970-01-01 00:39:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	ce024710-31cf-e4ea-e47f-c3bff3f937f1	1970-01-01 00:39:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	99a21ada-8e07-f011-aaf4-d3a0d3c30a15	1970-01-01 00:39:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:39:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	9f3c0588-3171-1716-ea39-435cc0c8327d	1970-01-01 00:39:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	86e629aa-e430-336c-e313-8e24d52dcec5	1970-01-01 00:39:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	6dcb00c3-3ce8-7c23-10e1-7dcf8ff1df22	1970-01-01 00:39:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	a9dd90c7-c3ea-a124-2bb6-c2006f2b574c	1970-01-01 00:39:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	13	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	0483cabc-9733-b0f8-7e42-6e2ac5a15526	1970-01-01 00:39:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	44ceb6ca-da04-61a0-f153-adaf185322c0	1970-01-01 00:39:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	5ca15afe-8fd1-6e38-e487-02b176844e20	1970-01-01 00:39:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	21	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	d17ddb48-d402-0327-2fcb-e0c166bfb7e8	1970-01-01 00:40:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	23	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	b8f8cad6-3af6-b60b-722c-0b93cc4dc4c4	1970-01-01 00:40:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	f2f678d7-0339-861d-ae60-36aa42b37f13	1970-01-01 00:40:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	211c6f7a-c75d-25d2-8b00-5acc2ddbfc71	1970-01-01 00:40:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	86987e37-d6e4-f280-6fa7-c7ef9d28a84c	1970-01-01 00:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	a3fd14c1-fccf-fa8a-5e20-1009a9b0cb28	1970-01-01 00:40:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	b0509860-791a-7ff1-cc20-1404e6163ec7	1970-01-01 00:40:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	13	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	4546f20a-5567-feb4-f643-9d95d3ea4ecf	1970-01-01 00:40:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	6872f86c-c374-3419-e349-3fd8791f3ca3	1970-01-01 00:40:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	21	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	7a567e6e-f81b-19b0-20e9-a75eff446d4c	1970-01-01 00:40:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	02e3ee5a-deb4-11ad-a687-e0b8ca744757	1970-01-01 00:40:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:40:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	d16d6713-c4c3-4ac1-1540-925451cbb0c2	1970-01-01 00:40:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:40:24	1	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	f1ecba2d-b956-4a15-24aa-63492c194739	1970-01-01 00:40:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:40:24	7	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	e14b7960-732e-7489-d4e7-2eb627631097	1970-01-01 00:40:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:40:24	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	e7db5220-b700-f5e7-a75e-287ea08ac51a	1970-01-01 00:40:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:40:24	9	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	0c6f1a1a-0c99-3035-f344-fb4719c5baa6	1970-01-01 00:40:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:40:24	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	9dddd979-4523-25c7-add7-24ed4a97ab76	1970-01-01 00:40:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_4_5	1970-01-01 00:40:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	92dd30dc-12c2-c1b8-9958-c87c227b1fd0	1970-01-01 00:40:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:40:38	7	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	138fecac-c58b-7319-060c-a873155a09d7	1970-01-01 00:40:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:40:38	9	JCommTable4.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	4ec7f809-d7d2-8cee-851f-d54d2de87123	1970-01-01 00:40:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:40:38	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	93440c28-7b09-2924-528c-7ec566a00e22	1970-01-01 00:40:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:40:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	cfedffc6-9536-c09b-099e-9b8d8eb4ea3b	1970-01-01 00:40:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:40:48	7	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	bae54930-1418-4a4e-9801-2569f6654436	1970-01-01 00:40:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:40:48	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	b5d30d1f-7fbc-5cd5-4115-e97236989683	1970-01-01 00:40:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 00:40:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	c95d8f4e-baab-750e-5af8-c70bd51f151d	1970-01-01 00:40:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	a37f1363-f59e-56df-bc74-aad6537d0f8c	1970-01-01 00:41:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	fff1d18a-094d-e868-1ef5-28a368fb804c	1970-01-01 00:41:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	47156ae3-0afb-3496-1cd1-b56e5176a81f	1970-01-01 00:41:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1	JCommTable4.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	792a8f8f-1a6a-dcb4-ffa6-bb1421dfb6bc	1970-01-01 00:41:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	21d39421-b3ea-3e36-3f38-695f16e7f3d8	1970-01-01 00:41:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	4108b9ea-bda0-4289-a907-2815715db7de	1970-01-01 00:41:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	a479ccaa-6d1b-0e2f-2402-cbdf8f69d6c9	1970-01-01 00:41:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	06dc8cc0-1844-e892-d642-a531d0779148	1970-01-01 00:41:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	3	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	2384d144-f3bd-2363-255b-228b05f5e401	1970-01-01 00:41:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	b7b24692-16be-4812-584d-9e23f2b30b96	1970-01-01 00:41:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	e02a6de2-e985-05be-4654-422b6933678a	1970-01-01 00:41:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	11	JCommTable6.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	ed3ed6ee-ee82-20bf-c2c6-56632a1273a2	1970-01-01 00:41:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 00:40:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	b57c01f6-8d98-fb15-1616-42038d513b69	1970-01-01 00:41:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	f25d3f24-70e9-f989-79e2-2f41ba6d3cd8	1970-01-01 00:41:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	6f9348b2-8def-5df7-cb92-6fdcebe6f4bf	1970-01-01 00:41:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	66742f57-329a-15ca-c7d1-4988836aaffb	1970-01-01 00:41:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	13	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	d077d027-3555-c340-5573-bd1c08a6faf3	1970-01-01 00:41:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	13	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	213dfdcf-abc3-4f34-cbfb-2673436e148f	1970-01-01 00:41:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	14ae59fe-2e88-5eaf-ff9a-ee1511f7f3eb	1970-01-01 00:41:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	f702938b-965e-9a02-dc07-ed1d56da8149	1970-01-01 00:41:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	04800b45-3fc1-b495-7e68-36363b7e2df9	1970-01-01 00:41:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	0262549d-64e0-a06a-7e78-897e51c0dba0	1970-01-01 00:41:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:41:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	30bf0369-5d0b-5ca6-f36d-ba3d033dbb0f	1970-01-01 00:41:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	8b5f6764-3202-5fc4-9ac8-642f030f71c0	1970-01-01 00:41:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	d31ae0c7-a28e-5539-4bd5-474422db4616	1970-01-01 00:41:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	9d80ffa0-6e70-9764-bb6b-cc7aed0bbe4f	1970-01-01 00:41:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	6bbb35eb-eb24-3f9a-f464-c0e315f4492e	1970-01-01 00:41:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	0ab49cee-1500-8e7c-21d5-9f73f3781764	1970-01-01 00:41:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	049bef4d-cf06-d1b9-2591-e654d61c6246	1970-01-01 00:41:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	8b5d7d39-5783-d499-1860-0ee10aeafd39	1970-01-01 00:41:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	3d72259d-dfb6-291b-bf3f-954c19c5892d	1970-01-01 00:42:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	c4ee634f-084d-39d4-1d8a-899c5dcce3d4	1970-01-01 00:42:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:41:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	2b7239fb-17dd-1019-2dee-2ac36457c456	1970-01-01 00:42:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:42:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	f4156f43-8228-fa6e-26c6-0fbc3a1f1d7b	1970-01-01 00:42:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:42:05	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	c70a4366-84e8-066c-b334-5b3757cacbac	1970-01-01 00:42:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:42:05	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	c8f53a13-a367-3577-f8e2-748e94a638ac	1970-01-01 00:42:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:42:05	3	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	d908e8ef-a25f-3d51-7add-b20fe459ddff	5ee5ec80-ab5f-b947-66dc-59ae7c5d0ec6	1970-01-01 00:42:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:42:05	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
